@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
6.889784,27.222374,0.26094,0.26094,199272.9359,2829.912339,0.655814,0.958693,0.196164,0.980471,0.979641,0.979123,20.500266,2.887269,53.816074,0.172331,27.222374,0.164451,-0.147707,0.175502,0.993624,0.995703,2
9.904878,6.689453,0.710477,0.710477,219563.3685,2835.965293,0.209672,0.978279,0.132566,0.990491,0.989804,0.98908,13.248969,2.605413,45.754881,0.108597,6.689453,0.099085,-0.381396,0.246094,0.997755,0.998813,2
46.634922,24.363156,0.775312,0.775312,1571612.622,16825.92394,0.608777,0.942273,0.316614,0.975292,0.973378,0.970706,58.815452,4.289942,208.768825,0.256385,24.363156,0.233721,-0.36971,0.365741,0.993952,0.996147,2
54.206488,28.168815,0.775853,0.775853,1795289.225,19306.31151,0.718713,0.932684,0.370221,0.970724,0.968527,0.965754,68.289755,4.671317,242.309908,0.296806,28.168815,0.270768,-0.364786,0.390202,0.992793,0.995529,2
45.965338,22.961056,0.783295,0.783295,1559857.094,16627.94868,0.581566,0.944501,0.308283,0.97611,0.974272,0.971853,57.444834,4.227561,204.785047,0.248251,22.961056,0.226845,-0.379311,0.366571,0.994183,0.996368,2
59.732023,29.186067,0.78601,0.78601,1903341.334,20745.88214,0.765515,0.924649,0.409852,0.967463,0.964933,0.961585,74.323848,4.951792,264.976882,0.32762,29.186067,0.297878,-0.36198,0.407043,0.992246,0.995298,2
51.888744,28.419171,0.766333,0.766333,1712170.022,18488.38849,0.724464,0.933137,0.365988,0.970942,0.968787,0.965988,66.097207,4.598721,233.347008,0.295107,28.419171,0.269193,-0.352706,0.380869,0.99275,0.995462,2
49.682599,23.432035,0.79281,0.79281,1639885.246,17656.86573,0.602203,0.939951,0.330929,0.974343,0.972304,0.969509,61.397541,4.405161,219.894017,0.265472,23.432035,0.241941,-0.383107,0.380976,0.993939,0.996275,2
76.481555,37.243225,0.785913,0.785913,2471207.003,26594.06243,0.938441,0.909648,0.481639,0.961021,0.957979,0.953751,95.101776,5.699666,338.954624,0.382583,37.243225,0.348065,-0.355941,0.433867,0.990626,0.994134,2
79.180699,36.112606,0.796842,0.796842,2561138.831,27446.248,0.933299,0.908258,0.493253,0.960276,0.957168,0.953023,97.23559,5.782375,348.477207,0.390004,36.112606,0.354077,-0.361437,0.442218,0.99058,0.994263,2
66.102222,30.134173,0.797743,0.797743,2153400.417,23161.17656,0.760832,0.92262,0.413951,0.96728,0.96458,0.960528,81.168047,5.166983,291.232699,0.330936,30.134173,0.298902,-0.37347,0.416077,0.992393,0.995245,2
80.789006,39.679943,0.78358,0.78358,2492276.971,27305.55499,1.022548,0.900764,0.528511,0.956956,0.953594,0.949082,100.627516,5.985155,357.998587,0.418765,39.679943,0.37909,-0.349645,0.447926,0.989703,0.993675,2
89.791723,37.767032,0.808928,0.808928,2776526.587,30151.66351,0.993602,0.896725,0.550149,0.955665,0.952036,0.946952,108.673708,6.275671,391.691652,0.432575,37.767032,0.389395,-0.365968,0.467347,0.989893,0.99397,2
60.357332,25.008925,0.813254,0.813254,1945420.098,21036.80176,0.638739,0.930677,0.372897,0.971131,0.968641,0.964714,72.860608,4.858838,263.634651,0.297621,25.008925,0.268135,-0.395393,0.409725,0.993577,0.996048,2
93.234844,38.136201,0.812568,0.812568,2729292.901,30302.39332,1.033738,0.889921,0.586551,0.952601,0.948699,0.943352,112.301357,6.502109,405.330166,0.457937,38.136201,0.412926,-0.36528,0.480198,0.989372,0.993824,2
84.646151,32.136234,0.824604,0.824604,2529733.699,27901.67442,0.877399,0.901605,0.524313,0.958386,0.95483,0.949525,100.712795,6.034533,365.922913,0.411575,32.136234,0.368808,-0.380231,0.467121,0.990955,0.994774,2
74.033558,28.326295,0.824108,0.824108,2216779.027,24590.87581,0.755787,0.913574,0.459559,0.963894,0.960704,0.955808,88.195353,5.540674,320.575203,0.362475,28.326295,0.325899,-0.391753,0.447879,0.99227,0.995441,2
113.167741,42.994092,0.822515,0.822515,3252475.023,36018.77959,1.177193,0.87196,0.675794,0.944719,0.940091,0.933782,134.66299,7.36047,488.243935,0.522678,42.994092,0.471489,-0.361638,0.507887,0.987841,0.993032,2
92.584663,35.469067,0.822825,0.822825,2759457.159,30372.35117,0.952333,0.89402,0.562151,0.955143,0.951296,0.945522,110.317635,6.394624,400.374604,0.439953,35.469067,0.393846,-0.375087,0.478105,0.990235,0.99429,2
91.923911,33.110545,0.831848,0.831848,2710101.111,29985.14094,0.882351,0.896316,0.542229,0.956936,0.953051,0.946735,108.477637,6.332455,395.596897,0.42562,33.110545,0.379121,-0.386886,0.478562,0.990971,0.99469,2
126.574593,41.620172,0.841891,0.841891,3439641.137,38698.4236,1.168392,0.859382,0.728652,0.940554,0.935185,0.927021,147.38274,7.941403,539.305629,0.562178,41.620172,0.500346,-0.370331,0.530953,0.987812,0.993191,2
101.01561,36.228368,0.831723,0.831723,2912249.301,32378.77718,0.994601,0.885265,0.602906,0.951533,0.94728,0.94088,119.128139,6.777805,434.1506,0.469205,36.228368,0.420447,-0.376784,0.494102,0.989717,0.994111,2
96.342686,32.624029,0.840051,0.840051,2770866.372,30894.00083,0.899206,0.891478,0.567499,0.954698,0.950575,0.944177,112.653106,6.533674,412.405011,0.442768,32.624029,0.395639,-0.387215,0.488394,0.990686,0.99469,2
116.386219,37.482222,0.8447,0.8447,3002421.692,34682.85938,1.109831,0.863305,0.717259,0.941764,0.936545,0.929136,135.125474,7.602721,494.958814,0.550552,37.482222,0.491356,-0.374798,0.530724,0.988216,0.993726,2
111.586074,36.170144,0.844533,0.844533,3006382.638,34183.3332,1.041872,0.871765,0.671934,0.945976,0.941102,0.933678,129.669362,7.305798,475.203036,0.518804,36.170144,0.462118,-0.379713,0.519773,0.989037,0.994018,2
102.901384,35.547779,0.836362,0.836362,2786372.295,31814.67747,0.993546,0.879696,0.622455,0.949616,0.945036,0.937915,120.673578,6.945018,440.661637,0.484244,35.547779,0.432858,-0.378853,0.502425,0.989667,0.994158,2
86.872736,31.58332,0.828967,0.828967,2151790.073,25704.02093,0.960685,0.884401,0.622381,0.950415,0.946121,0.940422,102.662826,6.429172,373.143823,0.479062,31.58332,0.428852,-0.375714,0.500183,0.98973,0.994619,2
96.503443,35.432809,0.827236,0.827236,2462645.312,28889.52098,1.064307,0.876717,0.667389,0.946523,0.942024,0.936328,114.21818,6.833153,414.738245,0.509891,35.432809,0.457965,-0.372134,0.512811,0.988661,0.99402,2
85.264089,29.493057,0.836549,0.836549,2185170.953,25726.93812,0.880645,0.891275,0.58817,0.953867,0.949773,0.94407,100.00909,6.257967,365.08995,0.452566,29.493057,0.403054,-0.390602,0.498358,0.990621,0.995058,2
40.637571,20.968065,0.774705,0.774705,1015029.337,12458.50988,0.619978,0.932686,0.378874,0.971007,0.968692,0.965755,51.120558,4.283442,181.042273,0.299499,20.968065,0.269801,-0.367022,0.395721,0.993468,0.996398,2
58.396337,25.838371,0.801377,0.801377,1617711.442,18725.43781,0.740334,0.919675,0.445294,0.965361,0.962553,0.958995,71.3143,5.008689,256.052627,0.34866,25.838371,0.314759,-0.375016,0.431028,0.992258,0.995674,2
50.433607,21.574984,0.80694,0.80694,1361279.143,15994.93235,0.628598,0.928633,0.395219,0.969726,0.967201,0.963654,61.21997,4.623737,220.520232,0.312152,21.574984,0.280449,-0.383209,0.413334,0.993397,0.996342,2
2.888632,10.374691,0.23247,0.23247,85835.39936,1112.908049,0.231521,0.986902,0.064828,0.99382,0.993595,0.993428,8.075417,2.295635,21.660898,0.059205,10.374691,0.056428,-0.135934,0.097007,0.997819,0.99843,2
4.397044,10.735535,0.350092,0.350092,86108.17523,1295.172636,0.301352,0.976461,0.128868,0.989065,0.988483,0.98816,9.764213,2.454011,27.791276,0.110993,10.735535,0.105611,-0.210371,0.17275,0.996897,0.998175,2
14.026042,12.303125,0.657384,0.657384,297958.9662,4020.242768,0.395854,0.961128,0.226622,0.982552,0.981382,0.980371,20.176876,2.981904,67.345661,0.183669,12.303125,0.168593,-0.317862,0.286498,0.995737,0.997777,2
71.629648,26.227859,0.830863,0.830863,2216686.634,24214.11053,0.700237,0.918304,0.436015,0.966111,0.963077,0.958279,84.742266,5.36993,309.153888,0.34563,26.227859,0.308598,-0.398099,0.441407,0.99283,0.995791,2
69.450736,24.773515,0.834442,0.834442,2117376.725,23266.78475,0.690701,0.9175,0.440014,0.96582,0.962791,0.957859,81.8362,5.298831,298.988275,0.350152,24.773515,0.312047,-0.392853,0.439945,0.992831,0.99592,2
63.704008,22.247595,0.837739,0.837739,1942044.92,21405.03218,0.614311,0.926336,0.398945,0.96949,0.96678,0.962462,74.826583,5.009135,274.004813,0.315243,22.247595,0.282186,-0.409914,0.431179,0.993633,0.996379,2
84.143052,28.784049,0.840054,0.840054,2635849.575,28492.13618,0.741207,0.910374,0.468233,0.963375,0.959959,0.954132,98.533648,5.849714,361.168579,0.369616,28.784049,0.328941,-0.407836,0.461818,0.992488,0.995501,2
79.112354,27.178868,0.839524,0.839524,2452045.734,26660.26382,0.723367,0.912749,0.458851,0.964171,0.960871,0.955376,92.700405,5.663909,339.64659,0.363138,27.178868,0.323497,-0.401867,0.453954,0.992599,0.995645,2
72.369677,24.343023,0.842708,0.842708,2242090.464,24442.17839,0.648252,0.920351,0.421249,0.967485,0.964461,0.959347,84.539882,5.351445,310.362685,0.333585,24.343023,0.296745,-0.414325,0.444513,0.99336,0.996111,2
126.076565,30.626762,0.880117,0.880117,3938765.776,41699.61547,0.806204,0.883444,0.58331,0.953963,0.949191,0.93991,141.388142,7.390176,528.430917,0.453852,30.626762,0.396804,-0.431065,0.523675,0.991712,0.995257,2
105.568192,32.52085,0.853157,0.853157,3385559.849,35799.17332,0.833012,0.895537,0.536762,0.957779,0.953737,0.946323,121.826991,6.661988,449.348571,0.422033,32.52085,0.371293,-0.409185,0.491208,0.991565,0.994948,2
108.547244,33.550306,0.852422,0.852422,3407044.977,36333.74763,0.880964,0.891097,0.561261,0.955323,0.95112,0.943974,125.320731,6.827266,461.945932,0.438353,33.550306,0.390117,-0.401172,0.495448,0.991003,0.994717,2
126.734457,32.105061,0.874883,0.874883,3659983.191,40083.07386,0.88289,0.874342,0.633637,0.94969,0.944597,0.935055,142.785129,7.612354,531.812551,0.490725,32.105061,0.429368,-0.417765,0.533272,0.990804,0.994887,2
104.3521,32.327397,0.851791,0.851791,3076970.606,33794.57604,0.871617,0.889399,0.56832,0.954716,0.95041,0.943074,120.514146,6.769216,443.923945,0.443836,32.327397,0.394176,-0.400783,0.497873,0.991022,0.994824,2
100.018201,31.142619,0.851424,0.851424,2979663.716,32634.48878,0.843679,0.894125,0.552537,0.956275,0.952168,0.945577,115.587907,6.568309,425.748451,0.430255,31.142619,0.382841,-0.404401,0.494242,0.991282,0.995039,2
132.757024,38.331995,0.859036,0.859036,3773372.386,41510.8868,1.04763,0.863735,0.693766,0.944043,0.938651,0.929366,151.921071,7.98973,561.072473,0.536666,38.331995,0.472647,-0.393422,0.536726,0.98914,0.993863,2
122.595031,32.689043,0.869222,0.869222,3549522.527,38909.54527,0.897738,0.876313,0.62923,0.950053,0.945094,0.936109,138.937729,7.47283,516.015532,0.487878,32.689043,0.428263,-0.411387,0.527367,0.990662,0.994784,2
115.786721,37.709761,0.844295,0.844295,3303550.44,36606.85219,1.040631,0.874492,0.653356,0.947187,0.942386,0.935137,134.639804,7.361557,493.669963,0.505476,37.709761,0.451491,-0.383258,0.516119,0.989195,0.993909,2
160.635456,41.465291,0.870749,0.870749,4317577.077,48020.48513,1.154511,0.840559,0.799714,0.934698,0.928184,0.916808,181.365867,9.156739,673.176264,0.611857,41.465291,0.537676,-0.39496,0.570405,0.98792,0.993374,2
128.963848,33.960145,0.870349,0.870349,3717838.46,40694.02292,0.947178,0.870674,0.659458,0.94731,0.942127,0.933092,145.942031,7.739932,542.193196,0.50915,33.960145,0.44839,-0.40617,0.534281,0.990098,0.994541,2
123.601735,38.788421,0.848861,0.848861,3520358.274,38908.39573,1.050439,0.869296,0.667787,0.945881,0.940796,0.932353,142.994074,7.661738,525.528237,0.517852,38.788421,0.459738,-0.385643,0.522646,0.989164,0.993779,2
145.901733,40.09023,0.863983,0.863983,3918413.782,43887.32353,1.126545,0.849215,0.76357,0.937845,0.931805,0.921519,165.944744,8.619718,613.93354,0.586293,40.09023,0.51669,-0.389664,0.555826,0.9882,0.99352,2
116.2377,33.771231,0.859091,0.859091,3322533.315,36758.49801,0.93156,0.878118,0.625143,0.950026,0.945219,0.937073,133.121536,7.291005,491.89332,0.484387,33.771231,0.42887,-0.400609,0.518529,0.990314,0.994566,2
111.117818,33.442497,0.854779,0.854779,3142800.966,35001.60267,0.936969,0.88005,0.623121,0.950309,0.945633,0.938104,127.837326,7.126109,471.267464,0.482682,33.442497,0.4279,-0.395253,0.514116,0.990213,0.994569,2
126.421619,33.582423,0.868903,0.868903,3421402.022,38508.42269,0.986036,0.866464,0.69311,0.944448,0.939113,0.930834,143.210931,7.77951,531.304317,0.529945,33.582423,0.469857,-0.401163,0.542006,0.989511,0.994493,2
103.012418,33.366004,0.845651,0.845651,2922884.096,32673.74703,0.928452,0.885965,0.596281,0.952337,0.947975,0.941253,119.693756,6.814356,439.334941,0.46182,33.366004,0.413265,-0.391634,0.502022,0.990335,0.994582,2
90.981194,29.032236,0.848182,0.848182,2587575.766,29006.25065,0.841991,0.896745,0.557596,0.956272,0.95237,0.946963,105.495777,6.287123,387.735571,0.42995,29.032236,0.384283,-0.399927,0.493213,0.9911,0.995234,2
89.902903,29.211592,0.844948,0.844948,2332515.326,27211.1114,0.893224,0.888263,0.604653,0.952488,0.948272,0.942474,104.507131,6.421578,383.082341,0.463743,29.211592,0.413246,-0.390684,0.504388,0.990418,0.995048,2
64.082003,25.903259,0.814886,0.814886,1679889.184,19815.26984,0.768913,0.911001,0.493487,0.961876,0.958668,0.954461,77.032334,5.317053,278.304525,0.383058,25.903259,0.342073,-0.38325,0.456736,0.991849,0.995627,2
44.057993,24.257879,0.763869,0.763869,1225347.962,14334.95148,0.678229,0.932499,0.379762,0.97052,0.9683,0.965658,56.18586,4.391679,197.937458,0.300903,24.257879,0.273259,-0.358398,0.390899,0.992983,0.995955,2
35.671193,20.847956,0.751577,0.751577,916299.5022,11126.53296,0.623478,0.935892,0.363941,0.971918,0.96981,0.967414,46.094178,4.066765,161.260251,0.289716,20.847956,0.261374,-0.343999,0.374602,0.993419,0.996381,2
26.80875,19.295906,0.710087,0.710087,750261.9331,8884.06876,0.533998,0.951806,0.279278,0.978526,0.977072,0.975604,36.455833,3.565344,124.981195,0.224391,19.295906,0.205978,-0.337487,0.327404,0.994512,0.996765,2
18.16135,19.880036,0.607955,0.607955,417925.8705,5558.199169,0.565377,0.950923,0.284136,0.977712,0.9763,0.975152,28.100559,3.314875,91.069409,0.227421,19.880036,0.21117,-0.29644,0.306845,0.994143,0.996614,2
7.251294,26.127153,0.290321,0.290321,296769.1486,3491.814502,0.557681,0.969785,0.134916,0.985881,0.985396,0.98477,20.314196,2.761992,54.469592,0.1227,26.127153,0.114162,-0.138736,0.14111,0.994845,0.996149,2
13.815743,52.08955,0.287981,0.287981,504891.785,6366.27896,1.176061,0.933145,0.285888,0.968164,0.966975,0.965971,39.859633,3.623108,105.568688,0.255159,52.08955,0.239499,-0.125396,0.193714,0.988872,0.992049,2
3.038506,11.206683,0.2311,0.2311,88769.30249,1171.302193,0.258733,0.985075,0.07184,0.992928,0.992672,0.992508,8.64128,2.32755,23.058443,0.065864,11.206683,0.063057,-0.115646,0.093697,0.997532,0.998262,2
105.04155,39.223323,0.826646,0.826646,3349666.074,35593.19086,1.025906,0.889432,0.584269,0.952762,0.948774,0.943093,124.651555,6.788916,453.404023,0.456154,39.223323,0.411307,-0.372716,0.484582,0.989561,0.993808,2
116.261,40.932699,0.834362,0.834362,3657839.588,38840.87433,1.092988,0.878844,0.635783,0.94827,0.943815,0.937462,136.725578,7.25727,499.025753,0.495834,40.932699,0.444598,-0.369085,0.500061,0.988793,0.993477,2
84.116781,34.72413,0.81274,0.81274,2743779.539,29168.83431,0.909386,0.906931,0.501184,0.959834,0.956608,0.952326,101.477401,5.920361,366.678766,0.394224,34.72413,0.357677,-0.371199,0.451911,0.990759,0.994485,2
103.539616,41.21887,0.816322,0.816322,3106684.461,33907.58927,1.126981,0.880803,0.634866,0.948254,0.944034,0.938506,124.147364,6.912317,448.7824,0.494748,41.21887,0.44569,-0.35609,0.490364,0.988375,0.993309,2
125.088873,44.891024,0.830368,0.830368,3665631.399,39956.86364,1.242898,0.863297,0.72022,0.94088,0.935912,0.929132,147.532481,7.801516,536.864586,0.557089,44.891024,0.499504,-0.357665,0.518902,0.987105,0.992705,2
88.284428,38.670904,0.802481,0.802481,2731413.791,29705.377,1.025478,0.896699,0.552261,0.955147,0.951601,0.946938,107.618357,6.238025,386.585472,0.433733,38.670904,0.39385,-0.356378,0.461485,0.989552,0.993779,2
117.314241,44.202529,0.824032,0.824032,3550980.646,38358.92982,1.179278,0.872551,0.668593,0.94528,0.94067,0.934099,139.41369,7.43432,505.989019,0.520664,44.202529,0.46739,-0.35931,0.503846,0.987927,0.992927,2
139.080432,51.535319,0.824905,0.824905,4066177.987,44128.8066,1.373955,0.851818,0.770137,0.936,0.930574,0.922932,164.846039,8.410431,598.193016,0.595617,51.535319,0.533887,-0.35038,0.528231,0.985932,0.991768,2
101.332584,42.500054,0.808798,0.808798,3167053.507,34053.37829,1.115683,0.886664,0.599409,0.950824,0.946859,0.941624,122.580959,6.765589,441.695784,0.469671,42.500054,0.425927,-0.35412,0.476815,0.988666,0.99321,2
105.588228,43.840921,0.809149,0.809149,3027084.61,33707.32501,1.200188,0.874899,0.663767,0.945432,0.941032,0.935355,127.506952,7.113947,459.123713,0.515605,43.840921,0.466067,-0.351555,0.496556,0.987624,0.992858,2
118.474699,46.338529,0.81743,0.81743,3322864.234,37074.76546,1.285109,0.86288,0.72511,0.940213,0.935329,0.928907,141.642089,7.677875,511.959001,0.559488,46.338529,0.504375,-0.351879,0.516022,0.986677,0.992431,2
83.002121,39.824238,0.787091,0.787091,2476894.429,27483.37176,1.052883,0.896122,0.554525,0.954766,0.951234,0.946633,102.912744,6.128723,366.663809,0.437297,39.824238,0.396274,-0.3457,0.454821,0.989302,0.993562,2
122.253674,51.734413,0.804672,0.804672,3414701.772,38154.10841,1.400888,0.856329,0.754081,0.936899,0.931824,0.925373,148.118946,7.922393,531.844643,0.583466,51.734413,0.528091,-0.338024,0.513963,0.985612,0.991609,2
129.951126,55.864164,0.801364,0.801364,3595500.724,40154.14886,1.517468,0.846547,0.805757,0.932278,0.92689,0.920072,157.881179,8.309914,565.709563,0.62255,55.864164,0.561957,-0.329417,0.521756,0.984406,0.99091,2
100.69595,42.55304,0.806904,0.806904,2967758.355,32713.22665,1.159191,0.880721,0.636868,0.947915,0.943755,0.938462,121.970794,6.866151,438.767423,0.496331,42.55304,0.448085,-0.349925,0.486528,0.988072,0.993076,2
133.392728,55.007545,0.808054,0.808054,3689085.249,41199.56578,1.438659,0.847519,0.781673,0.934521,0.928949,0.920598,160.894452,8.392308,578.749652,0.607578,55.007545,0.544654,-0.338098,0.52195,0.985411,0.991198,2
130.522384,51.657265,0.814526,0.814526,3566336.107,40030.33987,1.382835,0.849156,0.775523,0.935473,0.929919,0.921487,156.348997,8.268935,564.136726,0.603088,51.657265,0.537929,-0.34201,0.523273,0.985862,0.99163,2
109.643788,43.658579,0.815678,0.815678,3185564.455,35215.14071,1.150038,0.874551,0.649946,0.946807,0.942225,0.935168,131.471314,7.223001,475.139873,0.508994,43.658579,0.455837,-0.355626,0.495042,0.988309,0.992982,2
132.272685,54.279994,0.809032,0.809032,3686756.353,41072.12145,1.405654,0.849746,0.767009,0.935947,0.930448,0.921807,159.410652,8.317412,573.78218,0.597905,54.279994,0.534867,-0.341427,0.52037,0.985796,0.991355,2
135.593275,51.737934,0.820037,0.820037,3744399.195,41744.06703,1.373492,0.848146,0.777164,0.935352,0.929721,0.920939,161.460187,8.418115,584.311576,0.603692,51.737934,0.538141,-0.346941,0.527592,0.985984,0.991682,2
123.335016,48.234406,0.817299,0.817299,3476471.944,38681.542,1.277087,0.860587,0.71875,0.94047,0.93533,0.92767,147.4503,7.860841,533.104008,0.558625,48.234406,0.501528,-0.350846,0.513302,0.986981,0.992255,2
117.937686,46.548356,0.816201,0.816201,3321220.145,37076.1006,1.231396,0.864702,0.694621,0.942561,0.937568,0.929886,141.21,7.637644,510.31192,0.542123,46.548356,0.486562,-0.352552,0.507125,0.987461,0.992503,2
121.633434,47.575854,0.81727,0.81727,3398111.266,37991.40499,1.246164,0.860976,0.706743,0.941562,0.936398,0.927879,145.419455,7.807854,525.773591,0.553436,47.575854,0.492473,-0.352469,0.510839,0.987361,0.992357,2
124.439941,46.816396,0.822826,0.822826,3429583.089,38467.30217,1.266315,0.857912,0.731715,0.939571,0.934297,0.926227,147.846203,7.931727,535.884376,0.568269,46.816396,0.508255,-0.352677,0.518628,0.986996,0.992395,2
95.318006,40.537517,0.805311,0.805311,2570884.369,29593.48328,1.109721,0.878925,0.633388,0.948274,0.943899,0.937504,115.58511,6.775959,415.340926,0.495433,40.537517,0.445312,-0.351374,0.486429,0.988579,0.993333,2
104.811553,41.094383,0.817271,0.817271,2768398.487,31949.90521,1.140365,0.870235,0.675805,0.944798,0.939981,0.932857,125.35699,7.18677,453.057791,0.525925,41.094383,0.470118,-0.356997,0.504467,0.988192,0.993227,2
102.936954,37.055482,0.830152,0.830152,2724767.034,31389.5177,1.072486,0.874589,0.662311,0.94634,0.941679,0.935189,121.462977,7.037115,441.866899,0.511428,37.055482,0.459125,-0.366685,0.507188,0.988722,0.99381,2
65.640171,29.402515,0.798473,0.798473,1731270.919,20430.45501,0.845325,0.907131,0.505226,0.960069,0.956781,0.952431,80.340102,5.437629,287.809063,0.396432,29.402515,0.356583,-0.361649,0.447127,0.991157,0.995051,2
73.704961,31.996737,0.80311,0.80311,1952361.388,22873.14096,0.916648,0.898332,0.551084,0.956316,0.952686,0.947801,89.701911,5.813028,321.999756,0.430234,31.996737,0.385449,-0.360794,0.46412,0.990415,0.994638,2
66.010155,23.121391,0.835491,0.835491,1687978.417,20013.28517,0.749108,0.905676,0.522802,0.959733,0.956237,0.951668,77.569531,5.402532,282.944079,0.405591,23.121391,0.357939,-0.382225,0.467858,0.99184,0.995945,2
12.165478,10.353817,0.660963,0.660963,229357.5272,3255.367089,0.349201,0.963669,0.214285,0.983795,0.982666,0.981666,17.341684,2.879531,58.053301,0.172268,10.353817,0.157937,-0.335273,0.287564,0.996184,0.998096,2
10.876186,13.074277,0.574862,0.574862,227648.8009,3145.222039,0.408293,0.962343,0.214057,0.982884,0.981805,0.98099,17.412628,2.854353,55.605238,0.176005,13.074277,0.163206,-0.276596,0.257686,0.995645,0.997667,2
10.84144,8.459681,0.677618,0.677618,187534.3733,2737.694403,0.305183,0.965569,0.204234,0.984746,0.983617,0.982633,15.070599,2.793346,50.936673,0.163895,8.459681,0.149639,-0.347597,0.286944,0.996599,0.998405,2
66.387775,27.039999,0.815836,0.815836,2181479.071,23327.14506,0.669588,0.926316,0.387473,0.969842,0.967165,0.96245,79.90653,5.097074,289.520318,0.310699,27.039999,0.278069,-0.39551,0.416999,0.99335,0.995775,2
53.331576,19.873515,0.829863,0.829863,1846636.56,19328.99766,0.486053,0.943903,0.301265,0.977372,0.975287,0.971545,63.267256,4.410905,231.11455,0.243074,19.873515,0.216479,-0.42653,0.388189,0.99518,0.996947,2
67.093206,22.865478,0.841815,0.841815,2273276.86,23876.95297,0.574867,0.931147,0.362898,0.972226,0.969624,0.964957,78.524724,5.000604,288.430069,0.289149,22.865478,0.258387,-0.422573,0.420354,0.994235,0.996446,2
78.862477,22.105164,0.865568,0.865568,2440417.977,26484.48255,0.606015,0.917824,0.429184,0.967055,0.963825,0.958028,89.913704,5.549185,333.923041,0.337523,22.105164,0.2993,-0.432579,0.459265,0.993715,0.996444,2
70.452678,22.16286,0.852047,0.852047,2314670.305,24580.56833,0.570739,0.927549,0.379812,0.970997,0.968201,0.963091,81.53285,5.151959,300.952576,0.302043,22.16286,0.268128,-0.429811,0.433288,0.994219,0.996525,2
72.490368,24.257804,0.843782,0.843782,2357642.389,25159.4489,0.626168,0.923686,0.400012,0.969071,0.966169,0.961083,84.617981,5.283354,310.961547,0.317863,24.257804,0.283638,-0.416664,0.435713,0.993661,0.996174,2
107.628721,32.132117,0.85686,0.85686,3373999.069,36006.04921,0.842494,0.892687,0.549267,0.956535,0.952381,0.944816,123.693127,6.76884,457.014949,0.429665,32.132117,0.380551,-0.40772,0.495168,0.991401,0.994939,2
100.15905,30.353254,0.855709,0.855709,3306407.161,34587.4862,0.739143,0.903192,0.489465,0.962223,0.958438,0.950359,115.334121,6.37335,426.171812,0.389877,30.353254,0.335848,-0.429413,0.484586,0.992654,0.995399,2
97.212891,32.706312,0.841975,0.841975,3140093.869,33276.85883,0.835155,0.901327,0.513301,0.959359,0.955614,0.949379,113.564496,6.350187,416.602628,0.40295,32.706312,0.359783,-0.399777,0.475629,0.991561,0.994915,2
88.310932,25.121268,0.863442,0.863442,2721013.121,29479.75449,0.678361,0.908974,0.473112,0.963426,0.959842,0.953397,100.87011,5.963579,374.077563,0.371009,25.121268,0.32775,-0.426623,0.475709,0.992995,0.996002,2
121.045757,35.20686,0.859478,0.859478,3756896.31,40013.2255,0.880843,0.882549,0.59266,0.953554,0.948906,0.939434,138.647401,7.314967,512.784175,0.466388,35.20686,0.402202,-0.419416,0.519489,0.99113,0.994648,2
90.613296,26.298961,0.861157,0.861157,2877964.147,30740.30684,0.674598,0.909208,0.465513,0.964237,0.960671,0.95352,103.761307,6.018381,384.456212,0.368162,26.298961,0.321039,-0.431485,0.475341,0.99316,0.995916,2
95.882936,30.964421,0.847197,0.847197,2978876.528,32118.92829,0.801809,0.900211,0.512131,0.959668,0.955835,0.94879,111.363598,6.338336,409.549317,0.403047,30.964421,0.357388,-0.406316,0.479402,0.991868,0.995118,2
126.886178,30.074256,0.88243,0.88243,3822696.56,41068.48682,0.796382,0.879769,0.599379,0.953276,0.948355,0.937952,141.921478,7.489812,530.821265,0.468446,30.074256,0.403077,-0.436704,0.533451,0.991795,0.995327,2
123.723384,37.954619,0.852284,0.852284,3686503.033,39978.26807,0.984727,0.874913,0.629813,0.949316,0.944425,0.93536,142.698852,7.544395,525.678718,0.491136,37.954619,0.434268,-0.397834,0.518254,0.989989,0.994047,2
113.985331,40.574483,0.832405,0.832405,3366718.175,36855.55223,1.052073,0.877238,0.626827,0.949175,0.944528,0.936603,134.270797,7.272799,489.618066,0.490774,40.574483,0.436445,-0.377239,0.5028,0.98934,0.993574,2
115.782109,37.765048,0.84444,0.84444,3388536.868,37221.91587,0.965507,0.878459,0.602797,0.951218,0.946501,0.937252,134.662853,7.288535,494.21995,0.473169,37.765048,0.418835,-0.395357,0.506936,0.990265,0.994053,2
138.455566,40.891516,0.85615,0.85615,4011257.191,43686.39547,1.099635,0.860913,0.709994,0.942458,0.936989,0.927846,158.899325,8.189996,586.038938,0.547929,40.891516,0.484973,-0.388306,0.538271,0.988659,0.993522,2
