% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,51.0,1.0,2.0,0.0,0.0,0.0,1.0,-2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,78.0,0.0
1.0,51.0,1.0,2.0,0.0,0.0,0.0,1.0,-2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,751.0,0.0
1.0,29.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,3.0,5.0,2.0,0.0,7.0,0.0,950.0,0.0
1.0,29.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,3.0,5.0,2.0,0.0,7.0,0.0,975.0,0.0
1.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,48.0,0.0
1.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,168.0,0.0
1.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,310.0,0.0
1.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,395.0,0.0
1.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,710.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,104.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,333.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,356.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,408.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,514.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,646.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,1007.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,9.0,8.0,0.0,0.0,8.0,0.0,1077.0,0.0
1.0,21.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,5.0,2.0,1072.0,0.0
1.0,26.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,13.0,0.0
1.0,19.0,2.0,2.0,1.0,3.0,2.0,5.0,-31.0,31.0,8.0,8.0,0.0,0.0,8.0,0.0,130.0,0.0
1.0,19.0,2.0,2.0,1.0,3.0,2.0,5.0,-31.0,31.0,8.0,8.0,0.0,0.0,8.0,0.0,552.0,0.0
1.0,19.0,2.0,2.0,1.0,3.0,2.0,5.0,-31.0,31.0,8.0,8.0,0.0,0.0,8.0,0.0,624.0,0.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,143.0,0.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,280.0,0.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,675.0,0.0
1.0,21.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,10.0,0.0
1.0,21.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,683.0,0.0
1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1104.0,0.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,829.0,0.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,968.0,0.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,1103.0,0.0
0.0,48.0,1.0,2.0,0.0,0.0,0.0,8.0,-26.0,26.0,7.0,3.0,1.0,0.0,1.0,1.0,100.0,0.0
0.0,48.0,1.0,2.0,0.0,0.0,0.0,8.0,-26.0,26.0,7.0,3.0,1.0,0.0,1.0,1.0,785.0,0.0
1.0,66.0,1.0,2.0,0.0,0.0,0.0,1.0,-14.0,14.0,2.0,0.0,1.0,0.0,0.0,1.0,431.0,0.0
1.0,66.0,1.0,2.0,0.0,0.0,0.0,1.0,-14.0,14.0,2.0,0.0,1.0,0.0,0.0,1.0,597.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,6.0,2.0,0.0,6.0,2.0,344.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,6.0,2.0,0.0,6.0,2.0,577.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,6.0,2.0,0.0,6.0,2.0,623.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,6.0,2.0,0.0,6.0,2.0,764.0,0.0
1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,771.0,0.0
1.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,893.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,547.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,646.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,797.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,957.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,1014.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,1149.0,0.0
1.0,51.0,1.0,0.0,0.0,0.0,1.0,12.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,646.0,0.0
1.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,108.0,0.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,326.0,0.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,460.0,0.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,948.0,0.0
1.0,44.0,0.0,3.0,0.0,0.0,0.0,2.0,367.0,79.0,3.0,0.0,1.0,0.0,1.0,1.0,361.0,0.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,747.0,0.0
1.0,29.0,0.0,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,1013.0,0.0
1.0,29.0,0.0,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,1078.0,0.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,246.0,0.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,625.0,0.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,654.0,0.0
0.0,53.0,1.0,2.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,815.0,0.0
1.0,21.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,374.0,0.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,889.0,0.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,647.0,0.0
1.0,34.0,0.0,0.0,1.0,0.0,0.0,10.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,262.0,0.0
1.0,30.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,484.0,0.0
1.0,30.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1148.0,0.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-39.0,40.0,3.0,3.0,1.0,0.0,5.0,2.0,80.0,0.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-39.0,40.0,3.0,3.0,1.0,0.0,5.0,2.0,197.0,0.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-39.0,40.0,3.0,3.0,1.0,0.0,5.0,2.0,255.0,0.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-39.0,40.0,3.0,3.0,1.0,0.0,5.0,2.0,688.0,0.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-39.0,40.0,3.0,3.0,1.0,0.0,5.0,2.0,825.0,0.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,-39.0,40.0,3.0,3.0,1.0,0.0,5.0,2.0,914.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,15.0,-31.0,31.0,3.0,8.0,0.0,0.0,8.0,0.0,36.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,15.0,-31.0,31.0,3.0,8.0,0.0,0.0,8.0,0.0,190.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,15.0,-31.0,31.0,3.0,8.0,0.0,0.0,8.0,0.0,468.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,860.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,8.0,0.0,0.0,2.0,1.0,604.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,8.0,0.0,0.0,2.0,1.0,625.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,8.0,0.0,0.0,2.0,1.0,843.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,545.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,839.0,0.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,19.0,0.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,404.0,0.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,644.0,0.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,698.0,0.0
1.0,27.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,396.0,0.0
1.0,27.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,922.0,0.0
1.0,61.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,82.0,0.0
1.0,61.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,963.0,0.0
1.0,61.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1133.0,0.0
0.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,0.0,1.0,1.0,511.0,0.0
0.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,0.0,1.0,1.0,535.0,0.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,313.0,0.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,677.0,0.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,761.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,21.0,-6.0,6.0,7.0,6.0,2.0,0.0,5.0,2.0,687.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,2.0,248.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,2.0,1140.0,0.0
1.0,20.0,2.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,3.0,9.0,0.0,0.0,7.0,0.0,914.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,8.0,6.0,2.0,0.0,6.0,2.0,68.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,8.0,6.0,2.0,0.0,6.0,2.0,198.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,8.0,6.0,2.0,0.0,6.0,2.0,878.0,0.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,4.0,2.0,0.0,1.0,1.0,337.0,0.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,4.0,2.0,0.0,1.0,1.0,430.0,0.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,4.0,2.0,0.0,1.0,1.0,915.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,7.0,0.0,0.0,7.0,0.0,556.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,-102.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,173.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,-102.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,556.0,0.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,2.0,209.0,0.0
1.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,2.0,568.0,0.0
0.0,40.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,3.0,6.0,2.0,0.0,5.0,2.0,385.0,0.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,177.0,0.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,562.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,463.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,481.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1087.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,66.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,565.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,879.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,1128.0,0.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,2.0,-12.0,13.0,8.0,4.0,2.0,0.0,6.0,2.0,687.0,0.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,2.0,-12.0,13.0,8.0,4.0,2.0,0.0,6.0,2.0,893.0,0.0
0.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,244.0,0.0
0.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,500.0,0.0
0.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,692.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,277.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,433.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,950.0,0.0
0.0,26.0,0.0,5.0,0.0,0.0,0.0,4.0,-1.0,1.0,7.0,6.0,2.0,0.0,3.0,1.0,169.0,0.0
1.0,26.0,0.0,0.0,0.0,3.0,0.0,3.0,-1.0,2022.0,8.0,8.0,0.0,0.0,8.0,0.0,357.0,0.0
1.0,26.0,0.0,0.0,0.0,3.0,0.0,3.0,-1.0,2022.0,8.0,8.0,0.0,0.0,8.0,0.0,1073.0,0.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,8.0,5.0,2.0,0.0,4.0,2.0,525.0,0.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,-19.0,19.0,2.0,1.0,1.0,0.0,1.0,1.0,742.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,10.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,276.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,10.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,716.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,10.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,1080.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,1.0,3.0,9.0,0.0,0.0,9.0,0.0,294.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,1.0,3.0,9.0,0.0,0.0,9.0,0.0,999.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,150.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,344.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,459.0,0.0
1.0,26.0,0.0,0.0,1.0,1.0,0.0,18.0,-1.0,1.0,3.0,9.0,0.0,0.0,6.0,2.0,582.0,0.0
1.0,26.0,0.0,0.0,1.0,1.0,0.0,18.0,-1.0,1.0,3.0,9.0,0.0,0.0,6.0,2.0,754.0,0.0
1.0,26.0,0.0,0.0,1.0,1.0,0.0,18.0,-1.0,1.0,3.0,9.0,0.0,0.0,6.0,2.0,879.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,443.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,923.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1065.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,2.0,0.0,5.0,2.0,11.0,0.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,2.0,0.0,5.0,2.0,1069.0,0.0
1.0,44.0,0.0,3.0,0.0,0.0,0.0,7.0,-42.0,42.0,3.0,2.0,1.0,0.0,3.0,1.0,383.0,0.0
1.0,44.0,0.0,3.0,0.0,0.0,0.0,7.0,-42.0,42.0,3.0,2.0,1.0,0.0,3.0,1.0,541.0,0.0
1.0,44.0,0.0,3.0,0.0,0.0,0.0,7.0,-42.0,42.0,3.0,2.0,1.0,0.0,3.0,1.0,758.0,0.0
1.0,44.0,0.0,3.0,0.0,0.0,0.0,7.0,-42.0,42.0,3.0,2.0,1.0,0.0,3.0,1.0,952.0,0.0
1.0,20.0,2.0,2.0,1.0,0.0,0.0,1.0,28.0,50.0,2.0,8.0,0.0,0.0,9.0,0.0,28.0,0.0
1.0,20.0,2.0,2.0,1.0,0.0,0.0,1.0,28.0,50.0,2.0,8.0,0.0,0.0,9.0,0.0,187.0,0.0
1.0,20.0,2.0,2.0,1.0,0.0,0.0,1.0,28.0,50.0,2.0,8.0,0.0,0.0,9.0,0.0,517.0,0.0
1.0,20.0,2.0,2.0,1.0,0.0,0.0,1.0,28.0,50.0,2.0,8.0,0.0,0.0,9.0,0.0,946.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,295.0,0.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,3.0,1.0,0.0,3.0,1.0,732.0,0.0
1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,44.0,0.0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,834.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,7.0,9.0,0.0,0.0,8.0,0.0,108.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,7.0,9.0,0.0,0.0,8.0,0.0,128.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,7.0,9.0,0.0,0.0,8.0,0.0,443.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,7.0,9.0,0.0,0.0,8.0,0.0,652.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,7.0,9.0,0.0,0.0,8.0,0.0,874.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,35.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,68.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,95.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,466.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,482.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,579.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,609.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,623.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,634.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,670.0,0.0
1.0,35.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,629.0,0.0
1.0,35.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,735.0,0.0
0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,3.0,1.0,0.0,5.0,2.0,242.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,553.0,0.0
0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,3.0,8.0,0.0,1.0,0.0,0.0,1.0,506.0,0.0
1.0,30.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,2.0,219.0,0.0
1.0,30.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,2.0,737.0,0.0
