% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
250.0,4.0,6.0,4.0,3000.0,14500.0,875.0,184.0,9.828817884199099
30.0,1.0,1.0,0.0,700.0,1550.0,58.0,20.0,7.753194269884341
90.0,2.0,3.0,2.0,1054.0,2100.0,196.0,28.0,8.12533508671429
110.0,2.0,3.0,2.0,1500.0,2310.0,409.0,30.0,8.354674261918463
65.0,2.0,2.0,2.0,717.0,2000.0,0.0,26.0,7.917171988845776
160.0,1.0,4.0,2.0,1000.0,3500.0,10.0,45.0,8.424200324567073
34.0,1.0,1.0,1.0,550.0,3800.0,109.0,49.0,8.413830678421084
65.0,2.0,1.0,1.0,500.0,950.0,38.0,14.0,7.315218389752975
355.0,4.0,5.0,5.0,5700.0,15000.0,2977.0,191.0,10.080419612045645
100.0,2.0,1.0,0.0,750.0,1200.0,1680.0,16.0,8.20166019080868
320.0,3.0,3.0,2.0,2000.0,8500.0,340.0,108.0,9.301186055275759
42.0,1.0,1.0,0.0,480.0,1900.0,84.0,25.0,7.820037989458753
79.0,2.0,2.0,1.0,678.0,2800.0,4.0,36.0,8.165932137321585
130.0,2.0,2.0,2.0,1750.0,3000.0,284.0,39.0,8.531884740159228
84.0,2.0,2.0,0.0,850.0,6000.0,250.0,77.0,8.878776071707552
300.0,3.0,3.0,4.0,1.0,3800.0,450.0,58.0,8.368693183097793
74.0,2.0,1.0,1.0,650.0,1700.0,0.0,22.0,7.771910256435763
450.0,4.0,4.0,3.0,0.0,11500.0,875.0,173.0,9.437555622660446
27.0,1.0,1.0,0.0,100.0,960.0,75.0,15.0,7.048386408721883
84.0,3.0,2.0,2.0,900.0,2800.0,740.0,36.0,8.406708458240965
93.0,3.0,3.0,0.0,1221.0,5500.0,367.0,70.0,8.876125585396185
58.0,2.0,2.0,2.0,450.0,2550.0,0.0,38.0,8.019283792916793
130.0,3.0,2.0,0.0,0.0,1400.0,10.0,22.0,7.267525427828172
35.0,1.0,1.0,1.0,1050.0,2600.0,317.0,33.0,8.294299608857235
156.0,3.0,2.0,1.0,1500.0,5500.0,267.0,70.0,8.900821604915228
250.0,4.0,3.0,3.0,0.0,5000.0,334.0,76.0,8.596189197642735
109.0,3.0,2.0,2.0,400.0,1800.0,130.0,24.0,7.764296006450518
40.0,1.0,2.0,1.0,550.0,807.0,43.0,3.0,7.247080584585756
75.0,3.0,2.0,1.0,487.0,1280.0,109.0,18.0,7.546974117516527
100.0,3.0,3.0,2.0,980.0,6300.0,491.0,80.0,8.968523555396352
60.0,2.0,1.0,1.0,545.0,1210.0,75.0,16.0,7.52131798019924
110.0,3.0,3.0,2.0,560.0,3200.0,88.0,49.0,8.268218880067506
63.0,3.0,1.0,1.0,200.0,1000.0,65.0,14.0,7.154615356913663
550.0,3.0,5.0,8.0,0.0,10000.0,3825.0,151.0,9.545454543987825
112.0,3.0,2.0,2.0,1239.0,2670.0,188.0,34.0,8.326516830239528
115.0,3.0,2.0,1.0,0.0,10000.0,0.0,151.0,9.225327501784431
65.0,2.0,1.0,1.0,566.0,1100.0,84.0,15.0,7.476472381163905
65.0,3.0,2.0,2.0,180.0,913.0,90.0,13.0,7.087573705557973
200.0,4.0,2.0,1.0,2188.0,4250.0,400.0,55.0,8.83840674707681
46.0,2.0,1.0,1.0,750.0,1800.0,230.0,24.0,7.9391588179567965
320.0,4.0,5.0,4.0,0.0,7000.0,700.0,106.0,8.962776046120291
140.0,3.0,2.0,0.0,1345.0,3200.0,300.0,42.0,8.494538500851432
87.0,3.0,3.0,2.0,1300.0,4000.0,150.0,59.0,8.61431990214696
78.0,1.0,1.0,1.0,775.0,2300.0,128.0,31.0,8.081784206935001
25.0,1.0,1.0,0.0,290.0,2000.0,130.0,26.0,7.802618063442671
50.0,2.0,2.0,1.0,560.0,2800.0,67.0,36.0,8.150179269682326
40.0,1.0,1.0,0.0,530.0,1949.0,100.0,26.0,7.8655717576847906
30.0,1.0,1.0,1.0,0.0,500.0,0.0,7.0,6.230481447578482
65.0,3.0,1.0,1.0,175.0,1100.0,0.0,15.0,7.1631723908466425
181.0,3.0,3.0,2.0,286.0,2400.0,1300.0,43.0,8.301521654940728
503.0,5.0,5.0,4.0,0.0,6000.0,407.0,99.0,8.780633799494984
50.0,1.0,1.0,0.0,0.0,1200.0,0.0,19.0,7.106606137727303
180.0,3.0,3.0,1.0,2300.0,6500.0,117.0,84.0,9.105202053852878
180.0,3.0,3.0,2.0,2000.0,7200.0,900.0,92.0,9.229260256828693
75.0,2.0,1.0,0.0,180.0,1600.0,0.0,24.0,7.498315870766981
70.0,3.0,2.0,1.0,377.0,950.0,70.0,13.0,7.252053951852814
40.0,1.0,1.0,0.0,0.0,2000.0,0.0,30.0,7.616283561580385
100.0,3.0,2.0,1.0,450.0,1600.0,50.0,21.0,7.660114319173928
22.0,1.0,1.0,1.0,471.0,2200.0,55.0,28.0,7.9211727215870145
50.0,2.0,2.0,1.0,400.0,1200.0,124.0,16.0,7.462214939768189
90.0,3.0,1.0,2.0,1250.0,4100.0,300.0,52.0,8.648747631156539
150.0,3.0,3.0,2.0,0.0,3400.0,265.0,56.0,8.222016437202196
20.0,1.0,1.0,0.0,150.0,3142.0,67.0,40.0,8.131530710604252
120.0,2.0,1.0,1.0,0.0,3500.0,100.0,53.0,8.203577736937952
50.0,2.0,2.0,1.0,440.0,1450.0,50.0,19.0,7.580699752224563
93.0,2.0,2.0,1.0,200.0,1200.0,64.0,16.0,7.300472814267799
18.0,1.0,1.0,0.0,0.0,1720.0,0.0,22.0,7.463363045520021
30.0,1.0,1.0,0.0,260.0,1490.0,15.0,22.0,7.488852955733459
80.0,2.0,1.0,1.0,484.0,1600.0,135.0,21.0,7.714677473800927
46.0,1.0,1.0,1.0,450.0,1500.0,46.0,22.0,7.610357618312838
90.0,2.0,2.0,0.0,735.0,1000.0,97.0,13.0,7.520776415062797
75.0,2.0,2.0,0.0,591.0,2400.0,150.0,31.0,8.062432791583195
136.0,4.0,3.0,3.0,1240.0,3900.0,434.0,52.0,8.635331719433278
30.0,1.0,1.0,0.0,70.0,1100.0,9.0,14.0,7.085064293952548
58.0,2.0,2.0,1.0,761.0,1190.0,105.0,16.0,7.636752112435779
95.0,2.0,2.0,0.0,621.0,1550.0,82.0,20.0,7.729295674310482
39.0,1.0,1.0,0.0,290.0,550.0,24.0,9.0,6.773080375655535
170.0,4.0,3.0,3.0,1800.0,6000.0,881.0,80.0,9.078179468373843
59.0,2.0,1.0,1.0,437.0,1000.0,20.0,13.0,7.293697720601438
46.0,1.0,1.0,1.0,870.0,2500.0,158.0,34.0,8.178358165605836
124.0,3.0,1.0,0.0,1200.0,1200.0,100.0,16.0,7.830822995135316
160.0,4.0,3.0,2.0,1550.0,6200.0,375.0,80.0,9.012620873002131
85.0,3.0,1.0,1.0,275.0,1600.0,62.0,22.0,7.580699752224563
80.0,2.0,1.0,1.0,800.0,2499.0,117.0,33.0,8.146129510025405
50.0,1.0,1.0,1.0,718.0,1600.0,13.0,21.0,7.763446388727362
110.0,3.0,3.0,3.0,1250.0,4500.0,355.0,58.0,8.726481196440007
62.0,2.0,1.0,1.0,100.0,1050.0,84.0,14.0,7.130098510125578
500.0,4.0,6.0,6.0,0.0,5510.0,2084.0,83.0,8.946114375560743
230.0,3.0,4.0,2.0,2662.0,5900.0,680.0,75.0,9.139703292376742
115.0,3.0,3.0,1.0,485.0,1750.0,172.0,24.0,7.796469243086058
285.0,4.0,4.0,2.0,0.0,3000.0,200.0,50.0,8.086717920303906
89.0,3.0,3.0,2.0,965.0,3800.0,150.0,49.0,8.510168576479273
49.0,2.0,1.0,1.0,503.0,985.0,0.0,13.0,7.31455283232408
500.0,4.0,6.0,4.0,0.0,15000.0,434.0,246.0,9.660205067381032
35.0,1.0,1.0,1.0,444.0,3486.0,124.0,45.0,8.318742252692399
58.0,2.0,1.0,1.0,300.0,1350.0,25.0,20.0,7.4360278163518485
300.0,4.0,5.0,2.0,0.0,6000.0,0.0,91.0,8.714731714015052
58.0,1.0,1.0,0.0,309.0,700.0,28.0,11.0,6.955592608396297
800.0,5.0,7.0,6.0,1.0,15000.0,2051.0,226.0,9.757362911053992
60.0,2.0,1.0,1.0,600.0,3300.0,67.0,42.0,8.296546520300614
200.0,4.0,4.0,2.0,0.0,5525.0,167.0,84.0,8.661639795781266
420.0,4.0,5.0,4.0,600.0,7225.0,584.0,109.0,9.05005424204284
165.0,3.0,2.0,0.0,0.0,3000.0,129.0,46.0,8.063377822367027
260.0,4.0,3.0,4.0,0.0,4500.0,480.0,74.0,8.528133131454572
55.0,2.0,1.0,0.0,0.0,1600.0,50.0,25.0,7.424165281042028
55.0,1.0,1.0,0.0,585.0,800.0,0.0,11.0,7.242082359256962
47.0,2.0,1.0,0.0,0.0,1600.0,0.0,21.0,7.3914152346753585
38.0,1.0,1.0,0.0,819.0,1650.0,0.0,21.0,7.820439515262181
60.0,2.0,1.0,0.0,0.0,1800.0,72.0,28.0,7.550135342488429
90.0,3.0,2.0,1.0,500.0,1800.0,183.0,24.0,7.827240901752812
70.0,2.0,1.0,2.0,222.0,1600.0,100.0,22.0,7.573017256052546
41.0,1.0,1.0,1.0,2100.0,3200.0,355.0,24.0,8.644706511715198
35.0,1.0,1.0,1.0,444.0,3486.0,124.0,45.0,8.318742252692399
70.0,2.0,1.0,1.0,628.0,3100.0,108.0,40.0,8.262816937670928
43.0,1.0,1.0,1.0,518.0,900.0,45.0,12.0,7.297091005160418
80.0,1.0,1.0,0.0,0.0,4000.0,150.0,52.0,8.343553835005117
251.0,3.0,3.0,4.0,3000.0,12000.0,1463.0,160.0,9.71842223507111
185.0,4.0,5.0,4.0,2800.0,7100.0,1081.0,90.0,9.312084355859467
520.0,3.0,4.0,2.0,0.0,9000.0,1500.0,136.0,9.272469743441732
30.0,1.0,1.0,0.0,50.0,1150.0,50.0,15.0,7.143617602704121
387.0,3.0,5.0,3.0,4600.0,7000.0,1334.0,89.0,9.474318717728728
65.0,2.0,2.0,1.0,532.0,1820.0,49.0,24.0,7.793999089503996
155.0,3.0,3.0,2.0,0.0,2650.0,233.0,40.0,7.980707820869669
90.0,2.0,1.0,0.0,0.0,1380.0,21.0,21.0,7.260522598089852
61.0,2.0,1.0,2.0,350.0,2200.0,1.0,33.0,7.85748078694253
60.0,2.0,1.0,0.0,0.0,1100.0,56.0,14.0,7.065613363597717
250.0,4.0,4.0,4.0,2600.0,3600.0,0.0,46.0,8.73985662749357
57.0,2.0,1.0,1.0,225.0,800.0,0.0,11.0,6.9440872082295275
36.0,1.0,1.0,1.0,323.0,2150.0,85.0,28.0,7.8582541821860294
231.0,3.0,5.0,4.0,2200.0,12000.0,642.0,153.0,9.61587214452889
67.0,3.0,1.0,1.0,592.0,2900.0,150.0,37.0,8.210668031162976
120.0,1.0,2.0,2.0,3100.0,4200.0,750.0,54.0,9.000236434169777
215.0,3.0,4.0,2.0,1800.0,7000.0,450.0,89.0,9.142061531222888
100.0,4.0,3.0,1.0,750.0,2240.0,17.0,29.0,8.01862546504575
50.0,2.0,1.0,1.0,430.0,1150.0,9.0,15.0,7.380879035564116
40.0,1.0,1.0,1.0,1300.0,1200.0,68.0,18.0,7.8582541821860294
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
96.0,2.0,2.0,2.0,800.0,4000.0,273.0,51.0,8.54188580400661
42.0,1.0,1.0,0.0,250.0,985.0,49.0,15.0,7.170119543449628
37.0,1.0,1.0,0.0,335.0,1600.0,67.0,24.0,7.614312146452
110.0,2.0,2.0,1.0,250.0,1453.0,20.0,22.0,7.465082736399547
25.0,1.0,1.0,0.0,20.0,1200.0,25.0,19.0,7.142827401161621
96.0,2.0,2.0,2.0,1200.0,1600.0,400.0,21.0,8.07775756373692
98.0,3.0,2.0,0.0,580.0,1580.0,61.0,21.0,7.715569534520208
70.0,2.0,1.0,0.0,350.0,1050.0,116.0,14.0,7.333676395657684
127.0,1.0,2.0,1.0,850.0,6300.0,440.0,82.0,8.945462952177666
138.0,3.0,3.0,2.0,960.0,3000.0,100.0,39.0,8.318742252692399
79.0,2.0,2.0,1.0,838.0,1664.0,60.0,22.0,7.85748078694253
45.0,1.0,1.0,0.0,0.0,1030.0,0.0,16.0,6.953684210870537
35.0,1.0,1.0,0.0,0.0,1100.0,84.0,17.0,7.091742115095153
180.0,3.0,4.0,3.0,2800.0,9000.0,1125.0,115.0,9.475853519656901
220.0,3.0,5.0,3.0,2000.0,7900.0,417.0,101.0,9.251578279992428
72.0,2.0,2.0,2.0,500.0,2100.0,56.0,31.0,7.89655270164304
150.0,3.0,3.0,0.0,850.0,6000.0,467.0,78.0,8.908694592507015
40.0,1.0,1.0,1.0,0.0,1300.0,68.0,20.0,7.236339342754344
45.0,2.0,1.0,1.0,375.0,1756.0,0.0,23.0,7.685703061234547
100.0,3.0,3.0,1.0,300.0,1400.0,0.0,19.0,7.450079569807499
140.0,3.0,2.0,2.0,1480.0,3700.0,167.0,47.0,8.593227877692234
313.0,3.0,3.0,4.0,650.0,4500.0,150.0,66.0,8.588024372176829
25.0,1.0,1.0,0.0,270.0,2600.0,67.0,33.0,7.9966538754626075
300.0,5.0,4.0,5.0,0.0,4080.0,234.0,63.0,8.384347278082808
28.0,1.0,1.0,0.0,200.0,500.0,25.0,8.0,6.598509028614515
249.0,4.0,4.0,3.0,0.0,6800.0,0.0,103.0,8.839856232763264
112.0,4.0,2.0,1.0,765.0,1880.0,75.0,28.0,7.918992488165245
50.0,2.0,1.0,1.0,268.0,900.0,33.0,14.0,7.103322062526113
80.0,2.0,2.0,2.0,1770.0,3000.0,39.0,39.0,8.486527777105353
117.0,2.0,1.0,0.0,0.0,2000.0,191.0,33.0,7.707512194600341
85.0,2.0,2.0,1.0,500.0,2800.0,100.0,41.0,8.143807976771484
45.0,1.0,1.0,0.0,265.0,1275.0,0.0,17.0,7.351158226430694
76.0,3.0,2.0,2.0,679.0,3400.0,201.0,44.0,8.37216741936598
30.0,1.0,1.0,0.0,1100.0,505.0,85.0,7.0,7.437206366871292
20.0,1.0,1.0,1.0,0.0,950.0,75.0,14.0,6.946975992135418
250.0,2.0,2.0,8.0,0.0,4500.0,459.0,68.0,8.522777569710138
60.0,2.0,2.0,1.0,862.0,2514.0,0.0,32.0,8.134174272137903
65.0,2.0,2.0,1.0,680.0,1300.0,142.0,19.0,7.669495251007694
55.0,1.0,1.0,1.0,600.0,2230.0,0.0,29.0,7.958576903813898
150.0,2.0,1.0,2.0,0.0,5500.0,0.0,83.0,8.627660644442209
55.0,2.0,1.0,1.0,450.0,1700.0,111.0,22.0,7.7336835707759
40.0,1.0,1.0,0.0,0.0,650.0,0.0,10.0,6.493753839851686
27.0,1.0,1.0,0.0,0.0,2400.0,25.0,31.0,7.806696372521179
99.0,3.0,3.0,1.0,600.0,2500.0,167.0,37.0,8.103191752285786
100.0,3.0,2.0,1.0,1300.0,4190.0,181.0,54.0,8.65277248565806
425.0,3.0,4.0,4.0,5719.0,11000.0,3084.0,140.0,9.900533192709691
44.0,2.0,1.0,1.0,400.0,1340.0,0.0,17.0,7.471932078245122
76.0,1.0,1.0,1.0,0.0,1400.0,17.0,22.0,7.272398392570047
100.0,3.0,2.0,1.0,1200.0,6650.0,200.0,85.0,9.004053937728395
380.0,4.0,5.0,4.0,0.0,8500.0,857.0,140.0,9.158836529109067
292.0,4.0,3.0,3.0,2700.0,11480.0,709.0,146.0,9.617870014133226
350.0,5.0,3.0,6.0,0.0,5670.0,1084.0,86.0,8.830689198760998
420.0,4.0,5.0,0.0,0.0,6460.0,1480.0,98.0,8.99205997632796
100.0,2.0,1.0,1.0,1700.0,5000.0,0.0,65.0,8.819665349340653
80.0,2.0,1.0,0.0,0.0,1150.0,75.0,16.0,7.124478262493424
61.0,2.0,1.0,1.0,210.0,1700.0,50.0,25.0,7.593877844605118
48.0,2.0,1.0,0.0,250.0,700.0,18.0,9.0,6.885509670034818
100.0,3.0,2.0,8.0,0.0,2000.0,82.0,31.0,7.656337166430183
50.0,2.0,1.0,1.0,611.0,2895.0,133.0,37.0,8.209852481301272
141.0,4.0,3.0,1.0,1200.0,4320.0,550.0,55.0,8.72029728739272
25.0,1.0,1.0,0.0,160.0,620.0,15.0,8.0,6.6895992691789665
60.0,1.0,1.0,0.0,0.0,800.0,0.0,13.0,6.70196036600254
75.0,2.0,1.0,0.0,260.0,880.0,38.0,13.0,7.083387847625295
45.0,2.0,1.0,1.0,380.0,1598.0,0.0,21.0,7.600902459542082
74.0,2.0,2.0,0.0,550.0,2700.0,50.0,40.0,8.114025442356757
38.0,1.0,1.0,0.0,60.0,950.0,0.0,13.0,6.931471805599453
47.0,1.0,1.0,1.0,400.0,2200.0,0.0,33.0,7.876258882303226
63.0,2.0,3.0,1.0,690.0,2114.0,150.0,27.0,8.000349495324684
33.0,1.0,1.0,0.0,220.0,900.0,90.0,12.0,7.109062135687172
40.0,1.0,1.0,0.0,370.0,3400.0,74.0,44.0,8.265907334155747
180.0,3.0,3.0,2.0,350.0,2800.0,150.0,38.0,8.113426639943654
56.0,2.0,2.0,1.0,542.0,1510.0,131.0,20.0,7.698029170272805
250.0,4.0,2.0,8.0,0.0,13040.0,500.0,197.0,9.528139343331775
400.0,4.0,3.0,3.0,0.0,7000.0,613.0,115.0,8.952734767106872
120.0,4.0,3.0,2.0,0.0,3250.0,0.0,44.0,8.100161446936607
200.0,4.0,3.0,1.0,2400.0,6800.0,534.0,88.0,9.19248185367487
200.0,3.0,3.0,2.0,4200.0,7225.0,642.0,92.0,9.405989388981
63.0,2.0,2.0,1.0,250.0,2500.0,0.0,32.0,7.931284761525891
54.0,1.0,1.0,1.0,1250.0,3850.0,209.0,49.0,8.58653266949485
80.0,3.0,2.0,3.0,1150.0,1615.0,160.0,21.0,7.988542982737695
110.0,3.0,1.0,1.0,1000.0,3000.0,30.0,39.0,8.311398278436641
88.0,2.0,3.0,2.0,980.0,6835.0,0.0,44.0,8.969541885423252
90.0,3.0,2.0,1.0,0.0,1890.0,0.0,31.0,7.561121589530238
291.0,4.0,3.0,2.0,2600.0,5400.0,434.0,69.0,9.048291920021784
48.0,2.0,1.0,1.0,410.0,1400.0,30.0,21.0,7.529406457837013
70.0,2.0,1.0,2.0,771.0,2100.0,55.0,27.0,7.9909154630913255
193.0,4.0,4.0,4.0,1700.0,9000.0,917.0,115.0,9.369990189505721
170.0,4.0,4.0,3.0,4000.0,1440.0,834.0,19.0,8.747352077624353
30.0,1.0,1.0,0.0,0.0,1200.0,0.0,19.0,7.106606137727303
86.0,1.0,2.0,1.0,1800.0,6500.0,375.0,83.0,9.07783702216309
50.0,1.0,1.0,1.0,400.0,700.0,26.0,9.0,7.035268599281097
40.0,1.0,1.0,0.0,295.0,1100.0,0.0,15.0,7.252053951852814
72.0,2.0,2.0,1.0,864.0,2500.0,234.0,32.0,8.197263371414335
47.0,1.0,1.0,0.0,100.0,1000.0,76.0,13.0,7.081708586105575
60.0,2.0,1.0,1.0,550.0,1200.0,55.0,16.0,7.507690077819904
55.0,1.0,1.0,0.0,795.0,2410.0,87.0,32.0,8.109224953089955
462.0,4.0,6.0,0.0,1320.0,7600.0,884.0,102.0,9.20099685697303
280.0,4.0,4.0,3.0,1000.0,6500.0,458.0,87.0,8.992930352509733
230.0,6.0,4.0,8.0,0.0,10000.0,0.0,151.0,9.225327501784431
100.0,3.0,2.0,3.0,880.0,2300.0,233.0,31.0,8.144679183447758
69.0,2.0,1.0,1.0,733.0,1400.0,98.0,18.0,7.718685495198466
50.0,2.0,1.0,1.0,800.0,3400.0,200.0,44.0,8.399535147948004
71.0,3.0,2.0,2.0,630.0,2190.0,92.0,28.0,7.9865049385539955
163.0,3.0,4.0,3.0,2900.0,3000.0,822.0,39.0,8.819073983267831
450.0,4.0,5.0,3.0,2600.0,7500.0,825.0,97.0,9.307557822691543
29.0,1.0,1.0,0.0,250.0,1042.0,24.0,8.0,7.1891677384203225
70.0,2.0,2.0,0.0,950.0,2140.0,125.0,28.0,8.084562415235304
40.0,1.0,1.0,0.0,180.0,850.0,41.0,13.0,6.98933526597456
22.0,1.0,1.0,0.0,180.0,800.0,20.0,12.0,6.920671504248683
299.0,4.0,5.0,4.0,3103.0,6300.0,1096.0,80.0,9.266815218904162
73.0,3.0,2.0,2.0,550.0,2520.0,192.0,32.0,8.100161446936607
440.0,6.0,7.0,0.0,0.0,5950.0,2320.0,90.0,9.031333316150057
330.0,4.0,5.0,5.0,4913.0,3911.0,2176.0,50.0,9.310276200588783
600.0,3.0,4.0,4.0,0.0,3300.0,186.0,59.0,8.173575486634153
195.0,3.0,3.0,0.0,1300.0,10000.0,375.0,129.0,9.375939552625749
62.0,3.0,2.0,1.0,500.0,2000.0,125.0,26.0,7.883069351305753
230.0,3.0,6.0,5.0,2200.0,11050.0,1500.0,141.0,9.608512282590205
64.0,2.0,1.0,1.0,400.0,1090.0,25.0,14.0,7.333023014386481
60.0,2.0,1.0,1.0,470.0,1400.0,26.0,18.0,7.557472901614746
76.0,2.0,2.0,2.0,1250.0,3300.0,226.0,43.0,8.480529207044645
230.0,3.0,3.0,1.0,1580.0,5800.0,589.0,74.0,8.992681750892542
200.0,2.0,2.0,1.0,0.0,2300.0,92.0,35.0,7.794823152179389
25.0,1.0,1.0,0.0,0.0,1800.0,40.0,24.0,7.5310163320779155
90.0,2.0,1.0,1.0,1000.0,3000.0,50.0,39.0,8.316300249036848
100.0,3.0,3.0,2.0,1200.0,3000.0,305.0,40.0,8.422003004412488
382.0,4.0,4.0,4.0,2190.0,3200.0,710.0,41.0,8.722905701000768
68.0,3.0,1.0,1.0,430.0,1450.0,0.0,19.0,7.549609165154532
120.0,4.0,2.0,0.0,0.0,1800.0,60.0,30.0,7.544861068658458
85.0,2.0,1.0,1.0,400.0,1600.0,0.0,21.0,7.611842399580417
108.0,3.0,2.0,2.0,823.0,3000.0,350.0,39.0,8.345930261979017
100.0,3.0,2.0,0.0,1250.0,2900.0,259.0,38.0,8.400209835930418
42.0,1.0,1.0,0.0,420.0,1700.0,0.0,22.0,7.669961995473577
336.0,3.0,4.0,3.0,2000.0,12500.0,500.0,183.0,9.627799924932715
200.0,4.0,3.0,2.0,0.0,13000.0,236.0,214.0,9.506808731708581
50.0,2.0,1.0,0.0,0.0,750.0,59.0,13.0,6.71295620067707
30.0,1.0,1.0,0.0,300.0,1550.0,125.0,20.0,7.59890045687141
35.0,1.0,1.0,1.0,350.0,1950.0,84.0,25.0,7.787382026484701
100.0,2.0,2.0,0.0,1550.0,2956.0,310.0,39.0,8.487970332739334
112.0,1.0,2.0,2.0,0.0,8389.0,0.0,107.0,9.047468439003541
40.0,1.0,1.0,1.0,766.0,2156.0,123.0,28.0,8.03073492409854
58.0,2.0,1.0,1.0,1077.0,1900.0,100.0,25.0,8.04012466444838
250.0,3.0,4.0,4.0,2530.0,4000.0,1100.0,51.0,8.94663520890585
62.0,2.0,1.0,0.0,80.0,1250.0,40.0,19.0,7.237059026124737
65.0,2.0,2.0,0.0,450.0,2200.0,61.0,28.0,7.9157131993821155
120.0,4.0,3.0,2.0,0.0,3250.0,0.0,44.0,8.100161446936607
22.0,1.0,1.0,0.0,470.0,1800.0,62.0,23.0,7.764720544771477
35.0,1.0,1.0,0.0,450.0,1100.0,21.0,15.0,7.369600720526409
102.0,3.0,2.0,1.0,800.0,3200.0,80.0,41.0,8.324093761450404
500.0,4.0,5.0,6.0,3.0,7225.0,1209.0,109.0,9.053335623166017
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
79.0,3.0,2.0,2.0,1200.0,2600.0,314.0,33.0,8.330381569349418
23.0,1.0,1.0,0.0,399.0,2150.0,42.0,28.0,7.8709295967551425
360.0,3.0,5.0,3.0,4300.0,8500.0,1500.0,108.0,9.575747082838362
470.0,4.0,4.0,0.0,690.0,3700.0,723.0,56.0,8.550627967502475
70.0,2.0,1.0,1.0,450.0,1300.0,80.0,17.0,7.521859252201629
450.0,5.0,5.0,6.0,0.0,9500.0,1345.0,143.0,9.3048320350689
73.0,1.0,2.0,2.0,1000.0,3500.0,0.0,45.0,8.422003004412488
204.0,4.0,5.0,3.0,1900.0,8000.0,417.0,102.0,9.251578279992428
400.0,9.0,4.0,4.0,100.0,12000.0,500.0,181.0,9.455714972131714
115.0,2.0,2.0,1.0,350.0,1400.0,118.0,19.0,7.543273346705446
111.0,3.0,4.0,2.0,680.0,4000.0,0.0,51.0,8.462103225098277
120.0,4.0,3.0,8.0,0.0,4500.0,500.0,68.0,8.53089883847235
65.0,2.0,2.0,1.0,643.0,2300.0,63.0,30.0,8.01862546504575
39.0,1.0,1.0,1.0,1144.0,2500.0,301.0,32.0,8.288534459413917
70.0,2.0,1.0,0.0,300.0,1400.0,59.0,21.0,7.484930283289661
35.0,1.0,1.0,0.0,300.0,1500.0,0.0,20.0,7.507141079727608
60.0,2.0,3.0,2.0,730.0,1100.0,19.0,14.0,7.530479995245536
50.0,2.0,1.0,1.0,430.0,680.0,50.0,9.0,7.064759027791802
221.0,3.0,5.0,4.0,1554.0,10850.0,643.0,138.0,9.48729005784892
130.0,2.0,2.0,1.0,1100.0,4300.0,100.0,55.0,8.622633703874234
310.0,4.0,3.0,3.0,3500.0,8000.0,0.0,102.0,9.358846580275406
33.0,1.0,1.0,0.0,350.0,1500.0,0.0,20.0,7.534228326274089
45.0,1.0,1.0,0.0,75.0,800.0,50.0,14.0,6.84587987526405
45.0,1.0,1.0,1.0,417.0,850.0,140.0,11.0,7.257707677160043
105.0,2.0,1.0,2.0,870.0,2360.0,155.0,30.0,8.13622555490846
280.0,4.0,2.0,3.0,1800.0,3500.0,471.0,47.0,8.66888370465667
50.0,1.0,1.0,1.0,1450.0,2500.0,342.0,32.0,8.37216741936598
30.0,1.0,1.0,0.0,800.0,1250.0,0.0,17.0,7.63433723562832
50.0,2.0,1.0,1.0,550.0,1450.0,0.0,19.0,7.61085279039525
70.0,2.0,1.0,1.0,520.0,1900.0,378.0,28.0,7.946971357693591
30.0,1.0,1.0,0.0,0.0,1500.0,0.0,20.0,7.327123292259293
132.0,4.0,4.0,3.0,2170.0,2400.0,442.0,31.0,8.52595469708481
250.0,2.0,3.0,2.0,0.0,3500.0,349.0,54.0,8.269756947532983
147.0,4.0,2.0,2.0,0.0,2100.0,128.0,32.0,7.72356247227797
159.0,3.0,3.0,3.0,2000.0,7100.0,150.0,95.0,9.142703723260372
