% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
60,60,17264.0,C2,Rented,Individual,No,X3,14+,3.0,0
40,40,12740.0,C6,Owned,Individual,No,X2,4.0,2.0,0
43,38,23184.0,C2,Owned,Joint,Yes,X5,14+,3.0,0
68,68,20352.0,C20,Rented,Individual,No,X1,1.0,3.0,1
49,49,11034.0,C1,Owned,Individual,No,X2,14+,3.0,1
75,75,17472.0,C20,Owned,Individual,No,X6,13.0,1.0,0
29,29,9198.0,C4,Owned,Individual,No,X2,1.0,1.0,0
34,34,7836.0,C2,Rented,Individual,No,X5,5.0,3.0,0
72,72,20512.0,C3,Owned,Individual,No,X1,2.0,4.0,0
63,63,17792.0,C2,Owned,Individual,No,X1,10.0,3.0,0
55,44,16940.0,C14,Owned,Joint,Yes,X4,14+,3.0,0
42,42,15408.0,C3,Rented,Individual,No,X1,14+,3.0,0
25,25,9024.0,C10,Rented,Individual,No,X5,2.0,2.0,0
43,43,11900.0,C2,Owned,Individual,No,X2,4.0,4.0,0
36,34,11001.6,C19,Owned,Joint,Yes,X1,2.0,1.0,0
64,35,31673.6,C2,Owned,Joint,No,X2,3.0,2.0,0
53,53,11196.0,C2,Rented,Individual,No,X3,4.0,2.0,0
65,65,16884.0,C15,Owned,Individual,No,X2,14+,4.0,1
31,31,5660.0,C7,Owned,Individual,No,X1,3.0,1.0,0
69,60,20390.4,C8,Owned,Joint,Yes,X2,13.0,3.0,0
62,62,16250.0,C4,Rented,Individual,No,X3,13.0,1.0,0
60,58,27174.0,C1,Owned,Joint,Yes,X2,14+,3.0,0
67,58,25849.6,C13,Owned,Joint,Yes,X4,1.0,4.0,0
46,46,10224.0,C10,Owned,Individual,No,X2,2.0,1.0,0
54,24,21636.0,C13,Rented,Joint,Yes,X5,12.0,4.0,0
59,59,17724.0,C3,Rented,Individual,No,X3,2.0,3.0,0
72,66,30700.8,C2,Owned,Joint,Yes,X4,4.0,4.0,0
55,55,13920.0,C9,Owned,Individual,No,X3,3.0,2.0,0
49,49,12100.0,C24,Owned,Individual,No,X2,2.0,1.0,0
42,42,11430.0,C1,Owned,Individual,No,X1,1.0,1.0,1
75,75,28728.0,C10,Rented,Individual,No,X3,1.0,3.0,0
63,63,14712.0,C1,Owned,Individual,No,X1,1.0,4.0,0
44,44,8106.0,C3,Rented,Individual,No,X2,14+,3.0,0
61,55,30915.0,C2,Owned,Joint,No,X4,2.0,1.0,0
60,60,16856.0,C2,Owned,Individual,No,X2,7.0,2.0,1
45,45,9632.0,C10,Owned,Individual,No,X2,14+,2.0,0
60,60,15470.0,C2,Owned,Individual,No,X6,2.0,3.0,0
27,27,10584.0,C6,Owned,Individual,No,X3,5.0,4.0,1
62,62,12782.0,C1,Owned,Individual,No,X4,7.0,4.0,0
43,43,10278.0,C21,Owned,Individual,No,X3,14+,1.0,0
47,47,13494.0,C20,Owned,Individual,No,X2,6.0,3.0,0
28,28,5416.0,C3,Rented,Individual,No,X2,2.0,3.0,1
72,69,29081.6,C1,Owned,Joint,Yes,X7,14+,3.0,0
73,69,32371.2,C1,Rented,Joint,Yes,X2,3.0,3.0,0
54,53,14817.6,C1,Owned,Joint,Yes,X2,6.0,3.0,0
40,40,13310.0,C4,Owned,Individual,No,X1,14+,3.0,0
43,43,14400.0,C4,Owned,Individual,No,X2,11.0,3.0,0
22,22,6520.0,C9,Rented,Individual,No,X1,1.0,1.0,0
70,70,18480.0,C11,Owned,Individual,No,X1,3.0,3.0,0
31,31,11862.0,C2,Rented,Individual,No,X1,4.0,3.0,0
31,29,17037.0,C8,Rented,Joint,No,X2,5.0,2.0,0
75,75,20070.0,C4,Rented,Individual,No,X3,4.0,3.0,0
34,34,11460.0,C20,Owned,Individual,No,X3,1.0,4.0,0
25,25,9674.0,C2,Rented,Individual,No,X4,2.0,3.0,1
54,54,14540.0,C3,Rented,Individual,No,X3,1.0,1.0,0
65,65,19744.0,C10,Owned,Individual,No,X6,3.0,1.0,1
52,52,15576.0,C2,Owned,Individual,No,X1,14.0,4.0,0
27,27,8512.0,C2,Rented,Individual,No,X3,2.0,3.0,0
59,59,17992.0,C1,Owned,Individual,No,X1,2.0,3.0,0
36,36,14410.0,C20,Rented,Individual,No,X5,5.0,3.0,0
33,33,10476.0,C17,Rented,Individual,No,X1,2.0,2.0,0
72,72,21600.0,C12,Rented,Individual,No,X1,3.0,2.0,0
75,73,25158.0,C2,Owned,Joint,Yes,X2,8.0,4.0,1
60,60,16576.0,C14,Owned,Individual,No,X4,4.0,3.0,0
45,45,15092.0,C3,Rented,Individual,No,X3,1.0,1.0,0
74,67,25542.4,C15,Owned,Joint,Yes,X4,1.0,1.0,0
35,35,13160.0,C2,Owned,Individual,No,X1,6.0,3.0,0
54,54,16068.0,C1,Owned,Individual,No,X2,4.0,4.0,0
58,58,16716.0,C1,Rented,Individual,No,X4,3.0,1.0,0
75,75,24700.0,C15,Owned,Individual,No,X3,4.0,4.0,0
57,57,11924.0,C4,Rented,Individual,No,X1,1.0,3.0,0
68,68,16770.0,C17,Owned,Individual,No,X2,2.0,4.0,0
61,61,19880.0,C2,Owned,Individual,No,X1,1.0,3.0,1
49,49,13860.0,C2,Rented,Individual,No,X4,3.0,1.0,0
25,25,11120.0,C18,Owned,Individual,No,X2,1.0,3.0,0
38,38,7320.0,C13,Rented,Individual,No,X2,14+,1.0,0
38,38,11460.0,C4,Owned,Individual,No,X3,2.0,1.0,1
74,74,18810.0,C24,Owned,Individual,No,X1,9.0,3.0,0
56,56,17030.0,C19,Owned,Individual,No,X6,6.0,2.0,1
43,43,17040.0,C2,Rented,Individual,No,X1,2.0,2.0,0
31,31,13300.0,C2,Rented,Individual,No,X1,1.0,1.0,1
44,42,13148.8,C4,Owned,Joint,Yes,X4,3.0,3.0,0
55,55,11940.0,C4,Owned,Individual,No,X1,7.0,2.0,0
75,75,24876.0,C2,Rented,Individual,No,X3,1.0,1.0,0
21,21,6550.0,C22,Rented,Individual,No,X1,1.0,4.0,0
40,40,11862.0,C11,Owned,Individual,No,X1,1.0,3.0,0
34,34,7392.0,C6,Rented,Individual,No,X1,5.0,4.0,0
45,45,12168.0,C8,Owned,Individual,No,X3,3.0,3.0,0
47,47,15496.0,C19,Owned,Individual,No,X1,5.0,3.0,0
34,31,11500.8,C3,Owned,Joint,Yes,X4,6.0,3.0,0
33,33,5960.0,C11,Owned,Individual,No,X3,8.0,2.0,0
36,36,13620.0,C26,Rented,Individual,No,X1,2.0,2.0,0
69,69,20896.0,C2,Owned,Individual,No,X2,14.0,4.0,0
57,57,15834.0,C6,Owned,Individual,No,X3,2.0,3.0,0
59,59,17910.0,C1,Owned,Individual,No,X1,14+,1.0,0
25,25,7176.0,C2,Rented,Individual,No,X1,3.0,4.0,1
38,36,11074.0,C1,Owned,Joint,Yes,X4,7.0,4.0,0
65,65,22338.0,C2,Owned,Individual,No,X4,3.0,4.0,0
59,59,18210.0,C1,Owned,Individual,No,X1,7.0,2.0,0
57,57,19440.0,C1,Owned,Individual,No,X4,14+,1.0,1
27,27,9936.0,C4,Rented,Individual,No,X1,5.0,4.0,0
28,28,12546.0,C10,Rented,Individual,No,X1,6.0,1.0,0
62,62,16716.0,C14,Owned,Individual,No,X1,14+,2.0,0
48,48,11790.0,C1,Owned,Individual,No,X5,2.0,2.0,0
46,46,16822.0,C18,Owned,Individual,No,X1,14+,3.0,0
49,49,17628.0,C1,Owned,Individual,No,X2,4.0,1.0,0
36,36,11646.0,C34,Rented,Individual,No,X4,4.0,1.0,0
43,17,20748.0,C4,Rented,Joint,Yes,X2,2.0,3.0,0
28,28,6600.0,C3,Owned,Individual,No,X4,7.0,3.0,0
33,33,6440.0,C2,Owned,Individual,No,X2,3.0,3.0,0
73,72,28128.0,C1,Owned,Joint,Yes,X4,14+,3.0,1
70,70,18750.0,C3,Owned,Individual,No,X1,6.0,4.0,0
67,67,20190.0,C1,Owned,Individual,No,X1,5.0,1.0,0
30,30,12760.0,C6,Rented,Individual,No,X2,3.0,2.0,1
43,37,14716.8,C4,Rented,Joint,Yes,X2,2.0,3.0,0
27,27,11484.0,C23,Rented,Individual,No,X3,1.0,3.0,0
29,24,7504.0,C1,Rented,Joint,Yes,X2,1.0,3.0,0
56,56,14592.0,C1,Owned,Individual,No,X2,1.0,4.0,0
53,53,15144.0,C6,Rented,Individual,No,X2,1.0,1.0,1
50,50,12870.0,C3,Owned,Individual,No,X4,14+,4.0,0
67,67,20550.0,C2,Owned,Individual,No,X2,8.0,3.0,0
65,65,14950.0,C6,Owned,Individual,No,X2,14.0,3.0,0
36,36,10608.0,C1,Owned,Individual,No,X4,4.0,3.0,0
49,49,16224.0,C2,Rented,Individual,No,X3,2.0,3.0,1
44,44,9440.0,C2,Owned,Individual,No,X3,4.0,2.0,1
50,50,15456.0,C6,Rented,Individual,No,X3,14.0,2.0,0
31,31,9712.0,C17,Owned,Individual,No,X4,2.0,2.0,0
74,68,27456.0,C1,Owned,Joint,Yes,X1,11.0,3.0,0
53,53,12114.0,C2,Owned,Individual,No,X6,8.0,3.0,1
29,29,8358.0,C21,Rented,Individual,No,X1,5.0,2.0,0
75,75,17910.0,C22,Owned,Individual,No,X1,3.0,3.0,0
69,69,16828.0,C3,Owned,Individual,No,X3,9.0,1.0,1
51,51,14404.0,C16,Owned,Individual,No,X3,14+,1.0,0
46,46,9008.0,C16,Rented,Individual,No,X2,2.0,2.0,0
49,49,16800.0,C3,Owned,Individual,No,X1,3.0,3.0,0
30,30,13560.0,C2,Rented,Individual,No,X1,4.0,3.0,0
27,27,8292.0,C2,Rented,Individual,No,X2,3.0,3.0,0
41,41,7896.0,C23,Rented,Individual,No,X1,4.0,1.0,0
75,75,27036.0,C3,Owned,Individual,No,X1,4.0,1.0,0
50,50,10746.0,C1,Owned,Individual,No,X1,7.0,1.0,1
56,56,14534.0,C1,Rented,Individual,No,X2,14.0,2.0,0
50,50,15912.0,C2,Owned,Individual,No,X2,12.0,3.0,0
28,26,8925.0,C19,Owned,Joint,Yes,X4,1.0,4.0,0
47,47,10998.0,C5,Owned,Individual,No,X1,6.0,2.0,0
28,28,6830.0,C1,Owned,Individual,No,X4,7.0,1.0,0
41,20,16488.0,C11,Owned,Joint,No,X3,2.0,1.0,1
74,74,19328.0,C2,Owned,Individual,No,X6,14+,4.0,0
45,45,13360.0,C2,Rented,Individual,No,X2,1.0,3.0,0
30,30,10256.0,C2,Owned,Individual,No,X2,3.0,3.0,0
73,69,22495.2,C15,Owned,Joint,Yes,X3,2.0,3.0,0
33,33,10080.0,C1,Owned,Individual,No,X2,8.0,1.0,1
24,24,9520.0,C2,Owned,Individual,No,X3,4.0,3.0,0
39,36,12614.4,C3,Rented,Joint,Yes,X4,3.0,1.0,0
64,20,19602.0,C16,Owned,Joint,Yes,X6,12.0,3.0,0
28,28,4896.0,C13,Owned,Individual,No,X3,2.0,1.0,0
46,18,18662.4,C6,Owned,Joint,No,X4,1.0,2.0,1
69,66,25228.8,C3,Owned,Joint,Yes,X1,7.0,1.0,0
34,34,13480.0,C2,Rented,Individual,No,X2,1.0,2.0,0
49,49,10368.0,C3,Rented,Individual,No,X2,14.0,3.0,0
44,44,10890.0,C2,Owned,Individual,No,X2,1.0,4.0,1
33,33,9168.0,C9,Rented,Individual,No,X1,10.0,4.0,0
52,52,14040.0,C5,Owned,Individual,No,X1,14+,3.0,0
27,27,9440.0,C20,Rented,Individual,No,X3,2.0,3.0,0
25,25,11898.0,C2,Rented,Individual,No,X1,5.0,3.0,0
73,73,17164.0,C2,Owned,Individual,No,X5,14+,3.0,1
29,28,14873.6,C3,Rented,Joint,Yes,X1,1.0,3.0,0
29,29,9648.0,C20,Rented,Individual,No,X1,3.0,4.0,0
66,66,19920.0,C10,Rented,Individual,No,X3,7.0,3.0,0
24,24,11888.0,C3,Rented,Individual,No,X1,2.0,3.0,1
40,29,17091.0,C9,Rented,Joint,Yes,X1,5.0,3.0,0
75,75,23472.0,C2,Owned,Individual,No,X1,1.0,3.0,0
38,38,8428.0,C1,Rented,Individual,No,X2,9.0,2.0,0
75,75,20026.0,C6,Rented,Individual,No,X3,14+,3.0,1
30,30,8414.0,C17,Rented,Individual,No,X2,3.0,1.0,0
68,68,18880.0,C1,Owned,Individual,No,X2,10.0,3.0,0
73,73,15964.0,C1,Owned,Individual,No,X3,6.0,1.0,0
61,34,26852.0,C7,Owned,Joint,Yes,X2,1.0,1.0,0
42,42,10320.0,C1,Owned,Individual,No,X2,1.0,3.0,0
66,66,18536.0,C2,Owned,Individual,No,X4,12.0,3.0,0
54,46,22432.0,C12,Rented,Joint,Yes,X3,2.0,1.0,0
42,42,12900.0,C14,Rented,Individual,No,X1,1.0,2.0,0
75,75,22746.0,C3,Owned,Individual,No,X1,7.0,3.0,1
58,58,16352.0,C21,Owned,Individual,No,X3,14+,3.0,0
25,25,9772.0,C1,Rented,Individual,No,X3,2.0,1.0,0
48,48,15264.0,C21,Rented,Individual,No,X7,1.0,1.0,0
39,39,9044.0,C4,Owned,Individual,No,X2,1.0,1.0,1
46,41,12456.0,C17,Rented,Joint,Yes,X3,5.0,3.0,0
23,23,10864.0,C21,Rented,Individual,No,X2,1.0,1.0,0
53,53,12312.0,C1,Owned,Individual,No,X5,14+,3.0,0
73,73,19550.0,C27,Owned,Individual,No,X1,9.0,3.0,0
57,57,17836.0,C1,Owned,Individual,No,X2,2.0,1.0,1
59,59,13376.0,C4,Owned,Individual,No,X1,2.0,3.0,1
28,28,4880.0,C4,Owned,Individual,No,X3,5.0,4.0,0
75,22,28308.0,C1,Rented,Joint,Yes,X3,6.0,2.0,0
39,39,12420.0,C2,Rented,Individual,No,X2,7.0,3.0,0
30,30,12618.0,C15,Owned,Individual,No,X1,2.0,1.0,0
65,35,25989.6,C2,Owned,Joint,Yes,X2,8.0,2.0,1
75,75,22572.0,C2,Owned,Individual,No,X2,1.0,3.0,0
71,71,20010.0,C1,Owned,Individual,No,X2,2.0,1.0,0
27,27,6110.0,C19,Rented,Individual,No,X2,1.0,1.0,0
41,37,16790.4,C3,Owned,Joint,Yes,X2,9.0,3.0,0
60,60,14928.0,C5,Owned,Individual,No,X2,14+,3.0,0
35,34,16443.0,C25,Rented,Joint,Yes,X1,2.0,2.0,0
30,22,20736.0,C16,Rented,Joint,No,X1,2.0,1.0,0
71,70,23833.6,C4,Owned,Joint,Yes,X1,2.0,3.0,1
59,59,19770.0,C1,Owned,Individual,No,X5,11.0,3.0,0
31,31,7050.0,C4,Owned,Individual,No,X5,2.0,1.0,0
30,30,5660.0,C3,Owned,Individual,No,X2,1.0,3.0,0
27,27,10152.0,C18,Rented,Individual,No,X3,2.0,1.0,1
22,22,11632.0,C2,Rented,Individual,No,X4,1.0,3.0,0
25,25,4912.0,C2,Rented,Individual,No,X3,2.0,3.0,1
57,50,30060.8,C1,Owned,Joint,Yes,X2,2.0,1.0,0
44,16,19113.6,C7,Owned,Joint,Yes,X1,3.0,4.0,1
47,43,19084.8,C21,Owned,Joint,Yes,X2,9.0,1.0,0
32,31,9360.0,C8,Owned,Joint,Yes,X4,3.0,1.0,1
36,36,7080.0,C17,Owned,Individual,No,X1,11.0,2.0,0
49,49,10320.0,C7,Owned,Individual,No,X4,3.0,4.0,0
43,19,15478.4,C2,Owned,Joint,No,X3,14+,3.0,0
29,27,16083.2,C15,Rented,Joint,Yes,X5,1.0,2.0,0
64,64,16856.0,C1,Owned,Individual,No,X1,12.0,4.0,0
75,75,20640.0,C1,Owned,Individual,No,X2,4.0,3.0,0
24,24,6330.0,C16,Rented,Individual,No,X1,3.0,3.0,0
74,74,22134.0,C24,Owned,Individual,No,X1,4.0,2.0,0
70,67,30651.0,C2,Owned,Joint,Yes,X2,12.0,3.0,0
33,33,7120.0,C1,Rented,Individual,No,X1,1.0,1.0,1
39,39,13560.0,C1,Rented,Individual,No,X2,3.0,1.0,0
55,50,27765.0,C1,Owned,Joint,Yes,X2,14+,2.0,0
75,74,26325.0,C1,Owned,Joint,Yes,X4,6.0,3.0,0
72,66,27283.2,C4,Rented,Joint,Yes,X2,1.0,1.0,0
66,66,18900.0,C20,Owned,Individual,No,X2,3.0,3.0,1
29,29,9016.0,C9,Rented,Individual,No,X1,4.0,1.0,0
28,28,6220.0,C17,Rented,Individual,No,X1,2.0,1.0,0
70,70,17670.0,C6,Rented,Individual,No,X1,14+,3.0,0
55,55,12800.0,C3,Owned,Individual,No,X6,4.0,1.0,0
75,63,24654.0,C1,Owned,Joint,Yes,X6,7.0,1.0,1
31,31,10332.0,C16,Owned,Individual,No,X1,6.0,2.0,0
75,75,24300.0,C7,Owned,Individual,No,X4,14+,1.0,0
27,27,4976.0,C16,Rented,Individual,No,X1,1.0,2.0,0
44,44,14300.0,C10,Rented,Individual,No,X1,1.0,1.0,0
50,50,10674.0,C1,Owned,Individual,No,X4,5.0,1.0,1
59,58,20896.0,C5,Owned,Joint,Yes,X1,13.0,3.0,1
75,75,18944.0,C9,Rented,Individual,No,X1,9.0,4.0,0
71,71,22032.0,C1,Owned,Individual,No,X1,11.0,4.0,0
40,40,9590.0,C3,Rented,Individual,No,X2,1.0,1.0,0
52,52,13176.0,C2,Owned,Individual,No,X4,3.0,1.0,0
53,25,20664.0,C7,Owned,Joint,No,X1,3.0,2.0,1
56,56,16912.0,C17,Rented,Individual,No,X2,7.0,1.0,0
60,50,31095.0,C2,Rented,Joint,Yes,X2,8.0,3.0,1
38,19,16536.0,C29,Owned,Joint,No,X1,3.0,3.0,0
34,34,5960.0,C3,Rented,Individual,No,X2,8.0,3.0,0
64,64,13926.0,C1,Owned,Individual,No,X1,9.0,1.0,0
48,35,13036.8,C4,Owned,Joint,Yes,X1,4.0,3.0,1
36,36,11720.0,C15,Rented,Individual,No,X3,12.0,1.0,0
75,75,19788.0,C23,Owned,Individual,No,X1,14+,2.0,0
70,70,15756.0,C1,Owned,Individual,No,X4,14+,4.0,1
35,32,17010.0,C2,Owned,Joint,Yes,X1,11.0,3.0,0
47,47,14856.0,C2,Owned,Individual,No,X2,8.0,1.0,0
25,23,9422.0,C3,Owned,Joint,No,X3,3.0,1.0,0
29,29,7056.0,C9,Owned,Individual,No,X2,6.0,3.0,1
52,52,17134.0,C17,Owned,Individual,No,X5,9.0,1.0,1
35,35,6192.0,C7,Owned,Individual,No,X1,14+,3.0,0
23,23,3996.0,C19,Rented,Individual,No,X1,1.0,3.0,0
49,49,12232.0,C10,Owned,Individual,No,X3,14+,3.0,0
24,24,5200.0,C20,Rented,Individual,No,X1,2.0,3.0,0
53,53,18032.0,C10,Owned,Individual,No,X2,9.0,3.0,0
25,25,5272.0,C3,Rented,Individual,No,X4,5.0,1.0,0
61,20,31320.0,C2,Owned,Joint,Yes,X5,5.0,3.0,1
60,60,15988.0,C14,Owned,Individual,No,X2,11.0,3.0,0
35,35,11772.0,C13,Owned,Individual,No,X4,10.0,3.0,0
55,55,14388.0,C11,Rented,Individual,No,X3,7.0,3.0,0
45,45,14568.0,C2,Owned,Individual,No,X2,12.0,3.0,0
36,27,17010.0,C9,Rented,Joint,Yes,X2,6.0,3.0,1
61,51,20130.0,C7,Rented,Joint,Yes,X1,1.0,3.0,1
75,75,21384.0,C14,Rented,Individual,No,X1,8.0,3.0,1
47,47,14328.0,C8,Owned,Individual,No,X1,13.0,1.0,1
75,68,25284.0,C1,Owned,Joint,Yes,X2,14+,4.0,0
36,36,8160.0,C20,Rented,Individual,No,X1,1.0,3.0,0
45,45,12360.0,C1,Owned,Individual,No,X1,6.0,1.0,1
35,35,12870.0,C2,Rented,Individual,No,X2,6.0,1.0,1
45,45,12500.0,C3,Owned,Individual,No,X2,2.0,3.0,0
36,36,14432.0,C1,Rented,Individual,No,X2,1.0,1.0,0
25,25,10688.0,C1,Rented,Individual,No,X2,2.0,1.0,0
28,28,10464.0,C2,Rented,Individual,No,X3,3.0,4.0,0
52,51,23078.4,C19,Owned,Joint,Yes,X1,11.0,3.0,0
36,36,12438.0,C2,Owned,Individual,No,X4,14.0,3.0,1
39,39,8722.0,C13,Owned,Individual,No,X4,1.0,4.0,0
23,23,3750.0,C11,Rented,Individual,No,X5,2.0,1.0,0
70,70,16688.0,C1,Owned,Individual,No,X1,11.0,1.0,1
44,44,15240.0,C2,Rented,Individual,No,X4,1.0,1.0,0
48,48,11484.0,C18,Owned,Individual,No,X4,10.0,3.0,0
72,72,23292.0,C6,Owned,Individual,No,X5,1.0,3.0,1
48,48,15106.0,C15,Rented,Individual,No,X1,1.0,3.0,0
38,38,12078.0,C15,Owned,Individual,No,X2,7.0,3.0,0
54,54,12892.0,C18,Owned,Individual,No,X1,14.0,2.0,0
70,42,20966.4,C21,Rented,Joint,No,X2,14.0,1.0,0
51,51,18368.0,C19,Owned,Individual,No,X2,7.0,1.0,1
70,70,19872.0,C1,Owned,Individual,No,X1,5.0,2.0,0
51,51,14762.0,C7,Rented,Individual,No,X1,3.0,1.0,0
25,25,4776.0,C20,Rented,Individual,No,X1,1.0,3.0,0
75,75,21284.0,C6,Owned,Individual,No,X2,14+,1.0,0
28,28,6440.0,C4,Rented,Individual,No,X1,2.0,1.0,1
37,36,13462.4,C22,Owned,Joint,Yes,X2,3.0,3.0,0
55,55,15704.0,C2,Rented,Individual,No,X3,14+,4.0,1
55,54,21155.2,C2,Owned,Joint,Yes,X5,13.0,3.0,1
27,27,5512.0,C2,Owned,Individual,No,X3,2.0,1.0,0
41,40,22496.0,C2,Owned,Joint,Yes,X5,2.0,4.0,1
38,38,6972.0,C9,Owned,Individual,No,X2,7.0,2.0,0
43,33,13574.4,C11,Rented,Joint,Yes,X1,4.0,3.0,1
44,44,11152.0,C1,Rented,Individual,No,X1,14+,1.0,1
59,59,11780.0,C17,Rented,Individual,No,X1,1.0,1.0,0
69,69,15000.0,C24,Owned,Individual,No,X2,12.0,3.0,0
74,74,21996.0,C11,Owned,Individual,No,X1,1.0,3.0,0
61,61,20352.0,C1,Owned,Individual,No,X2,7.0,2.0,1
33,33,12330.0,C3,Owned,Individual,No,X3,1.0,1.0,0
30,30,11610.0,C3,Rented,Individual,No,X2,1.0,3.0,0
33,33,10176.0,C20,Rented,Individual,No,X2,7.0,3.0,1
39,37,11212.8,C8,Owned,Joint,Yes,X4,8.0,4.0,0
37,31,16793.6,C12,Rented,Joint,No,X2,4.0,3.0,0
33,33,7176.0,C2,Rented,Individual,No,X1,12.0,3.0,0
55,55,10800.0,C24,Owned,Individual,No,X3,5.0,3.0,0
61,61,19552.0,C6,Owned,Individual,No,X2,7.0,2.0,0
60,59,23116.8,C16,Owned,Joint,Yes,X6,1.0,1.0,0
33,33,11178.0,C3,Rented,Individual,No,X1,1.0,1.0,0
44,44,10976.0,C28,Rented,Individual,No,X2,7.0,2.0,1
30,30,6150.0,C4,Owned,Individual,No,X1,3.0,2.0,0
54,54,13488.0,C18,Rented,Individual,No,X2,2.0,1.0,0
46,19,28953.6,C12,Owned,Joint,No,X3,3.0,4.0,0
75,74,26342.4,C6,Rented,Joint,Yes,X1,3.0,3.0,1
64,64,16666.0,C1,Owned,Individual,No,X4,8.0,1.0,1
36,34,15606.0,C9,Owned,Joint,Yes,X3,4.0,3.0,0
44,44,10480.0,C2,Owned,Individual,No,X1,1.0,3.0,0
45,35,19034.4,C10,Owned,Joint,Yes,X4,11.0,3.0,0
55,55,13220.0,C7,Owned,Individual,No,X3,14.0,3.0,1
68,68,19920.0,C1,Owned,Individual,No,X1,14+,1.0,0
27,27,4968.0,C4,Rented,Individual,No,X2,5.0,3.0,0
40,40,14280.0,C17,Owned,Individual,No,X2,1.0,1.0,0
26,26,7224.0,C32,Owned,Individual,No,X2,3.0,3.0,0
60,60,18070.0,C2,Rented,Individual,No,X1,6.0,3.0,0
73,51,33868.8,C1,Owned,Joint,Yes,X3,3.0,1.0,1
52,52,17040.0,C1,Rented,Individual,No,X3,4.0,3.0,0
49,49,9488.0,C1,Owned,Individual,No,X2,14+,3.0,0
64,24,20759.2,C3,Owned,Joint,Yes,X5,9.0,1.0,0
52,52,12440.0,C4,Owned,Individual,No,X2,1.0,3.0,1
66,66,21556.0,C3,Rented,Individual,No,X1,5.0,1.0,0
48,48,12260.0,C11,Owned,Individual,No,X4,5.0,3.0,0
56,56,12940.0,C6,Rented,Individual,No,X5,8.0,3.0,1
24,24,9184.0,C24,Rented,Individual,No,X1,2.0,1.0,0
71,71,20904.0,C3,Rented,Individual,No,X1,2.0,1.0,0
45,45,12240.0,C1,Rented,Individual,No,X2,7.0,3.0,0
34,33,14313.6,C9,Owned,Joint,Yes,X1,6.0,3.0,1
44,44,14168.0,C3,Rented,Individual,No,X3,3.0,1.0,0
28,28,11304.0,C2,Rented,Individual,No,X3,4.0,3.0,1
34,30,11251.2,C3,Rented,Joint,No,X3,3.0,3.0,0
69,66,20462.4,C4,Owned,Joint,Yes,X2,7.0,2.0,1
62,62,13332.0,C3,Owned,Individual,No,X3,4.0,2.0,0
75,75,23400.0,C2,Owned,Individual,No,X4,3.0,4.0,0
29,29,7404.0,C2,Owned,Individual,No,X4,7.0,3.0,0
75,75,17700.0,C2,Owned,Individual,No,X1,10.0,4.0,1
33,33,9936.0,C1,Rented,Individual,No,X1,4.0,3.0,0
56,56,13552.0,C4,Owned,Individual,No,X4,4.0,3.0,0
26,26,11394.0,C6,Owned,Individual,No,X2,6.0,1.0,1
61,60,22167.6,C9,Owned,Joint,Yes,X4,4.0,3.0,0
75,75,19590.0,C1,Owned,Individual,No,X3,6.0,2.0,0
52,17,22605.0,C1,Owned,Joint,Yes,X1,7.0,3.0,1
24,24,9996.0,C1,Rented,Individual,No,X3,4.0,1.0,0
28,28,12996.0,C5,Rented,Individual,No,X5,8.0,3.0,0
45,45,9680.0,C8,Rented,Individual,No,X2,14+,2.0,1
59,59,12716.0,C10,Owned,Individual,No,X3,5.0,3.0,0
43,43,10848.0,C3,Owned,Individual,No,X2,3.0,2.0,1
29,29,5560.0,C4,Owned,Individual,No,X1,4.0,1.0,0
63,63,18600.0,C2,Owned,Individual,No,X3,8.0,3.0,0
36,33,13545.0,C2,Owned,Joint,Yes,X4,4.0,3.0,1
62,62,13800.0,C3,Owned,Individual,No,X1,14+,3.0,0
27,27,5528.0,C10,Rented,Individual,No,X2,1.0,1.0,0
70,70,19692.0,C4,Rented,Individual,No,X1,2.0,1.0,0
28,28,7968.0,C9,Rented,Individual,No,X4,2.0,3.0,0
43,43,14016.0,C23,Rented,Individual,No,X2,3.0,2.0,1
21,21,4116.0,C9,Rented,Individual,No,X6,1.0,1.0,0
40,18,16665.6,C6,Owned,Joint,No,X1,8.0,3.0,0
33,33,11862.0,C8,Rented,Individual,No,X4,4.0,1.0,1
75,61,25788.0,C1,Owned,Joint,Yes,X6,3.0,1.0,1
75,75,24054.0,C27,Owned,Individual,No,X4,6.0,3.0,0
