@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,64.056044,0,0.165914,14.539837,5.089373,12.291432,1.041756,0,11.101488
1,65.654138,0,0.073326,24.413257,4.810776,13.698121,1.154392,1,1.617462
0,47.115565,0,0.165235,16.938558,4.4598,10.547344,2.015026,0,26.307937
0,58.477494,0,0.088617,20.422738,3.299863,10.489763,1.155024,0,30.374154
0,69.004672,0,0.212927,12.185509,5.079855,19.383598,1.361867,0,24.994073
1,62.848115,0,0.465464,11.468895,2.987005,22.823223,2.280539,0,1.162476
0,65.686889,0,0.410351,6.611925,4.813338,21.9832,1.281828,0,42.970846
0,68.810656,0,0.250408,12.209935,3.451794,7.225638,1,0,51.452539
1,66.934286,0,0.249832,24.36461,4.635329,17.693717,1.589564,1,0.595275
1,53.779037,0,0.163719,10.998377,4.35152,12.068307,1.407894,1,1.291689
0,59.214482,0,0.316665,7.099497,4.168417,8.545987,1,0,51.554255
0,59.97585,0,0.156153,14.720221,4.392644,6.363367,1.07146,0,22.257555
0,58.916768,0,0.150342,14.700407,6.051844,20.116711,2.065733,0,21.846738
0,63.313789,0,0.141422,7.982331,4.256312,12.919163,1,0,45.708712
1,58.464412,0,0.32487,1.603534,4.225158,11.745368,1.357072,0,30.495238
0,66.00548,0,0.252719,4.341529,4.29502,16.598756,1.006467,0,20.982612
1,61.693856,0,0.254215,29.449711,4.469385,14.022657,1,1,0.103801
1,59.108325,0,0.100993,15.737255,4.629769,19.569573,2.044668,1,0.034148
0,61.462845,0,0.345344,23.108919,5.28928,13.964987,1.914258,0,32.089445
0,58.155215,0,0.142851,17.295749,4.335609,16.53015,1.44031,0,21.827159
0,62.826584,0,0.257134,8.182283,6.20846,13.904434,1.083103,0,44.649158
0,70.970485,0,0.278417,8.379225,4.637536,13.803899,1.466886,0,12.825882
0,58.743596,0,0.425958,6.929369,4.32625,12.9024,1.427014,0,21.510146
0,64.425996,0,0.071925,33.058204,4.355099,13.818061,1.496246,0,23.878822
0,73.060422,0,0.16508,12.887435,6.657649,6.625792,1.024065,0,36.170754
0,70.866993,0,0.424975,18.512653,5.031603,18.214478,2.292351,0,7.920776
0,50.585843,0,0.122631,13.196017,4.752535,14.226013,2.880747,0,0.968922
0,57.674193,1,0.145565,16.944646,4.975977,13.589121,1.306134,0,30.188153
1,58.682208,0,0.06445,15.51922,3.958927,14.117215,1,1,0.770515
0,64.342509,0,0.266886,12.78799,4.209593,12.559652,1.243023,0,44.10668
0,74.579586,1,0.262121,8.320136,5.241482,25.800653,1.597597,0,10.799542
1,70.045275,0,0.103461,9.009699,5.89879,8.471395,2.053322,0,8.871666
0,76.635598,0,0.016112,8.078856,4.4684,8.532941,1.088333,0,49.389112
0,58.545549,0,0.213606,11.576608,4.459499,12.102987,1.289326,0,24.888697
1,67.839131,0,0.015174,27.207536,4.685442,7.885615,1.095899,0,22.962346
0,63.23142,0,0.265732,9.781296,4.53006,13.840819,1.906282,0,30.857442
0,68.09631,0,0.192926,11.140514,3.748019,7.424132,1,0,37.84559
0,78.38625,0,0.143829,5.256762,4.374546,12.400343,1,0,49.503296
1,64.295958,0,0.230455,26.010402,4.709909,17.469225,1.325702,0,1.426221
0,67.653803,1,0.300848,11.873062,4.728881,26.022772,1.271045,0,12.952597
0,64.074236,0,0.188552,26.965794,3.833607,15.188648,1.56394,0,34.972178
0,61.539324,0,0.104816,0.700552,4.374086,17.557798,2.058261,0,45.213443
0,63.08934,0,0.090444,14.027381,4.591511,12.376769,1,0,31.398412
1,72.401331,1,0.214889,21.658886,6.268753,12.099874,1.964549,1,0.328885
0,63.905522,0,0.117138,4.434018,4.187438,16.146827,1.145287,0,22.892601
0,51.557784,0,0.148827,3.754002,6.234002,13.265193,1,0,48.848638
0,62.379026,0,0.235871,10.867713,3.127346,17.925194,1.157125,0,23.583381
1,66.854587,0,0.258515,18.585448,6.540733,9.17674,1.445081,1,9.862671
1,75.10894,0,0.347594,7.449304,4.363515,14.304567,1.660099,0,1.398971
0,60.364593,0,0.155128,10.121723,3.603841,14.258221,1.563747,0,31.401429
1,66.642737,0,0.154067,6.968042,4.256252,14.490225,2.263961,0,-0.057295
0,73.059761,0,0.320363,11.017512,5.501876,12.174606,1.333162,0,32.918465
1,65.90548,0,0.547363,7.564175,6.492614,22.868134,1.193504,1,40.466069
0,76.958621,0,0.087552,9.346962,4.335583,15.807915,1.117445,0,44.330634
1,66.490548,0,0.215432,8.159234,2.894007,13.864486,1.391589,0,0.964891
0,59.368152,0,0.322872,10.036845,4.592845,13.571258,2.466972,0,33.865648
1,51.591781,0,0.157604,12.706893,5.24776,10.898325,1.241936,0,1.42468
1,61.763395,0,0.057606,11.796753,5.193286,16.043372,1.54409,0,0.936444
0,58.813472,0,0.176412,7.31567,2.575199,12.448556,1.21249,0,52.615246
1,48.813413,0,0.156131,17.151448,3.804792,7.24551,1.565117,0,25.304294
1,78.185999,0,0.071685,11.386835,3.716541,10.205709,1.293406,0,0.860036
1,55.13747,0,0.075779,9.870338,4.783414,11.149119,2.318911,0,2.661768
0,72.171071,0,0.045894,5.614446,5.224844,11.829788,1.113969,0,42.721074
0,67.046601,0,0.165375,15.511369,4.679412,22.690422,1.439618,0,56.537629
0,48.471194,0,0.140508,27.404759,3.259002,21.449605,1.211752,0,35.105752
1,67.969946,0,0.177522,32.604052,4.884431,27.501701,2.344442,0,0.663995
1,58.920537,0,0.15378,6.903177,4.236676,11.172281,1.391661,1,11.206032
1,61.312281,0,0.198463,23.666323,3.414575,14.194765,1,1,13.272268
0,68.317588,0,0.265688,15.02911,6.256991,13.210938,1.123851,0,10.812433
0,62.303126,0,0.269568,12.12311,4.581002,11.710737,1,0,21.052087
1,57.581795,0,0.149839,5.498194,5.061023,12.320936,2.464414,0,21.672604
1,41.052458,1,0.152487,16.687706,4.73175,15.356668,1.646156,1,0.426391
0,61.638493,1,0.402129,9.820632,4.494074,17.00651,1.161393,0,16.016518
0,56.304823,0,0.448846,7.575959,3.472441,12.87342,1.233771,0,28.901566
0,70.950297,0,0.158001,18.0039,5.823966,12.132316,1.154324,0,24.372803
0,78.830682,0,0.251922,11.185985,5.070295,21.39365,2.606972,0,45.500233
1,75.937248,0,0.22367,14.544468,4.82896,17.177076,1.746984,1,0.780741
0,55.46668,0,0.257087,10.381376,3.564029,12.7605,1.159414,0,34.163502
0,59.56984,0,0.049986,7.596269,5.908499,14.019786,1.073293,0,23.421018
1,64.944264,0,0.252881,10.998148,5.306534,7.811472,1.398487,0,0.771454
0,59.480074,0,0.088105,13.111429,4.378841,6.846376,1.108551,0,32.335142
0,66.880778,0,0.294998,9.341358,5.198623,16.352405,1.582501,0,29.603135
0,52.002377,0,0.345324,5.652704,4.100329,7.559541,1,0,32.995976
1,51.012305,0,0.179168,13.881534,4.404849,13.871955,1.362042,1,1.020612
1,50.92263,0,0.407375,8.671578,6.024692,10.666732,2.06478,1,-0.374641
0,58.505533,0,0.454102,13.72368,3.707005,13.65076,1.111382,0,53.469282
0,68.257199,0,0.219374,23.448647,6.421831,13.345465,1.044676,0,27.394341
1,48.856925,0,0.217234,7.064074,4.667773,22.152191,2.52442,0,0.954662
0,64.801606,0,0.188385,11.050382,6.529357,8.49052,1,0,26.565083
0,55.045937,1,0.240973,24.179443,4.537352,12.800523,1.135173,0,31.743984
1,67.390459,0,0.130795,9.332046,5.219823,17.287275,1.256328,1,0.216207
0,48.267056,0,0.283898,9.177149,4.484975,16.332723,1.636511,0,33.378714
0,73.93528,0,0.083801,15.256148,4.196314,9.190439,1,0,39.975298
1,65.052426,1,0.244433,10.377196,6.036809,23.298914,1.759323,1,0.237641
0,62.186669,0,0.370987,31.041537,3.870582,10.536436,1,0,27.362874
0,76.4889,0,0.236185,11.496,6.261441,17.150359,1.153945,0,41.585179
0,47.964988,0,0.202525,9.272418,6.35129,24.382493,1,0,24.266274
0,82.23362,1,0.142141,18.275915,4.875616,10.760432,1.17483,0,32.443579
0,66.150523,0,0.354535,11.377709,3.751388,13.751422,1,0,12.493226
0,58.806271,0,0.184662,5.116642,4.471567,11.345899,1,0,42.308072
1,66.589124,0,0.233109,13.432767,5.549492,14.269871,1.357089,0,9.510746
0,45.66318,0,0.30181,5.61658,4.797464,26.28544,1.079285,0,32.635503
0,55.222593,0,0.144622,10.497254,4.264264,14.000296,1,0,40.389633
0,62.174279,0,0.205277,16.838279,4.675879,11.551732,1.091687,0,54.610561
0,46.116185,0,0.128361,11.166676,6.859137,17.609401,1.502886,0,28.643522
0,64.802551,0,0.206298,0.862553,3.33807,9.988542,1.066081,0,56.813035
0,56.428843,0,0.416553,7.899307,5.438698,11.527838,1.029737,0,44.397327
1,69.484686,1,0.134893,22.664719,4.255717,11.611903,1.283981,1,1.307772
0,62.310594,0,0.171127,12.56018,5.978359,16.476799,1.162819,1,0.726533
0,51.137255,1,0.033292,7.650079,6.0543,11.058275,1.221077,0,41.616944
0,62.360743,0,0.168989,14.194694,4.636579,15.183091,2.228688,0,43.69597
0,76.399715,0,0.343012,5.971024,4.355294,11.2313,1.054028,0,60.261026
1,58.206487,0,0.155817,8.028326,5.968986,26.822646,1.888405,0,27.213963
1,71.472038,0,0.201399,21.074204,6.301797,13.697784,1.601955,0,1.551942
0,58.34305,1,0.394195,4.701903,4.202045,10.319553,1,0,23.773398
0,58.425979,0,0.240615,2.757401,3.625107,16.156794,1.607318,0,22.889404
0,64.93429,0,0.211245,5.795902,4.336557,5.427981,0.989575,0,44.623823
1,58.419096,1,0.085275,18.429282,5.338558,5.914629,1,1,6.711505
0,59.49425,0,0.156685,11.448645,4.267878,11.267702,1.155694,0,13.176271
1,62.348527,1,0.12053,11.06645,4.666015,11.964549,1,1,0.378498
1,81.242773,1,0.328942,6.37143,6.223241,11.345143,1,1,0.757761
0,59.712393,0,0.218855,13.191662,4.681051,31.371732,1.223465,0,22.674572
0,57.099569,0,0.239768,8.204918,3.82119,6.947257,1.125513,0,53.007203
0,57.860766,0,0.15209,3.821074,4.226245,10.440331,1,0,24.982527
1,65.117617,0,0.173832,8.383917,4.721724,11.793209,2.495377,1,1.025458
0,78.155208,0,0.158642,32.171408,4.315934,13.792472,1.097271,0,54.258358
0,68.725891,0,0.23169,2.345563,4.291115,8.904613,1,0,30.432855
0,53.951218,1,0.069288,14.845871,5.155743,13.705805,1,0,31.287671
0,66.232649,0,0.329966,1.859458,4.94096,16.172136,2.10693,0,51.962876
0,58.369589,0,0.179476,3.629753,6.43553,19.855239,2.584583,0,33.56007
0,47.150678,0,0.149457,7.915265,4.476656,13.248906,1,0,33.776052
1,52.811266,0,0.172644,16.405707,5.123655,11.018221,1,0,42.223177
0,72.029429,0,0.139441,17.076833,7.218506,13.535139,1,0,32.272758
0,58.848182,1,0.154549,9.185453,5.243949,5.411489,1.296744,0,35.021054
0,52.736011,1,0.404712,5.205004,4.794961,8.863598,1.097524,0,39.822174
1,72.221878,0,0.213078,14.633155,6.327357,13.760618,1,0,22.106618
0,77.695369,0,0.30542,6.278171,5.019346,11.531727,1.271933,0,20.307794
0,61.355645,1,0.486526,9.308504,3.194616,13.97115,1.688888,0,29.751638
1,56.398787,0,0.158955,10.374315,4.674248,16.791433,1.192087,0,12.974463
0,56.900753,0,0.064835,19.341059,5.011473,13.72594,1.076474,0,21.76525
1,52.02383,0,0.161876,10.291813,4.715391,16.560073,1.353768,1,0.673949
0,58.362236,0,0.305137,1.369425,4.594687,12.992967,1.653397,0,21.736834
1,64.189031,0,0.191098,18.976627,5.216283,15.548537,1.872222,0,1.058292
0,60.860047,0,0.154387,4.148092,4.82178,16.650819,1.127042,0,24.884444
0,57.620635,0,0.274211,12.543502,5.136477,13.740133,1,0,46.983624
0,58.324385,0,0.152985,8.281094,4.464007,14.096032,1.549075,0,22.620958
0,58.507781,1,0.157453,11.144346,4.827271,11.713113,1,0,22.996262
0,63.409574,1,0.187653,38.014747,5.413856,13.566195,1.28185,0,7.730713
0,64.324883,0,0.210384,8.879262,3.750058,3.579156,1.114375,0,56.218179
1,58.345555,0,0.167048,26.063947,5.30245,11.793181,1,1,15.663482
0,51.168108,0,0.295151,8.143859,4.446874,10.669252,1.600567,0,32.187574
0,57.435686,1,0.105149,12.619185,5.1772,11.547307,1,0,29.500074
1,66.65884,0,0.261218,9.706254,4.218938,13.543501,1,1,15.611364
1,77.373094,0,0.043654,24.522352,4.476533,14.58508,1.144152,1,1.94192
0,78.982186,0,0.370778,8.156711,4.44792,13.366666,1.099521,0,33.131388
0,60.986832,0,0.27044,5.557068,4.352466,24.608575,1.611099,0,50.704998
1,65.46345,0,0.24336,25.934022,4.810804,24.397469,2.887574,0,0.759664
0,58.048791,0,0.255784,11.10609,5.949021,12.953004,1.630375,0,21.636068
0,59.146979,0,0.162718,15.161638,4.659427,19.047432,1.248123,0,41.465144
1,68.97881,0,0.267462,2.384912,4.273582,7.151031,1.62072,0,8.036058
0,63.03209,0,0.256068,3.351705,5.207362,5.501386,1,0,52.348248
0,64.125161,0,0.152072,3.332917,5.033,6.872832,1.415898,0,20.137313
0,51.870501,0,0.057771,8.533411,3.517055,14.022161,1.135905,0,21.74592
1,67.944648,1,0.20649,14.465031,5.181769,16.904949,1.090366,0,13.938109
1,55.956825,0,0.382427,7.694701,4.915493,15.151127,1.266424,1,0.351492
1,60.29618,0,0.095978,30.236257,6.557611,25.549531,2.179903,1,1.385036
1,62.081059,0,0.38717,8.084509,3.900251,9.385452,1.874813,1,0.840448
0,62.581433,1,0.260582,0.06489,3.236633,18.001626,1.362457,0,32.471482
0,51.09927,0,0.170932,12.267203,4.308296,8.616975,1,0,46.08409
0,59.133835,1,0.439308,25.792534,4.350932,13.623,1,0,21.796246
1,79.005291,0,0.0403,12.005229,6.42209,17.409054,1.297047,0,19.964931
0,59.060643,0,0.438471,9.50926,4.022287,21.605697,1,0,8.107157
0,73.358945,0,0.246979,8.484607,4.303775,15.15342,1.154515,0,22.389357
0,58.435632,0,0.209892,16.599464,4.598611,12.744425,1,0,20.705674
0,60.711124,0,0.191091,28.654738,5.059924,13.076369,1,0,17.367849
1,75.834481,1,0.210074,16.941963,4.441891,11.829725,1.399398,0,1.169145
0,76.464351,0,0.438878,9.032275,5.827811,16.7652,1.315506,0,25.099321
0,52.560341,0,0.372797,8.525365,3.787006,11.22379,1,0,31.355174
1,46.996571,0,0.366835,8.335998,4.117744,17.884841,1.344921,1,0.310206
0,76.846101,0,0.267574,13.213095,4.295868,19.027339,1.397188,1,7.921016
1,74.65031,0,0.155558,9.974792,6.299307,8.026407,1.119556,0,1.331662
1,62.39903,0,0.272414,6.234772,5.210272,6.338588,1,1,28.353949
0,52.272288,1,0.114168,11.570645,4.746329,12.519467,1.41011,0,27.831316
1,62.24692,0,0.165949,15.575589,4.42843,7.90546,1,0,1.09283
1,62.730068,0,0.216813,8.156942,5.825637,13.169605,1,0,2.70722
0,76.878077,1,0.240176,8.315997,3.475183,3.948809,1.557599,0,7.168721
0,56.33815,0,0.161285,14.275747,4.344875,12.30968,1.034943,0,47.240593
1,62.216737,1,0.15039,1.794945,5.514796,21.150569,2.107006,0,8.055757
0,60.14673,0,0.259056,0.886603,5.971539,13.710572,1.347356,0,8.379639
1,62.789705,1,0.365005,7.394632,3.724294,16.17235,1.624969,0,1.113878
0,58.835288,0,0.139381,11.672063,5.194828,22.649658,2.133683,0,39.744826
0,62.953336,1,0.310185,4.038115,4.562004,12.286329,1.153823,0,29.558157
1,66.651148,1,0.167482,3.329195,4.41531,17.145576,1.288767,1,12.565824
0,48.047207,0,0.168689,14.823146,4.235613,14.971763,1.083273,0,41.68761
0,67.928811,0,0.201468,6.688507,5.453511,13.429189,2.055825,0,34.56462
0,77.596342,0,0.133171,15.226689,2.976635,10.860268,1,0,23.578039
1,72.840081,1,0.196007,33.272957,6.445961,12.875417,1,0,1.260771
1,66.486891,1,0.205748,20.33667,4.857795,23.343204,2.071609,0,0.925121
1,57.766969,0,0.205453,19.685412,4.359419,6.223981,2.123883,0,0.975357
0,74.533214,0,0.155619,10.003663,4.858206,20.639711,1.437987,1,18.007943
1,62.067415,1,0.270424,22.406529,4.259613,18.338278,1.160395,0,32.406447
1,75.179742,1,0.196432,12.427635,5.10344,5.970673,2.342194,1,1.089753
1,66.007427,0,0.063532,5.581396,4.622602,31.456896,1.324018,0,0.958086
0,58.19762,0,0.160058,35.735055,4.727611,15.81979,1.150737,0,46.049403
0,57.272408,0,0.045285,9.400841,3.288338,11.424987,1,0,24.251075
1,53.100841,0,0.164044,7.748446,4.707617,13.79331,1,1,1.348648
0,66.053038,0,0.180196,2.76567,6.166233,13.829434,1,0,34.349162
1,61.24723,0,0.229678,14.166665,4.435913,8.177631,1.264351,1,1.162791
0,62.175284,0,0.195914,27.650384,5.770378,28.451798,1.659135,0,28.08425
1,58.24824,0,0.151554,0.88697,5.323991,16.619691,1.285077,0,13.238078
0,65.580046,0,0.158377,7.533004,4.279658,11.531187,1.26218,0,7.942044
0,68.518282,0,0.21987,13.11797,4.386334,28.300153,2.025769,0,9.304276
0,58.754256,1,0.152503,3.531551,4.401426,8.379023,1,0,25.022227
0,70.394274,0,0.161231,13.954598,4.435369,13.242234,1.346882,0,55.123147
1,43.903319,0,0.140241,14.860087,4.600396,13.635809,1,1,34.045458
1,78.666996,0,0.046155,12.232617,3.972069,27.9279,2.155385,1,0.380318
0,72.520495,0,0.254704,15.5041,3.523508,13.952447,1,0,15.969203
0,66.151926,0,0.253092,3.331522,4.729482,9.150176,1.586149,0,36.701728
0,62.000528,0,0.203849,36.51828,6.526066,8.380055,1,0,13.438926
0,57.134592,0,0.414097,8.690211,5.152755,12.349359,1.185754,0,26.962819
1,77.575502,0,0.23414,13.976899,4.753222,14.304262,1,0,0.931319
0,80.756455,0,0.163925,7.14994,4.358012,11.650821,1.31184,0,20.540507
0,66.926279,0,0.228931,6.302092,5.420139,12.136751,1,0,6.431845
0,48.292909,1,0.176902,12.064238,4.438682,11.734081,1.986456,0,44.382429
0,78.32063,0,0.162113,1.441044,5.121377,11.334073,1,0,20.211017
1,79.648757,0,0.0649,11.870403,4.232564,16.268608,1.388115,1,0.766881
0,70.411852,1,0.193552,17.529301,5.078098,13.989173,1.091995,0,12.6074
0,62.683482,1,0.442087,9.043398,5.151226,12.774231,1,0,39.085821
0,70.020906,0,0.15527,31.598114,4.999553,13.615206,1.33621,1,18.46306
0,57.516931,0,0.207964,16.343087,5.416856,22.609287,1.544941,0,14.998709
1,57.448841,1,0.159574,12.944734,3.625345,9.475345,1.169871,0,1.638976
0,56.091895,0,0.138093,12.967393,3.582078,14.747948,1.63305,0,20.507344
0,63.426557,1,0.255285,6.89825,5.11248,8.954847,1.139901,1,9.425204
1,79.663546,0,0.214947,15.457691,5.943813,11.372439,1.355346,0,1.087678
1,69.135586,1,0.44982,6.591617,3.343466,13.629243,1.103644,0,0.608093
1,68.914576,0,0.077722,10.89984,6.238672,11.563266,1,0,16.879269
0,49.29509,1,0.204811,6.701923,3.565469,15.450065,1.73519,0,8.843884
0,57.864404,0,0.127961,16.895117,4.024487,6.505155,1.113126,0,18.64143
0,64.898445,0,0.263354,11.063886,6.235353,13.81858,1,0,43.979516
1,59.172294,1,0.100631,17.082497,4.508904,13.565161,1.326547,1,0.569146
0,62.177922,0,0.241471,15.682976,5.351532,11.209422,1.427515,0,13.174348
0,50.899819,0,0.146553,13.627587,5.307017,12.075043,1.122804,0,41.853029
1,51.602956,1,0.21931,16.219333,5.375262,11.990362,1.270125,1,11.412231
1,64.875187,0,0.092568,13.804321,4.044098,18.329232,2.168375,0,1.128305
1,64.225177,1,0.059961,13.304131,5.431432,16.858586,1.388558,0,0.479724
0,66.584388,1,0.41618,4.018779,4.424746,13.127607,1.345917,0,51.751421
0,67.577743,0,0.205955,9.684262,5.035731,18.25796,1.845958,0,26.556018
0,58.95934,0,0.499957,8.751165,4.621185,13.025655,1.023237,0,47.219245
0,57.508499,0,0.510755,10.825225,5.785633,11.496135,1.137725,0,31.551223
0,60.202142,0,0.151695,11.698644,4.180853,11.576765,1,0,19.716831
0,65.443489,0,0.012697,7.786346,4.395854,11.407368,1.051337,1,51.830723
1,61.157347,0,0.452767,9.199453,5.443177,7.804929,1.623692,1,0.766207
1,61.685325,0,0.381835,13.673157,4.193409,13.122542,1,0,10.846608
1,52.655918,1,0.205495,2.390427,4.130813,12.136165,1.117899,0,42.14715
1,60.857015,1,0.251218,9.417118,4.706253,21.810527,1.824617,0,0.719711
0,58.228329,0,0.170336,8.490555,6.026235,21.099923,2.339718,0,25.611424
0,58.050001,0,0.195042,17.630243,4.324627,14.894952,1.082014,0,23.142793
0,58.733427,0,0.173304,23.505566,4.321691,11.93335,1,0,20.791398
0,60.965097,0,0.288191,8.054183,4.284429,13.774432,1.33339,0,13.645637
1,58.246043,0,0.163687,12.234639,4.434569,12.768749,1,0,22.33943
1,65.520247,1,0.065113,19.063005,4.835979,23.390989,1.888316,0,-0.204968
0,60.859409,1,0.199128,7.332375,5.975267,6.147421,1,0,11.613396
1,62.911231,1,0.008267,2.448307,5.862492,13.359082,1.324845,1,-0.028357
0,58.872763,0,0.158279,9.447146,4.72869,15.445095,2.302352,0,49.829925
0,67.147179,1,0.455381,6.239733,6.384239,10.852214,1.195461,0,33.60113
0,59.423907,0,0.113262,12.183513,4.536786,12.586978,1.580284,1,31.82087
0,52.737006,0,0.149694,14.846232,5.214239,13.467015,1.451914,0,18.821384
1,61.648151,0,0.426161,6.369353,5.283791,7.782708,2.338295,1,30.952955
0,64.166518,0,0.318164,7.699393,4.258218,13.956512,1.295204,0,28.864677
0,63.692638,0,0.250567,14.443869,6.6236,18.368427,1,0,21.598416
1,58.277904,0,0.203701,24.487545,5.413234,12.898889,1.258778,1,10.543397
1,67.504604,0,0.259158,2.779842,4.743844,10.916573,1,0,11.488334
1,65.053658,1,0.306208,6.819299,3.528608,11.203294,1.111565,1,0.673274
0,39.404091,0,0.21118,29.63797,3.764111,12.677861,1,0,35.314363
0,55.850648,0,0.221249,15.043779,3.916023,18.705264,1.940782,0,17.4262
0,77.48783,1,0.142787,11.217648,5.171303,13.826313,1,0,23.65741
1,65.988056,0,-0.025566,13.261308,3.546483,26.132648,1.889745,1,1.51127
1,48.334291,0,0.411274,5.460915,6.711345,6.368775,1.45278,1,12.49849
0,62.91678,0,0.228632,15.802956,4.332618,16.133812,1.602579,0,33.237857
0,57.806847,0,0.372294,7.161391,4.153389,13.668261,1,0,50.898022
0,64.193133,0,0.210851,10.205971,4.346173,20.712604,1.151575,0,46.273674
0,66.446007,0,0.472872,10.461827,5.0061,13.472145,1.938701,0,17.212469
1,52.712504,0,0.150458,-1.236681,4.894184,11.659947,1,1,12.509408
0,61.171704,0,0.281163,5.345523,4.315399,11.268217,1.166374,1,27.673426
0,58.156499,0,0.157205,15.97444,4.586852,18.844109,1,0,36.750085
1,74.46191,0,0.276239,14.167644,4.966829,9.591064,1,0,6.156301
1,66.434169,0,0.073721,10.971242,3.586196,13.407503,1,1,1.129053
1,74.109048,0,0.092841,12.660104,3.942483,11.722552,1.677458,1,0.93067
0,56.522771,0,0.228136,8.850207,4.279156,13.570185,1,0,21.205695
0,68.86204,0,0.233162,6.082593,3.498473,10.271225,1,0,38.651164
0,49.661889,1,0.222067,25.312095,5.223532,8.117026,1,0,31.429077
1,49.059484,0,0.223062,12.190343,3.584051,12.48803,2.521553,1,0.445779
1,61.679311,0,0.077243,11.206194,4.632736,11.610246,1.299445,0,1.448962
0,62.534488,0,0.224618,2.595372,5.982988,12.773379,1,0,32.960966
0,58.547109,0,0.153812,7.69839,5.29759,9.68039,1.368252,0,32.25148
0,49.599056,0,0.305105,15.428691,4.644048,13.783358,2.297573,0,29.355557
1,59.564584,0,0.04792,12.200715,4.585042,14.600292,1.548006,1,1.490748
1,59.007402,0,0.096149,14.604073,5.500544,16.276439,1.052929,0,1.219864
0,48.166835,0,0.345466,10.549167,3.965095,11.364096,1.304673,0,31.440461
0,61.913142,0,0.238305,10.483878,4.457485,10.228235,1,0,45.7122
1,66.040466,1,0.254478,6.048383,5.230107,18.788649,1.693425,0,0.891435
0,65.565978,0,0.328515,18.427179,4.190638,13.993717,1.128558,0,13.919249
0,50.486861,0,0.265442,20.525733,3.826762,13.400881,1.182874,0,28.111241
1,60.062351,0,0.251336,23.330568,3.502992,30.990449,1.776696,1,12.262212
0,55.949781,0,0.264092,2.970263,4.367645,26.4894,1.633182,0,40.693721
0,78.464513,0,0.272016,15.519814,4.610689,15.991542,1.54877,0,32.839708
1,76.817991,0,0.186582,19.787972,5.828611,16.059828,1.551571,1,0.597937
0,65.307755,0,0.225058,18.278744,4.687667,18.708881,1.322395,0,8.851905
0,60.738292,0,0.164142,15.075024,4.937871,13.195389,1,0,20.251012
0,61.4615,0,0.12754,14.095979,4.716851,10.486971,1.08843,0,45.339756
0,65.937155,0,0.269971,10.191877,5.824407,12.805838,1.30567,0,18.538424
0,79.703478,0,0.352979,4.88682,4.753201,5.723974,2.409161,0,19.675978
1,52.817814,0,0.382068,17.492086,4.934664,12.318402,1.552104,0,1.163627
0,50.267395,0,0.157386,10.601259,4.394564,12.23977,1,0,23.445004
1,57.640908,1,0.2683,7.339602,5.268818,12.742494,1.557825,0,9.918117
0,52.301051,0,0.142434,14.478919,5.3918,14.124333,1.600001,0,43.738458
0,57.85764,0,0.193173,13.285223,3.558314,13.762832,1.244607,0,23.795208
1,60.770437,0,0.161569,15.905445,3.745586,15.87007,1.333288,0,22.703677
1,60.438894,0,0.242993,8.174969,5.246011,12.641315,2.533706,1,1.082929
0,56.841063,0,0.229813,10.668906,3.735012,9.35212,1,1,24.87214
0,60.955291,0,0.184391,29.029466,3.586499,7.895686,1.392662,0,35.487915
1,61.439423,0,0.390106,12.222251,5.121398,11.341998,2.207324,1,1.327347
0,66.084474,0,0.452598,7.947984,4.348726,10.767151,1.221161,0,43.519626
0,63.397429,1,0.278567,12.593301,4.294102,12.932126,1.083775,0,43.527404
0,56.112124,0,0.318537,8.544934,5.253655,8.803848,1.574579,0,27.970232
0,73.564465,0,0.151861,8.924445,5.410895,14.701816,1,0,11.322293
0,55.172452,1,0.344207,5.921665,5.253739,23.067803,1.605235,0,6.475022
1,71.364497,0,0.083448,15.101722,4.47263,16.320706,1.533564,1,0.934834
0,61.241092,0,0.246056,8.980057,4.602221,24.309006,2.085439,0,31.26597
1,64.698633,0,0.188091,7.800548,5.27977,11.263961,1.406391,0,11.211017
0,51.589887,1,0.270033,9.337342,4.705367,19.325105,2.066766,1,22.159942
1,57.956513,0,0.238534,16.975912,4.386403,13.95328,1.104099,0,23.147955
1,66.866637,1,0.261157,28.41618,4.308259,13.097066,1.358526,1,0.793452
0,55.193437,0,0.28083,10.293136,4.436826,15.46956,1.32362,0,25.053897
0,85.769091,0,0.290802,14.484955,4.508162,11.089542,1,0,23.080556
0,60.887081,0,0.213784,3.335034,3.709655,13.907007,1.211386,0,46.090319
0,57.481729,0,0.20982,4.309157,6.126492,14.911483,1.196323,0,38.207461
1,59.162201,0,0.16063,12.621592,5.427958,8.821934,1.131176,1,45.674247
0,46.01476,0,0.145346,7.442815,4.390847,10.477125,1,0,29.420015
0,62.438715,0,0.146954,8.730213,5.400484,13.679866,1.099409,0,28.898495
0,60.576184,0,0.203168,7.488922,6.307539,20.062794,1.470746,0,31.116322
1,62.983684,1,0.092602,18.029,6.121218,17.307155,1.323251,0,0.736115
0,73.415132,0,0.155224,14.006249,4.79282,9.20577,1.364986,0,25.398033
0,47.29581,0,0.325838,7.013722,3.978565,13.311057,1,0,47.237262
