@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
2,61465,2020-05-13,0,14,79,36
2,61466,2020-05-13,0,14,79,36
2,61482,2020-05-13,0,14,79,36
2,61513,2020-05-13,0,14,79,36
2,61516,2020-05-13,0,14,79,36
2,61562,2020-05-13,0,14,79,36
2,61565,2020-05-13,0,14,79,36
3,61492,2020-05-13,0,14,79,36
4,61387,2020-05-13,0,14,79,36
4,61433,2020-05-13,0,14,79,36
4,61437,2020-05-13,0,14,79,36
4,61442,2020-05-13,0,14,79,36
4,61469,2020-05-13,0,14,79,36
4,61470,2020-05-13,0,14,79,36
6,61388,2020-05-13,0,14,79,36
6,61418,2020-05-13,0,14,79,36
6,61435,2020-05-13,0,14,79,36
6,61514,2020-05-13,0,14,79,36
6,61533,2020-05-13,0,14,79,36
8,61467,2020-05-13,0,14,79,36
1,61533,2020-05-18,0,21,79,36
2,61386,2020-05-18,0,21,79,36
2,61399,2020-05-18,0,21,79,36
2,61417,2020-05-18,0,21,79,36
2,61419,2020-05-18,0,21,79,36
2,61436,2020-05-18,0,21,79,36
2,61468,2020-05-18,0,21,79,36
1,61387,2019-01-22,0,10.9,55,97
1,61448,2019-01-25,0,13.8,55,97
1,61480,2019-01-25,0,13.8,55,97
1,61489,2019-01-25,0,13.8,55,97
1,61532,2019-01-25,0,13.8,55,97
1,61533,2019-01-25,0,13.8,55,97
1,61535,2019-01-25,0,13.8,55,97
2,61387,2019-01-25,0,13.8,55,97
2,61407,2019-01-25,0,13.8,55,97
2,61434,2019-01-25,0,13.8,55,97
2,61407,2019-01-28,0,11.5,55,97
2,61433,2019-01-28,0,11.5,55,97
2,61434,2019-01-28,0,11.5,55,97
2,61435,2019-01-28,0,11.5,55,97
2,61436,2019-01-28,0,11.5,55,97
2,61449,2019-01-28,0,11.5,55,97
2,61458,2019-01-28,0,11.5,55,97
2,61482,2019-01-28,0,11.5,55,97
2,61532,2019-01-28,0,11.5,55,97
2,61535,2019-01-28,0,11.5,55,97
3,61418,2019-01-28,0,11.5,55,97
4,61387,2019-01-28,0,11.5,55,97
5,61533,2019-01-28,0,11.5,55,97
1,61458,2019-01-29,0.7,11.6,55,97
1,61480,2019-01-29,0.7,11.6,55,97
1,61482,2019-01-29,0.7,11.6,55,97
2,61387,2019-01-29,0.7,11.6,55,97
2,61388,2019-01-29,0.7,11.6,55,97
2,61418,2019-01-29,0.7,11.6,55,97
2,61436,2019-01-29,0.7,11.6,55,97
2,61438,2019-01-29,0.7,11.6,55,97
2,61448,2019-01-29,0.7,11.6,55,97
2,61489,2019-01-29,0.7,11.6,55,97
2,61516,2019-01-29,0.7,11.6,55,97
2,61532,2019-01-29,0.7,11.6,55,97
2,61535,2019-01-29,0.7,11.6,55,97
4,61435,2019-01-29,0.7,11.6,55,97
5,61533,2019-01-29,0.7,11.6,55,97
1,61387,2019-02-04,0,9.3,87,64
1,61482,2019-02-04,0,9.3,87,64
1,61406,2019-02-08,0,11.9,87,64
1,61420,2019-02-08,0,11.9,87,64
1,61482,2019-02-08,0,11.9,87,64
1,61492,2019-02-08,0,11.9,87,64
2,61419,2019-02-08,0,11.9,87,64
2,61441,2019-02-08,0,11.9,87,64
2,61458,2019-02-08,0,11.9,87,64
2,61480,2019-02-08,0,11.9,87,64
2,61483,2019-02-08,0,11.9,87,64
2,61491,2019-02-08,0,11.9,87,64
2,61532,2019-02-08,0,11.9,87,64
3,61449,2019-02-08,0,11.9,87,64
4,61407,2019-02-08,0,11.9,87,64
5,61387,2019-02-08,0,11.9,87,64
5,61533,2019-02-08,0,11.9,87,64
8,61434,2019-02-08,0,11.9,87,64
1,61417,2019-02-12,0,12.6,87,64
1,61421,2019-02-12,0,12.6,87,64
1,61490,2019-02-12,0,12.6,87,64
1,61529,2019-02-12,0,12.6,87,64
2,61389,2019-02-12,0,12.6,87,64
2,61406,2019-02-12,0,12.6,87,64
2,61407,2019-02-12,0,12.6,87,64
2,61440,2019-02-12,0,12.6,87,64
2,61449,2019-02-12,0,12.6,87,64
2,61468,2019-02-12,0,12.6,87,64
2,61515,2019-02-12,0,12.6,87,64
3,61387,2019-02-12,0,12.6,87,64
3,61458,2019-02-12,0,12.6,87,64
4,61434,2019-02-12,0,12.6,87,64
4,61480,2019-02-12,0,12.6,87,64
4,61532,2019-02-12,0,12.6,87,64
6,61418,2019-02-12,0,12.6,87,64
6,61436,2019-02-12,0,12.6,87,64
7,61533,2019-02-12,0,12.6,87,64
1,61480,2019-03-15,0,15.4,165,100
2,61388,2019-03-15,0,15.4,165,100
2,61407,2019-03-15,0,15.4,165,100
2,61417,2019-03-15,0,15.4,165,100
2,61419,2019-03-15,0,15.4,165,100
2,61435,2019-03-15,0,15.4,165,100
2,61466,2019-03-15,0,15.4,165,100
2,61513,2019-03-15,0,15.4,165,100
3,61449,2019-03-15,0,15.4,165,100
3,61458,2019-03-15,0,15.4,165,100
3,61532,2019-03-15,0,15.4,165,100
4,61387,2019-03-15,0,15.4,165,100
4,61533,2019-03-15,0,15.4,165,100
6,61434,2019-03-15,0,15.4,165,100
6,61467,2019-03-15,0,15.4,165,100
6,61514,2019-03-15,0,15.4,165,100
1,61401,2019-03-22,0,14.7,165,100
1,61402,2019-03-22,0,14.7,165,100
1,61435,2019-03-22,0,14.7,165,100
1,61448,2019-03-22,0,14.7,165,100
1,61450,2019-03-22,0,14.7,165,100
1,61459,2019-03-22,0,14.7,165,100
1,61479,2019-03-22,0,14.7,165,100
1,61490,2019-03-22,0,14.7,165,100
1,61491,2019-03-22,0,14.7,165,100
1,61502,2019-03-22,0,14.7,165,100
1,61505,2019-03-22,0,14.7,165,100
2,61388,2019-03-22,0,14.7,165,100
2,61389,2019-03-22,0,14.7,165,100
2,61395,2019-03-22,0,14.7,165,100
2,61400,2019-03-22,0,14.7,165,100
2,61404,2019-03-22,0,14.7,165,100
2,61405,2019-03-22,0,14.7,165,100
2,61420,2019-03-22,0,14.7,165,100
2,61432,2019-03-22,0,14.7,165,100
2,61443,2019-03-22,0,14.7,165,100
2,61447,2019-03-22,0,14.7,165,100
2,61449,2019-03-22,0,14.7,165,100
2,61456,2019-03-22,0,14.7,165,100
2,61457,2019-03-22,0,14.7,165,100
2,61458,2019-03-22,0,14.7,165,100
2,61467,2019-03-22,0,14.7,165,100
2,61504,2019-03-22,0,14.7,165,100
2,61515,2019-03-22,0,14.7,165,100
2,61535,2019-03-22,0,14.7,165,100
3,61387,2019-03-22,0,14.7,165,100
3,61480,2019-03-22,0,14.7,165,100
3,61529,2019-03-22,0,14.7,165,100
4,61396,2019-03-22,0,14.7,165,100
4,61407,2019-03-22,0,14.7,165,100
4,61417,2019-03-22,0,14.7,165,100
4,61419,2019-03-22,0,14.7,165,100
4,61468,2019-03-22,0,14.7,165,100
4,61469,2019-03-22,0,14.7,165,100
4,61482,2019-03-22,0,14.7,165,100
4,61500,2019-03-22,0,14.7,165,100
4,61512,2019-03-22,0,14.7,165,100
4,61513,2019-03-22,0,14.7,165,100
4,61514,2019-03-22,0,14.7,165,100
4,61516,2019-03-22,0,14.7,165,100
5,61533,2019-03-22,0,14.7,165,100
5,61534,2019-03-22,0,14.7,165,100
6,61434,2019-03-22,0,14.7,165,100
6,61436,2019-03-22,0,14.7,165,100
7,61530,2019-03-22,0,14.7,165,100
7,61532,2019-03-22,0,14.7,165,100
8,61466,2019-03-22,0,14.7,165,100
1,61387,2019-04-17,5.2,13.1,172,84
1,61406,2019-04-17,5.2,13.1,172,84
1,61454,2019-04-17,5.2,13.1,172,84
1,61457,2019-04-17,5.2,13.1,172,84
1,61483,2019-04-17,5.2,13.1,172,84
1,61486,2019-04-17,5.2,13.1,172,84
1,61488,2019-04-17,5.2,13.1,172,84
1,61491,2019-04-17,5.2,13.1,172,84
1,61498,2019-04-17,5.2,13.1,172,84
1,61502,2019-04-17,5.2,13.1,172,84
1,61505,2019-04-17,5.2,13.1,172,84
2,61389,2019-04-17,5.2,13.1,172,84
2,61394,2019-04-17,5.2,13.1,172,84
2,61399,2019-04-17,5.2,13.1,172,84
2,61403,2019-04-17,5.2,13.1,172,84
2,61407,2019-04-17,5.2,13.1,172,84
2,61431,2019-04-17,5.2,13.1,172,84
2,61433,2019-04-17,5.2,13.1,172,84
2,61446,2019-04-17,5.2,13.1,172,84
2,61456,2019-04-17,5.2,13.1,172,84
2,61458,2019-04-17,5.2,13.1,172,84
2,61468,2019-04-17,5.2,13.1,172,84
2,61490,2019-04-17,5.2,13.1,172,84
2,61514,2019-04-17,5.2,13.1,172,84
2,61516,2019-04-17,5.2,13.1,172,84
3,61440,2019-04-17,5.2,13.1,172,84
3,61449,2019-04-17,5.2,13.1,172,84
3,61459,2019-04-17,5.2,13.1,172,84
3,61501,2019-04-17,5.2,13.1,172,84
4,61396,2019-04-17,5.2,13.1,172,84
4,61420,2019-04-17,5.2,13.1,172,84
4,61432,2019-04-17,5.2,13.1,172,84
4,61435,2019-04-17,5.2,13.1,172,84
4,61438,2019-04-17,5.2,13.1,172,84
4,61447,2019-04-17,5.2,13.1,172,84
4,61513,2019-04-17,5.2,13.1,172,84
5,61388,2019-04-17,5.2,13.1,172,84
5,61482,2019-04-17,5.2,13.1,172,84
6,61512,2019-04-17,5.2,13.1,172,84
6,61534,2019-04-17,5.2,13.1,172,84
7,61479,2019-04-17,5.2,13.1,172,84
7,61535,2019-04-17,5.2,13.1,172,84
8,61434,2019-04-17,5.2,13.1,172,84
8,61466,2019-04-17,5.2,13.1,172,84
8,61533,2019-04-17,5.2,13.1,172,84
9,61417,2019-04-17,5.2,13.1,172,84
13,61532,2019-04-17,5.2,13.1,172,84
1,61491,2019-04-24,6.4,13.3,172,84
1,61502,2019-04-24,6.4,13.3,172,84
1,61534,2019-04-24,6.4,13.3,172,84
1,61535,2019-04-24,6.4,13.3,172,84
2,61387,2019-04-24,6.4,13.3,172,84
2,61388,2019-04-24,6.4,13.3,172,84
2,61395,2019-04-24,6.4,13.3,172,84
2,61417,2019-04-24,6.4,13.3,172,84
2,61432,2019-04-24,6.4,13.3,172,84
2,61447,2019-04-24,6.4,13.3,172,84
2,61456,2019-04-24,6.4,13.3,172,84
2,61466,2019-04-24,6.4,13.3,172,84
2,61467,2019-04-24,6.4,13.3,172,84
2,61513,2019-04-24,6.4,13.3,172,84
2,61515,2019-04-24,6.4,13.3,172,84
2,61532,2019-04-24,6.4,13.3,172,84
2,61533,2019-04-24,6.4,13.3,172,84
4,61407,2019-04-24,6.4,13.3,172,84
1,61387,2019-04-30,0,15.5,172,84
1,61432,2019-04-30,0,15.5,172,84
1,61442,2019-04-30,0,15.5,172,84
1,61521,2019-04-30,0,15.5,172,84
2,61417,2019-04-30,0,15.5,172,84
2,61435,2019-04-30,0,15.5,172,84
2,61467,2019-04-30,0,15.5,172,84
2,61468,2019-04-30,0,15.5,172,84
2,61516,2019-04-30,0,15.5,172,84
2,61519,2019-04-30,0,15.5,172,84
2,61520,2019-04-30,0,15.5,172,84
2,61533,2019-04-30,0,15.5,172,84
3,61469,2019-04-30,0,15.5,172,84
4,61438,2019-04-30,0,15.5,172,84
1,61423,2019-05-22,0,17.4,230,96
1,61456,2019-05-22,0,17.4,230,96
1,61488,2019-05-22,0,17.4,230,96
1,61491,2019-05-22,0,17.4,230,96
1,61498,2019-05-22,0,17.4,230,96
1,61519,2019-05-22,0,17.4,230,96
1,61608,2019-05-22,0,17.4,230,96
1,61630,2019-05-22,0,17.4,230,96
2,61390,2019-05-22,0,17.4,230,96
2,61418,2019-05-22,0,17.4,230,96
2,61420,2019-05-22,0,17.4,230,96
2,61433,2019-05-22,0,17.4,230,96
2,61439,2019-05-22,0,17.4,230,96
2,61450,2019-05-22,0,17.4,230,96
2,61482,2019-05-22,0,17.4,230,96
2,61496,2019-05-22,0,17.4,230,96
2,61512,2019-05-22,0,17.4,230,96
2,61581,2019-05-22,0,17.4,230,96
2,61584,2019-05-22,0,17.4,230,96
2,61587,2019-05-22,0,17.4,230,96
2,61590,2019-05-22,0,17.4,230,96
2,61607,2019-05-22,0,17.4,230,96
3,61407,2019-05-22,0,17.4,230,96
3,61448,2019-05-22,0,17.4,230,96
3,61457,2019-05-22,0,17.4,230,96
3,61459,2019-05-22,0,17.4,230,96
3,61492,2019-05-22,0,17.4,230,96
3,61606,2019-05-22,0,17.4,230,96
3,61631,2019-05-22,0,17.4,230,96
4,61421,2019-05-22,0,17.4,230,96
4,61451,2019-05-22,0,17.4,230,96
4,61460,2019-05-22,0,17.4,230,96
4,61583,2019-05-22,0,17.4,230,96
4,61588,2019-05-22,0,17.4,230,96
4,61589,2019-05-22,0,17.4,230,96
5,61419,2019-05-22,0,17.4,230,96
5,61483,2019-05-22,0,17.4,230,96
6,61422,2019-05-22,0,17.4,230,96
6,61437,2019-05-22,0,17.4,230,96
6,61438,2019-05-22,0,17.4,230,96
6,61458,2019-05-22,0,17.4,230,96
6,61468,2019-05-22,0,17.4,230,96
7,61387,2019-05-22,0,17.4,230,96
7,61449,2019-05-22,0,17.4,230,96
7,61513,2019-05-22,0,17.4,230,96
8,61515,2019-05-22,0,17.4,230,96
9,61417,2019-05-22,0,17.4,230,96
12,61436,2019-05-22,0,17.4,230,96
12,61516,2019-05-22,0,17.4,230,96
13,61434,2019-05-22,0,17.4,230,96
14,61532,2019-05-22,0,17.4,230,96
15,61388,2019-05-22,0,17.4,230,96
15,61435,2019-05-22,0,17.4,230,96
15,61466,2019-05-22,0,17.4,230,96
15,61467,2019-05-22,0,17.4,230,96
16,61469,2019-05-22,0,17.4,230,96
18,61535,2019-05-22,0,17.4,230,96
25,61533,2019-05-22,0,17.4,230,96
27,61514,2019-05-22,0,17.4,230,96
1,61448,2019-05-24,0,16.7,230,96
1,61451,2019-05-24,0,16.7,230,96
1,61456,2019-05-24,0,16.7,230,96
1,61457,2019-05-24,0,16.7,230,96
1,61479,2019-05-24,0,16.7,230,96
1,61488,2019-05-24,0,16.7,230,96
1,61491,2019-05-24,0,16.7,230,96
1,61492,2019-05-24,0,16.7,230,96
1,61503,2019-05-24,0,16.7,230,96
1,61534,2019-05-24,0,16.7,230,96
2,61387,2019-05-24,0,16.7,230,96
2,61389,2019-05-24,0,16.7,230,96
2,61396,2019-05-24,0,16.7,230,96
2,61405,2019-05-24,0,16.7,230,96
2,61421,2019-05-24,0,16.7,230,96
2,61432,2019-05-24,0,16.7,230,96
2,61437,2019-05-24,0,16.7,230,96
2,61438,2019-05-24,0,16.7,230,96
2,61449,2019-05-24,0,16.7,230,96
2,61450,2019-05-24,0,16.7,230,96
2,61459,2019-05-24,0,16.7,230,96
2,61460,2019-05-24,0,16.7,230,96
2,61466,2019-05-24,0,16.7,230,96
2,61467,2019-05-24,0,16.7,230,96
2,61493,2019-05-24,0,16.7,230,96
2,61512,2019-05-24,0,16.7,230,96
3,61533,2019-05-24,0,16.7,230,96
4,61407,2019-05-24,0,16.7,230,96
4,61419,2019-05-24,0,16.7,230,96
4,61468,2019-05-24,0,16.7,230,96
4,61515,2019-05-24,0,16.7,230,96
6,61388,2019-05-24,0,16.7,230,96
1,61447,2019-06-06,3.4,14.7,144,85
1,61450,2019-06-06,3.4,14.7,144,85
1,61494,2019-06-06,3.4,14.7,144,85
1,61502,2019-06-06,3.4,14.7,144,85
1,61504,2019-06-06,3.4,14.7,144,85
1,61528,2019-06-06,3.4,14.7,144,85
2,61396,2019-06-06,3.4,14.7,144,85
2,61399,2019-06-06,3.4,14.7,144,85
2,61432,2019-06-06,3.4,14.7,144,85
2,61438,2019-06-06,3.4,14.7,144,85
2,61456,2019-06-06,3.4,14.7,144,85
2,61465,2019-06-06,3.4,14.7,144,85
2,61479,2019-06-06,3.4,14.7,144,85
2,61490,2019-06-06,3.4,14.7,144,85
2,61512,2019-06-06,3.4,14.7,144,85
3,61437,2019-06-06,3.4,14.7,144,85
3,61458,2019-06-06,3.4,14.7,144,85
3,61459,2019-06-06,3.4,14.7,144,85
3,61488,2019-06-06,3.4,14.7,144,85
4,61406,2019-06-06,3.4,14.7,144,85
4,61417,2019-06-06,3.4,14.7,144,85
4,61433,2019-06-06,3.4,14.7,144,85
4,61449,2019-06-06,3.4,14.7,144,85
4,61483,2019-06-06,3.4,14.7,144,85
4,61514,2019-06-06,3.4,14.7,144,85
5,61534,2019-06-06,3.4,14.7,144,85
6,61436,2019-06-06,3.4,14.7,144,85
6,61457,2019-06-06,3.4,14.7,144,85
7,61513,2019-06-06,3.4,14.7,144,85
8,61407,2019-06-06,3.4,14.7,144,85
8,61434,2019-06-06,3.4,14.7,144,85
10,61388,2019-06-06,3.4,14.7,144,85
10,61419,2019-06-06,3.4,14.7,144,85
11,61435,2019-06-06,3.4,14.7,144,85
11,61468,2019-06-06,3.4,14.7,144,85
11,61533,2019-06-06,3.4,14.7,144,85
12,61466,2019-06-06,3.4,14.7,144,85
12,61532,2019-06-06,3.4,14.7,144,85
12,61535,2019-06-06,3.4,14.7,144,85
14,61467,2019-06-06,3.4,14.7,144,85
16,61387,2019-06-06,3.4,14.7,144,85
1,61407,2019-06-11,0,16,144,85
1,61447,2019-06-11,0,16,144,85
1,61449,2019-06-11,0,16,144,85
1,61456,2019-06-11,0,16,144,85
1,61459,2019-06-11,0,16,144,85
1,61479,2019-06-11,0,16,144,85
1,61488,2019-06-11,0,16,144,85
1,61490,2019-06-11,0,16,144,85
1,61491,2019-06-11,0,16,144,85
2,61388,2019-06-11,0,16,144,85
2,61396,2019-06-11,0,16,144,85
2,61405,2019-06-11,0,16,144,85
2,61419,2019-06-11,0,16,144,85
2,61420,2019-06-11,0,16,144,85
2,61432,2019-06-11,0,16,144,85
2,61439,2019-06-11,0,16,144,85
2,61466,2019-06-11,0,16,144,85
2,61468,2019-06-11,0,16,144,85
2,61502,2019-06-11,0,16,144,85
2,61514,2019-06-11,0,16,144,85
3,61533,2019-06-11,0,16,144,85
3,61535,2019-06-11,0,16,144,85
4,61387,2019-06-11,0,16,144,85
4,61434,2019-06-11,0,16,144,85
4,61467,2019-06-11,0,16,144,85
5,61417,2019-06-11,0,16,144,85
5,61532,2019-06-11,0,16,144,85
6,61528,2019-06-11,0,16,144,85
8,61513,2019-06-11,0,16,144,85
1,61425,2019-06-12,0,15.5,144,85
1,61451,2019-06-12,0,15.5,144,85
1,61460,2019-06-12,0,15.5,144,85
1,61461,2019-06-12,0,15.5,144,85
1,61462,2019-06-12,0,15.5,144,85
1,61478,2019-06-12,0,15.5,144,85
1,61489,2019-06-12,0,15.5,144,85
1,61494,2019-06-12,0,15.5,144,85
1,61497,2019-06-12,0,15.5,144,85
1,61505,2019-06-12,0,15.5,144,85
2,61394,2019-06-12,0,15.5,144,85
2,61400,2019-06-12,0,15.5,144,85
2,61404,2019-06-12,0,15.5,144,85
2,61431,2019-06-12,0,15.5,144,85
2,61433,2019-06-12,0,15.5,144,85
2,61438,2019-06-12,0,15.5,144,85
2,61490,2019-06-12,0,15.5,144,85
2,61491,2019-06-12,0,15.5,144,85
2,61500,2019-06-12,0,15.5,144,85
2,61501,2019-06-12,0,15.5,144,85
2,61503,2019-06-12,0,15.5,144,85
2,61512,2019-06-12,0,15.5,144,85
3,61439,2019-06-12,0,15.5,144,85
3,61447,2019-06-12,0,15.5,144,85
3,61449,2019-06-12,0,15.5,144,85
3,61456,2019-06-12,0,15.5,144,85
3,61458,2019-06-12,0,15.5,144,85
3,61466,2019-06-12,0,15.5,144,85
3,61479,2019-06-12,0,15.5,144,85
4,61392,2019-06-12,0,15.5,144,85
4,61396,2019-06-12,0,15.5,144,85
4,61407,2019-06-12,0,15.5,144,85
4,61420,2019-06-12,0,15.5,144,85
4,61432,2019-06-12,0,15.5,144,85
4,61437,2019-06-12,0,15.5,144,85
4,61459,2019-06-12,0,15.5,144,85
4,61464,2019-06-12,0,15.5,144,85
4,61483,2019-06-12,0,15.5,144,85
5,61406,2019-06-12,0,15.5,144,85
5,61440,2019-06-12,0,15.5,144,85
6,61511,2019-06-12,0,15.5,144,85
6,61533,2019-06-12,0,15.5,144,85
7,61422,2019-06-12,0,15.5,144,85
8,61388,2019-06-12,0,15.5,144,85
8,61419,2019-06-12,0,15.5,144,85
9,61417,2019-06-12,0,15.5,144,85
10,61434,2019-06-12,0,15.5,144,85
10,61435,2019-06-12,0,15.5,144,85
10,61465,2019-06-12,0,15.5,144,85
11,61387,2019-06-12,0,15.5,144,85
11,61515,2019-06-12,0,15.5,144,85
14,61436,2019-06-12,0,15.5,144,85
14,61513,2019-06-12,0,15.5,144,85
15,61535,2019-06-12,0,15.5,144,85
16,61514,2019-06-12,0,15.5,144,85
18,61467,2019-06-12,0,15.5,144,85
22,61468,2019-06-12,0,15.5,144,85
23,61532,2019-06-12,0,15.5,144,85
1,61437,2019-06-18,1.4,17.3,144,85
1,61447,2019-06-18,1.4,17.3,144,85
1,61449,2019-06-18,1.4,17.3,144,85
1,61450,2019-06-18,1.4,17.3,144,85
1,61456,2019-06-18,1.4,17.3,144,85
1,61490,2019-06-18,1.4,17.3,144,85
1,61504,2019-06-18,1.4,17.3,144,85
1,61513,2019-06-18,1.4,17.3,144,85
1,61534,2019-06-18,1.4,17.3,144,85
2,61387,2019-06-18,1.4,17.3,144,85
2,61398,2019-06-18,1.4,17.3,144,85
2,61406,2019-06-18,1.4,17.3,144,85
2,61434,2019-06-18,1.4,17.3,144,85
2,61440,2019-06-18,1.4,17.3,144,85
2,61458,2019-06-18,1.4,17.3,144,85
2,61468,2019-06-18,1.4,17.3,144,85
2,61470,2019-06-18,1.4,17.3,144,85
2,61491,2019-06-18,1.4,17.3,144,85
3,61483,2019-06-18,1.4,17.3,144,85
3,61520,2019-06-18,1.4,17.3,144,85
3,61533,2019-06-18,1.4,17.3,144,85
4,61417,2019-06-18,1.4,17.3,144,85
4,61419,2019-06-18,1.4,17.3,144,85
4,61435,2019-06-18,1.4,17.3,144,85
4,61469,2019-06-18,1.4,17.3,144,85
4,61514,2019-06-18,1.4,17.3,144,85
4,61516,2019-06-18,1.4,17.3,144,85
5,61535,2019-06-18,1.4,17.3,144,85
6,61436,2019-06-18,1.4,17.3,144,85
6,61467,2019-06-18,1.4,17.3,144,85
6,61532,2019-06-18,1.4,17.3,144,85
8,61388,2019-06-18,1.4,17.3,144,85
1,61404,2019-06-19,0.6,18.1,144,85
1,61437,2019-06-19,0.6,18.1,144,85
1,61477,2019-06-19,0.6,18.1,144,85
1,61478,2019-06-19,0.6,18.1,144,85
1,61483,2019-06-19,0.6,18.1,144,85
1,61488,2019-06-19,0.6,18.1,144,85
1,61502,2019-06-19,0.6,18.1,144,85
1,61528,2019-06-19,0.6,18.1,144,85
1,61535,2019-06-19,0.6,18.1,144,85
2,61387,2019-06-19,0.6,18.1,144,85
2,61405,2019-06-19,0.6,18.1,144,85
2,61419,2019-06-19,0.6,18.1,144,85
2,61438,2019-06-19,0.6,18.1,144,85
2,61447,2019-06-19,0.6,18.1,144,85
2,61465,2019-06-19,0.6,18.1,144,85
2,61466,2019-06-19,0.6,18.1,144,85
2,61500,2019-06-19,0.6,18.1,144,85
2,61515,2019-06-19,0.6,18.1,144,85
2,61516,2019-06-19,0.6,18.1,144,85
2,61527,2019-06-19,0.6,18.1,144,85
2,61530,2019-06-19,0.6,18.1,144,85
2,61562,2019-06-19,0.6,18.1,144,85
3,61431,2019-06-19,0.6,18.1,144,85
3,61534,2019-06-19,0.6,18.1,144,85
4,61394,2019-06-19,0.6,18.1,144,85
4,61396,2019-06-19,0.6,18.1,144,85
4,61435,2019-06-19,0.6,18.1,144,85
4,61436,2019-06-19,0.6,18.1,144,85
4,61464,2019-06-19,0.6,18.1,144,85
4,61511,2019-06-19,0.6,18.1,144,85
4,61513,2019-06-19,0.6,18.1,144,85
4,61529,2019-06-19,0.6,18.1,144,85
4,61532,2019-06-19,0.6,18.1,144,85
6,61406,2019-06-19,0.6,18.1,144,85
6,61433,2019-06-19,0.6,18.1,144,85
6,61434,2019-06-19,0.6,18.1,144,85
6,61439,2019-06-19,0.6,18.1,144,85
7,61469,2019-06-19,0.6,18.1,144,85
8,61467,2019-06-19,0.6,18.1,144,85
8,61468,2019-06-19,0.6,18.1,144,85
11,61533,2019-06-19,0.6,18.1,144,85
14,61514,2019-06-19,0.6,18.1,144,85
1,61450,2019-06-21,0,17.3,144,85
1,61458,2019-06-21,0,17.3,144,85
1,61491,2019-06-21,0,17.3,144,85
1,61532,2019-06-21,0,17.3,144,85
2,61387,2019-06-21,0,17.3,144,85
2,61406,2019-06-21,0,17.3,144,85
2,61432,2019-06-21,0,17.3,144,85
2,61434,2019-06-21,0,17.3,144,85
2,61435,2019-06-21,0,17.3,144,85
4,61436,2019-06-21,0,17.3,144,85
4,61468,2019-06-21,0,17.3,144,85
4,61515,2019-06-21,0,17.3,144,85
5,61513,2019-06-21,0,17.3,144,85
5,61533,2019-06-21,0,17.3,144,85
6,61467,2019-06-21,0,17.3,144,85
1,61483,2019-06-24,1.2,17.9,144,85
1,61490,2019-06-24,1.2,17.9,144,85
1,61514,2019-06-24,1.2,17.9,144,85
1,61533,2019-06-24,1.2,17.9,144,85
