% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
1484.0,2860.0,812.0,1015.0,12,632.0,233.44,0,28140.0,6.648579,9,90.0,322.0,188080.0,0,4855.29,50.0,48.0,232.0,240.0,66099.6,2255.0,102.0,2511.0,48.0,0,274630.0,303852.0,680.0,18,21406.0,1115180.0,86.0,236574.0,0,0,2,10,0,5,0,cJvF,4,0,2,-1
1470.0,1328.0,252.0,315.0,10,208.0,166.56,0,21894.0,0.189917,9,128.0,0.0,258880.0,0,2802.018,10.0,20.0,88.0,24.0,-362683.2,960.0,12.0,115434.0,4.0,0,130615.0,60582.0,405.0,36,120750.0,437596.0,40.0,56916.0,0,0,2,4,0,5,0,cJvF,6,0,3,-1
714.0,18936.0,128.0,160.0,0,32.0,166.56,0,1393152.0,4.560137,36,204.0,301.0,5303016.0,0,247759.8,0.0,0.0,32.0,64.0,88861.2,465.0,24.0,8802.0,-30.0,0,6912000.0,582006.0,7860.0,18,0.0,10273880.0,32.0,0.0,0,0,2,4,0,5,0,cJvF,4,3,3,1
798.0,420.0,136.0,170.0,0,0.0,256.24,0,8812860.0,4.232002,9,68.0,21.0,0.0,0,216741.3,40.0,2.0,24.0,0.0,197021.6,520.0,102.0,54036.0,-30.0,0,2598535.0,0.0,3390.0,9,0.0,10638240.0,16.0,261996.0,0,0,1,10,0,5,0,cJvF,4,1,2,1
1652.0,2564.0,548.0,685.0,10,400.0,220.08,0,654252.0,6.313822,9,90.0,56.0,408720.0,0,6468.45,20.0,16.0,112.0,128.0,-589548.0,1265.0,204.0,148797.0,-30.0,0,609700.0,354944.0,5980.0,18,117964.0,2023420.0,50.0,97686.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
1519.0,2348.0,208.0,260.0,10,112.0,200.0,5,504.0,2.556719,9,76.0,21.0,1218768.0,0,35454.9,5.0,6.0,64.0,56.0,-129733.6,790.0,6.0,23112.0,26.0,8,2206980.0,1014926.0,1795.0,0,881517.0,4701320.0,52.0,386856.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
329.0,236.0,48.0,60.0,0,16.0,200.0,5,0.0,5.099978,9,100.0,0.0,8808.0,0,10221.75,0.0,0.0,8.0,24.0,-593316.0,145.0,0.0,152631.0,-30.0,8,35440.0,6836.0,0.0,18,0.0,46428.0,14.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
35.0,0.0,40.0,50.0,0,16.0,254.16,5,325092.0,2.325358,9,16.0,0.0,2204600.0,3,369504.0,15.0,2.0,8.0,8.0,-932596.0,50.0,6.0,0.0,4.0,32,1328940.0,87440.0,0.0,0,0.0,4926720.0,4.0,2204094.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
2205.0,192.0,208.0,260.0,8,16.0,186.64,5,679560.0,0.821833,9,34.0,63.0,4940528.0,0,56745.0,40.0,0.0,64.0,64.0,86687.2,1220.0,78.0,1692.0,-30.0,8,8014900.0,255698.0,195.0,18,2296826.0,10167640.0,42.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
749.0,92.0,120.0,150.0,0,0.0,186.64,0,6698580.0,6.475326,9,50.0,35.0,2764800.0,0,220738.8,20.0,0.0,32.0,32.0,416688.0,475.0,78.0,30339.0,-30.0,0,3888000.0,0.0,1165.0,0,0.0,10340920.0,18.0,0.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1162.0,12.0,24.0,30.0,0,0.0,166.56,0,0.0,3.230934,9,30.0,0.0,26816.0,0,4810.8,0.0,0.0,0.0,24.0,0.0,405.0,0.0,369.0,-30.0,0,13080.0,0.0,0.0,0,0.0,23872.0,6.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
980.0,1540.0,136.0,170.0,0,8.0,186.64,15,6092520.0,0.721854,18,42.0,525.0,3456000.0,0,174864.3,20.0,0.0,32.0,40.0,128666.8,615.0,72.0,10566.0,18.0,24,4358380.0,3070.0,380.0,9,0.0,10664920.0,24.0,0.0,0,0,1,8,0,5,0,cJvF,6,0,1,1
1701.0,328.0,376.0,470.0,6,200.0,200.0,5,1596.0,6.059816,9,142.0,7.0,654504.0,0,9819.72,0.0,20.0,64.0,120.0,-51726.4,1265.0,6.0,17091.0,-30.0,8,573470.0,254688.0,1270.0,18,135779.0,1586456.0,86.0,434982.0,0,2,1,4,1,5,0,UYBR,6,0,3,1
1568.0,2824.0,272.0,340.0,8,96.0,200.0,0,2803158.0,2.986328,9,178.0,49.0,1123440.0,0,102456.3,15.0,14.0,48.0,24.0,97202.8,1005.0,96.0,118044.0,54.0,0,3562650.0,1309108.0,2580.0,36,2418766.0,10202240.0,54.0,3015132.0,0,0,1,4,0,5,0,UYBR,4,0,3,1
1834.0,156.0,268.0,335.0,8,136.0,204.08,5,379296.0,2.344371,45,60.0,7.0,644632.0,6,3764.55,0.0,20.0,80.0,152.0,92360.8,880.0,12.0,21771.0,-30.0,40,272010.0,265084.0,1775.0,0,405783.0,1569144.0,38.0,369282.0,0,0,1,8,0,5,0,UYBR,6,0,1,1
1841.0,4128.0,224.0,280.0,2,136.0,200.0,0,2073600.0,4.745995,9,58.0,0.0,398976.0,0,52417.8,0.0,12.0,80.0,80.0,562708.0,1180.0,24.0,17532.0,34.0,0,1863370.0,1912478.0,1945.0,0,293279.0,8919640.0,38.0,3033162.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
735.0,248.0,56.0,70.0,0,8.0,232.32,0,2578296.0,3.640248,18,40.0,56.0,0.0,0,225407.7,15.0,4.0,8.0,0.0,202410.4,425.0,30.0,40842.0,-30.0,0,2022740.0,603748.0,710.0,18,0.0,8765200.0,6.0,2178288.0,0,0,3,10,0,5,0,UYBR,4,0,2,1
742.0,12888.0,104.0,130.0,0,0.0,166.56,0,860100.0,3.751976,36,198.0,1078.0,4838400.0,3,231503.4,0.0,0.0,24.0,56.0,-144340.0,500.0,12.0,9495.0,44.0,16,6909250.0,0.0,4830.0,45,0.0,8520000.0,34.0,0.0,0,0,1,4,0,5,0,UYBR,2,2,3,1
5453.0,688.0,1276.0,1595.0,28,456.0,220.08,5,5289594.0,2.279,27,34.0,28.0,1948952.0,0,24572.73,65.0,26.0,304.0,544.0,416784.0,5135.0,192.0,8676.0,10.0,8,3148780.0,567180.0,950.0,9,302316.0,9551480.0,272.0,399648.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
896.0,0.0,524.0,655.0,10,432.0,166.56,0,28560.0,5.022645,36,22.0,0.0,217704.0,0,3581.49,0.0,24.0,96.0,216.0,-40075.2,1455.0,24.0,0.0,4.0,0,159365.0,140094.0,0.0,0,52927.0,612408.0,68.0,115254.0,0,1,0,10,0,5,0,UYBR,4,0,2,1
1288.0,52.0,144.0,180.0,4,48.0,422.08,0,4331958.0,2.018799,9,40.0,0.0,3168152.0,0,142674.9,15.0,4.0,40.0,40.0,484112.0,555.0,60.0,15930.0,-30.0,0,3669860.0,950458.0,20.0,9,1108856.0,10821600.0,20.0,950454.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
5243.0,10580.0,540.0,675.0,30,232.0,166.56,0,15168.0,6.763085,36,202.0,553.0,382640.0,0,5524.02,0.0,44.0,248.0,360.0,46916.0,2550.0,6.0,76968.0,-30.0,0,476200.0,71216.0,18535.0,45,52668.0,833780.0,76.0,163434.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
868.0,1188.0,124.0,155.0,6,72.0,233.44,0,2473194.0,6.173254,9,114.0,21.0,867248.0,0,77425.8,25.0,6.0,48.0,24.0,257438.8,445.0,36.0,32949.0,-30.0,0,738915.0,423512.0,2995.0,9,505764.0,5396120.0,10.0,504234.0,0,0,1,1,0,5,0,cJvF,0,0,0,1
77.0,0.0,216.0,270.0,4,72.0,186.64,0,5302488.0,5.229011,9,14.0,0.0,2937536.0,0,118836.3,25.0,0.0,32.0,40.0,61206.4,355.0,120.0,0.0,4.0,0,4162805.0,196874.0,0.0,0,1209600.0,10455760.0,30.0,0.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
854.0,2976.0,140.0,175.0,2,104.0,166.56,0,964914.0,1.162786,9,76.0,147.0,2116728.0,0,129657.6,5.0,10.0,40.0,32.0,-112130.8,460.0,12.0,17748.0,-30.0,8,1449845.0,414786.0,1855.0,0,351491.0,4564400.0,20.0,791586.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
798.0,2400.0,96.0,120.0,2,64.0,166.56,0,387036.0,5.420209,9,172.0,112.0,32504.0,0,157980.3,5.0,10.0,56.0,24.0,-322380.4,465.0,30.0,6435.0,-30.0,0,396430.0,68266.0,1445.0,27,18333.0,830740.0,4.0,138114.0,0,0,1,4,0,5,0,UYBR,4,3,3,1
910.0,2248.0,128.0,160.0,0,48.0,253.52,0,6067620.0,2.938261,9,172.0,56.0,1382400.0,0,185303.7,10.0,6.0,24.0,16.0,20576.28,485.0,78.0,1377.0,48.0,0,1591185.0,972730.0,3525.0,18,0.0,9682680.0,12.0,1555200.0,0,0,1,4,0,5,0,UYBR,4,0,3,1
714.0,36.0,140.0,175.0,4,72.0,220.08,0,7254360.0,3.409101,9,32.0,0.0,723856.0,0,172941.9,20.0,4.0,32.0,24.0,128612.0,555.0,90.0,59967.0,-30.0,0,115455.0,1540808.0,120.0,9,697928.0,10381040.0,4.0,1036800.0,0,0,0,10,0,5,0,UYBR,4,3,2,1
1960.0,6508.0,380.0,475.0,14,104.0,173.28,0,2717016.0,4.008331,9,42.0,0.0,2334440.0,0,38999.1,10.0,18.0,104.0,72.0,244431.2,1375.0,96.0,450.0,16.0,0,2618690.0,487878.0,5.0,0,619528.0,7237080.0,92.0,1072044.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1232.0,1468.0,152.0,190.0,4,128.0,220.08,0,1859262.0,5.522325,9,60.0,49.0,2667112.0,0,63480.6,0.0,8.0,48.0,64.0,743928.0,585.0,36.0,100188.0,-32.0,0,914785.0,1956910.0,2425.0,9,500794.0,7818400.0,8.0,899520.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
693.0,356.0,188.0,235.0,2,72.0,176.0,0,37266.0,5.056185,9,90.0,231.0,6832.0,0,4709.37,10.0,12.0,48.0,8.0,28682.72,455.0,30.0,12438.0,42.0,0,191790.0,36862.0,150.0,9,7987.0,304596.0,48.0,56292.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
4494.0,1028.0,964.0,1205.0,4,208.0,166.56,0,968058.0,0.481521,36,148.0,77.0,2523488.0,0,27839.01,220.0,8.0,184.0,264.0,-105892.8,4040.0,546.0,11853.0,-30.0,0,4720985.0,613958.0,33325.0,27,556983.0,7940640.0,86.0,882354.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
826.0,2476.0,116.0,145.0,14,112.0,226.72,0,0.0,6.63448,27,154.0,7.0,387104.0,0,9752.76,5.0,6.0,72.0,80.0,15032.56,380.0,0.0,51210.0,-30.0,0,6255.0,54904.0,765.0,18,37520.0,353580.0,2.0,60276.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
11228.0,476.0,996.0,1245.0,18,704.0,226.8,0,697986.0,3.384106,9,124.0,182.0,607416.0,0,2625.117,70.0,46.0,264.0,320.0,106712.4,5865.0,306.0,270.0,12.0,0,228790.0,282830.0,360.0,45,165347.0,1940136.0,66.0,319056.0,0,0,1,7,0,5,0,UYBR,0,0,0,1
889.0,180.0,180.0,225.0,2,120.0,133.76,0,0.0,1.215125,9,40.0,0.0,322760.0,0,7790.31,0.0,10.0,40.0,72.0,-1336176.0,545.0,0.0,16596.0,-30.0,0,216230.0,85242.0,785.0,9,62545.0,541620.0,32.0,55158.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
4662.0,0.0,876.0,1095.0,10,296.0,220.08,0,2569782.0,6.226233,9,30.0,0.0,2090600.0,0,26520.24,145.0,24.0,192.0,176.0,-402020.0,4060.0,450.0,1737.0,-30.0,0,3644200.0,402184.0,0.0,0,251370.0,7501640.0,88.0,507984.0,0,0,3,5,1,5,0,cJvF,3,4,4,1
1470.0,104.0,424.0,530.0,12,184.0,166.56,0,7536.0,5.259987,9,30.0,84.0,1357368.0,0,19987.71,0.0,20.0,144.0,192.0,-98943.6,1170.0,12.0,9126.0,-30.0,0,1617475.0,170418.0,7000.0,9,191954.0,2563204.0,94.0,367020.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1036.0,204.0,244.0,305.0,2,48.0,166.56,0,13614.0,4.026276,9,60.0,98.0,86240.0,0,4287.78,10.0,4.0,16.0,88.0,-32062.56,910.0,12.0,7974.0,4.0,0,459305.0,10024.0,295.0,9,11508.0,453496.0,76.0,11364.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
3374.0,0.0,936.0,1170.0,44,744.0,233.44,0,1404.0,2.279427,9,28.0,0.0,1592784.0,0,12566.01,0.0,36.0,360.0,528.0,-108978.0,3015.0,12.0,0.0,-30.0,0,462770.0,327306.0,0.0,0,331429.0,2138348.0,110.0,474288.0,0,0,1,8,0,5,0,cJvF,6,0,1,1
35.0,0.0,12.0,15.0,0,0.0,186.64,0,0.0,6.545824,9,20.0,0.0,0.0,0,31157.1,0.0,4.0,16.0,0.0,-17596.84,25.0,0.0,0.0,4.0,0,200790.0,0.0,0.0,9,0.0,199328.0,2.0,58044.0,0,0,1,8,0,5,0,cJvF,6,4,1,1
1099.0,10288.0,208.0,260.0,4,104.0,253.52,5,5285262.0,3.685324,27,128.0,623.0,1518304.0,0,174828.6,25.0,2.0,40.0,32.0,108840.0,780.0,72.0,19125.0,-30.0,8,3823295.0,620444.0,875.0,18,166523.0,10399440.0,34.0,133854.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
854.0,372.0,200.0,250.0,6,64.0,133.12,0,131934.0,1.725059,27,80.0,0.0,1039152.0,0,67863.91,10.0,10.0,48.0,48.0,23291.16,815.0,36.0,12852.0,-30.0,0,2473960.0,96234.0,915.0,18,574385.0,3102008.0,46.0,470724.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
119.0,0.0,288.0,360.0,6,224.0,299.84,0,0.0,5.289896,9,14.0,0.0,225112.0,0,7349.67,10.0,8.0,48.0,88.0,-237702.0,360.0,0.0,0.0,-30.0,8,281195.0,155614.0,0.0,0,80514.0,705568.0,54.0,55368.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
17710.0,1552.0,5304.0,6630.0,106,1584.0,303.92,0,3368574.0,2.680837,45,80.0,154.0,1930832.0,0,8691.689,515.0,200.0,1528.0,1152.0,-147795.6,14955.0,1614.0,33120.0,-30.0,0,3118025.0,625622.0,14805.0,0,257691.0,8561960.0,1024.0,553020.0,0,2,1,10,1,5,0,cJvF,4,0,2,1
756.0,1112.0,44.0,55.0,2,24.0,256.96,0,894858.0,3.168981,9,40.0,112.0,1849832.0,0,213840.3,0.0,4.0,8.0,8.0,-31915.72,345.0,12.0,8964.0,-30.0,0,4145850.0,169498.0,3610.0,18,4233600.0,10015560.0,6.0,7257600.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1337.0,960.0,172.0,215.0,6,160.0,200.0,0,0.0,2.237983,63,38.0,63.0,1962272.0,0,43720.8,0.0,8.0,64.0,72.0,-93237.6,735.0,0.0,2502.0,-30.0,0,957105.0,606842.0,2735.0,0,545685.0,3171900.0,20.0,317094.0,0,2,0,10,1,5,0,cJvF,4,0,2,1
1260.0,116.0,224.0,280.0,8,120.0,200.0,0,1296.0,3.943815,9,64.0,14.0,30584.0,0,1916.244,15.0,4.0,40.0,112.0,-23462.16,840.0,12.0,305289.0,40.0,0,56050.0,10148.0,765.0,0,6643.0,89384.0,40.0,6186.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
952.0,5112.0,124.0,155.0,2,32.0,220.08,0,951942.0,6.313608,36,132.0,63.0,4787608.0,0,178694.4,0.0,2.0,32.0,56.0,222601.6,550.0,12.0,28746.0,60.0,0,7237750.0,609094.0,3225.0,36,604800.0,10382440.0,34.0,518400.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
721.0,444.0,36.0,45.0,0,24.0,186.64,0,7257600.0,5.558855,18,40.0,238.0,9844960.0,3,93415.8,0.0,0.0,0.0,24.0,547468.0,345.0,12.0,6930.0,-30.0,16,1445745.0,518400.0,235.0,9,0.0,11954280.0,2.0,0.0,0,0,1,5,0,5,0,cJvF,3,3,4,1
917.0,804.0,68.0,85.0,0,16.0,196.64,0,375738.0,6.297586,9,126.0,91.0,1267304.0,0,84822.91,15.0,0.0,8.0,16.0,-121166.0,480.0,12.0,10494.0,-30.0,0,3186990.0,164972.0,4520.0,9,0.0,3867584.0,16.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1043.0,268.0,180.0,225.0,0,24.0,220.08,0,10376280.0,6.506088,27,186.0,371.0,150136.0,0,165355.8,35.0,2.0,72.0,48.0,116567.6,515.0,126.0,40995.0,-30.0,0,198975.0,378640.0,2335.0,27,0.0,10619160.0,14.0,437100.0,0,0,1,4,0,5,0,UYBR,3,0,3,1
308.0,8.0,88.0,110.0,2,24.0,169.28,0,3342.0,4.54326,18,46.0,14.0,330128.0,0,15337.71,0.0,2.0,16.0,32.0,43985.6,260.0,12.0,5130.0,-30.0,0,29610.0,11952.0,305.0,9,250558.0,217764.0,24.0,4320.0,0,0,2,8,0,5,0,UYBR,6,0,1,1
2716.0,4340.0,160.0,200.0,0,16.0,200.0,0,4737306.0,1.209143,18,152.0,98.0,5060936.0,0,72906.91,10.0,0.0,40.0,80.0,92220.0,2500.0,72.0,6876.0,-30.0,0,4830865.0,254486.0,920.0,27,0.0,10391840.0,28.0,0.0,0,0,1,4,0,5,0,UYBR,0,3,3,1
91.0,4.0,116.0,145.0,4,40.0,221.2,5,598554.0,1.214698,9,40.0,0.0,385936.0,0,70157.09,10.0,16.0,48.0,24.0,587832.0,145.0,12.0,7173.0,14.0,8,245035.0,437342.0,210.0,9,142170.0,2712736.0,18.0,1156038.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
210.0,0.0,20.0,25.0,0,16.0,186.64,5,5973762.0,4.271096,9,22.0,0.0,0.0,0,292829.4,0.0,0.0,0.0,0.0,49210.8,325.0,12.0,0.0,-30.0,16,178265.0,2419200.0,0.0,9,0.0,8963520.0,2.0,0.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
3416.0,1760.0,800.0,1000.0,34,744.0,220.08,0,144834.0,6.788079,9,38.0,574.0,1331792.0,0,15031.2,30.0,36.0,200.0,272.0,129626.0,1975.0,36.0,23697.0,14.0,0,900500.0,678618.0,1220.0,9,429625.0,3645924.0,86.0,663006.0,0,0,1,8,0,5,0,UYBR,6,0,1,1
742.0,600.0,80.0,100.0,2,88.0,186.64,0,764904.0,2.9953,36,112.0,0.0,1196800.0,0,71869.5,0.0,0.0,8.0,32.0,-320029.2,405.0,24.0,54603.0,-30.0,0,680.0,2193940.0,225.0,27,354851.0,5496760.0,2.0,0.0,0,0,0,10,0,5,0,cJvF,4,3,2,1
2583.0,816.0,336.0,420.0,12,168.0,211.36,0,0.0,0.023499,9,76.0,0.0,519032.0,0,10611.12,0.0,8.0,104.0,136.0,-21170.56,1370.0,0.0,1800.0,28.0,0,678900.0,136038.0,985.0,0,312984.0,1111780.0,84.0,55602.0,0,0,3,10,0,5,0,cJvF,4,0,2,1
2912.0,292.0,600.0,750.0,32,304.0,133.12,0,0.0,5.988678,36,104.0,0.0,734624.0,0,7156.32,0.0,40.0,280.0,376.0,55581.6,2055.0,0.0,46251.0,-30.0,0,273610.0,154370.0,1170.0,18,375151.0,1119808.0,90.0,337302.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
413.0,2072.0,112.0,140.0,0,96.0,186.64,0,13692.0,6.377911,9,124.0,42.0,27304.0,0,2691.78,0.0,0.0,8.0,16.0,-39584.16,305.0,24.0,10548.0,34.0,0,84660.0,18446.0,305.0,36,0.0,127400.0,20.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
945.0,0.0,372.0,465.0,10,320.0,166.56,0,1518.0,4.694296,9,22.0,0.0,172496.0,0,11814.93,0.0,34.0,72.0,80.0,-245849.6,1560.0,6.0,0.0,-30.0,0,429135.0,173652.0,0.0,9,84574.0,962828.0,50.0,277434.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
924.0,24.0,136.0,170.0,8,56.0,186.64,0,0.0,3.914334,9,40.0,0.0,1649352.0,0,141937.5,0.0,6.0,32.0,48.0,160714.8,610.0,0.0,711.0,16.0,0,3514595.0,235920.0,0.0,9,854007.0,4322280.0,36.0,321114.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
315.0,0.0,296.0,370.0,0,112.0,253.52,0,7439700.0,0.057466,9,18.0,0.0,945208.0,0,143951.7,45.0,2.0,40.0,24.0,154250.8,860.0,120.0,0.0,-30.0,0,1735700.0,541540.0,0.0,9,0.0,10630760.0,54.0,38832.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
609.0,12.0,256.0,320.0,2,120.0,166.56,0,0.0,2.318094,9,106.0,0.0,494144.0,9,20158.2,0.0,6.0,8.0,104.0,-259470.8,845.0,0.0,11709.0,8.0,32,1003610.0,253158.0,5.0,18,36617.0,1593768.0,66.0,56238.0,0,2,1,4,1,5,0,cJvF,0,3,3,1
924.0,1896.0,156.0,195.0,8,32.0,411.92,0,25098.0,3.209357,9,170.0,0.0,2120176.0,0,43116.9,5.0,2.0,72.0,112.0,-1232996.0,475.0,6.0,15318.0,-2.0,0,1893080.0,260688.0,190.0,18,182035.0,3464640.0,36.0,9570.0,0,0,0,4,0,3,0,cJvF,4,0,3,1
1624.0,9920.0,124.0,155.0,2,24.0,186.64,0,6214320.0,3.028413,9,64.0,217.0,2649656.0,0,28617.36,20.0,0.0,32.0,32.0,-411120.0,970.0,78.0,5526.0,-30.0,8,2800280.0,388608.0,3575.0,36,604800.0,9867560.0,14.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
665.0,48.0,212.0,265.0,2,120.0,220.08,0,24378.0,0.125828,18,30.0,49.0,524352.0,0,20448.9,10.0,10.0,40.0,72.0,47517.2,750.0,6.0,585.0,6.0,0,739535.0,160786.0,75.0,0,17276.0,1392444.0,42.0,199548.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
931.0,52.0,72.0,90.0,2,56.0,166.56,0,0.0,2.616749,9,74.0,0.0,186728.0,0,11212.5,0.0,8.0,32.0,16.0,-41831.2,335.0,0.0,25371.0,34.0,0,109045.0,41306.0,1155.0,9,39697.0,269492.0,10.0,9420.0,0,0,1,7,0,5,0,cJvF,0,0,0,1
2597.0,0.0,584.0,730.0,14,560.0,166.56,0,301758.0,5.669515,9,30.0,0.0,1496592.0,0,22199.67,15.0,28.0,144.0,256.0,-312901.2,1835.0,72.0,0.0,-2.0,0,447955.0,550434.0,0.0,0,708281.0,3132552.0,30.0,987174.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
448.0,0.0,160.0,200.0,6,168.0,166.56,0,2724.0,0.997437,9,22.0,0.0,103928.0,0,5678.79,0.0,10.0,64.0,88.0,-615056.0,470.0,6.0,0.0,-30.0,0,20430.0,110366.0,0.0,0,36183.0,353548.0,4.0,94038.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1232.0,1980.0,136.0,170.0,2,48.0,254.0,0,3480360.0,4.132023,18,120.0,266.0,3168080.0,12,99507.59,20.0,2.0,32.0,40.0,44727.2,500.0,54.0,2043.0,-30.0,64,3300760.0,754810.0,360.0,9,554414.0,9391680.0,18.0,392496.0,0,2,1,10,1,5,0,UYBR,4,3,2,1
889.0,5976.0,140.0,175.0,2,40.0,286.96,0,3358194.0,3.21662,9,56.0,119.0,1267248.0,0,164625.0,15.0,8.0,32.0,16.0,1235564.0,515.0,48.0,83673.0,32.0,0,5109750.0,792022.0,5950.0,9,554407.0,10472000.0,26.0,1900890.0,0,0,1,9,0,5,0,cJvF,6,0,1,1
2779.0,324.0,376.0,470.0,16,256.0,166.56,0,0.0,3.182867,9,90.0,0.0,591672.0,0,11868.42,5.0,24.0,104.0,184.0,-38904.72,1360.0,0.0,6678.0,-30.0,0,499470.0,454850.0,10.0,18,236264.0,1958072.0,52.0,478356.0,0,0,3,5,0,5,0,cJvF,3,0,4,1
1533.0,112.0,216.0,270.0,2,128.0,166.56,0,6882.0,3.476821,9,72.0,35.0,1148688.0,0,33204.3,30.0,14.0,72.0,56.0,-8693.16,655.0,6.0,1638.0,-30.0,0,2656820.0,506104.0,700.0,0,219401.0,4156360.0,34.0,620442.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
721.0,520.0,20.0,25.0,0,40.0,198.88,0,0.0,0.814997,9,58.0,14.0,0.0,0,245060.7,0.0,0.0,0.0,0.0,-403868.0,265.0,0.0,68859.0,-30.0,0,0.0,4951500.0,2360.0,18,0.0,9903000.0,0.0,0.0,0,0,0,2,0,5,0,cJvF,3,1,1,1
3045.0,296.0,436.0,545.0,4,200.0,166.56,0,61812.0,4.049135,9,30.0,119.0,363240.0,0,16556.55,5.0,20.0,72.0,120.0,-1490672.0,1525.0,48.0,94617.0,4.0,0,775805.0,265040.0,230.0,0,51443.0,1523672.0,100.0,224766.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
3724.0,1036.0,524.0,655.0,16,280.0,205.36,0,20394.0,3.378551,9,52.0,0.0,630072.0,6,10058.61,0.0,30.0,176.0,224.0,69511.6,1815.0,6.0,58401.0,-30.0,32,695100.0,273234.0,910.0,9,247170.0,1579688.0,104.0,222762.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
658.0,0.0,268.0,335.0,0,112.0,220.08,0,7477680.0,6.214911,9,24.0,0.0,0.0,0,150620.1,10.0,12.0,32.0,0.0,354752.4,755.0,102.0,0.0,4.0,0,1249670.0,936142.0,0.0,9,0.0,10598080.0,56.0,3110400.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
