% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
481,37,152303.66,175082.2,France,1,8,Male,1,2,0
561,34,85141.79,29217.37,Spain,1,4,Male,1,2,0
772,23,0.0,18364.19,France,0,2,Male,1,2,0
684,38,0.0,44255.65,Spain,0,3,Female,1,2,0
620,42,0.0,6232.31,France,0,4,Male,1,2,0
713,39,0.0,126263.97,France,1,10,Female,1,2,0
576,29,130575.26,173629.78,Germany,1,7,Male,0,1,0
680,42,105722.69,90558.24,Germany,1,7,Female,1,1,1
583,40,107041.3,5635.63,Germany,1,4,Male,1,1,0
526,52,93590.47,21228.71,France,1,8,Male,0,1,1
785,38,107199.75,146398.51,Germany,0,9,Female,0,1,0
727,58,106913.43,25881.0,Germany,0,5,Male,1,1,1
597,60,78539.84,48502.88,Germany,1,0,Female,0,1,0
635,27,127471.56,152916.05,France,1,8,Female,1,1,1
761,26,0.0,199409.19,France,1,1,Female,1,2,0
708,44,161887.81,84870.23,France,0,2,Female,1,2,0
712,37,93978.96,60651.77,Germany,0,7,Male,1,2,0
685,31,135213.71,125777.28,Spain,1,10,Male,1,1,0
739,27,0.0,57572.38,France,1,6,Female,1,1,0
636,52,111284.53,32936.44,Spain,1,4,Male,0,1,1
678,60,0.0,43821.56,France,1,2,Female,1,2,0
704,42,129735.3,179565.57,France,1,8,Male,1,2,0
663,42,115930.87,19862.78,Germany,0,7,Male,1,1,0
567,23,93522.2,81425.61,France,1,9,Female,0,1,0
529,38,0.0,146388.85,France,0,2,Female,1,1,1
796,67,0.0,54871.02,Spain,1,5,Male,0,2,0
638,41,144326.09,73979.85,Germany,0,9,Female,1,1,1
658,38,102895.1,155665.76,France,0,6,Female,0,1,0
702,37,150525.8,94728.49,France,1,10,Male,1,1,0
642,30,134497.27,43250.54,Germany,0,8,Male,0,1,0
752,36,119912.46,124354.92,France,0,2,Female,1,1,0
593,36,70181.48,80608.12,France,0,2,Male,1,2,0
724,37,68598.56,157862.82,France,0,10,Female,1,1,0
726,32,0.0,185075.63,France,0,8,Female,0,2,0
632,30,72549.0,182728.8,Germany,1,2,Male,0,2,0
742,27,190125.43,21793.59,Germany,0,5,Male,0,2,0
850,30,104911.35,42933.26,Germany,1,3,Female,1,2,0
557,33,54503.55,371.05,France,1,3,Male,1,1,0
608,33,0.0,130474.03,France,1,4,Male,0,1,0
594,34,141525.55,9443.15,France,0,7,Female,0,1,0
850,40,166082.15,44406.17,Germany,1,4,Male,0,2,0
577,29,0.0,168924.41,Spain,1,2,Male,1,1,0
670,45,47884.92,54340.24,France,1,5,Female,1,1,0
801,46,0.0,170008.74,Spain,1,6,Female,1,2,0
603,30,0.0,47536.46,France,1,8,Male,1,2,0
676,37,106242.67,166678.28,France,1,10,Male,1,1,0
667,24,0.0,180329.83,France,0,4,Male,0,2,0
510,26,136214.08,159742.33,France,0,6,Female,0,1,0
575,28,0.0,10666.05,Spain,1,7,Male,1,1,0
701,33,123870.07,97794.71,Spain,0,7,Female,1,1,0
583,40,112701.04,29213.63,France,0,9,Male,0,1,0
597,35,127510.99,155356.34,Spain,1,0,Male,1,1,0
618,42,153572.31,76679.6,Germany,1,8,Male,1,2,0
660,23,166070.48,90494.72,Germany,0,6,Female,0,2,0
667,28,165798.1,147090.9,France,0,6,Male,1,1,0
666,36,129118.5,139435.12,Germany,0,3,Female,0,2,0
794,31,144880.34,175643.44,Spain,1,0,Male,0,2,0
496,34,102723.35,180844.81,France,0,1,Female,1,2,0
850,32,137714.25,159403.68,Germany,1,3,Male,0,1,0
444,45,0.0,161653.5,France,0,4,Female,1,2,1
791,33,0.0,144413.92,France,1,3,Female,1,1,1
651,34,0.0,105599.65,France,1,3,Male,1,2,0
592,62,0.0,100941.57,France,1,5,Female,1,1,0
634,27,107027.52,173425.68,Germany,0,3,Male,1,1,0
679,39,91187.9,6075.36,Spain,1,7,Female,0,1,0
567,41,137891.35,142009.46,France,0,9,Female,1,1,1
699,39,0.0,93826.63,France,0,1,Female,0,2,0
542,32,131945.94,159737.56,Spain,1,2,Male,0,1,0
628,28,153538.13,110776.01,Germany,0,3,Female,1,2,0
671,34,164757.56,110748.88,France,0,5,Female,1,1,0
663,53,150200.23,151317.27,Spain,1,6,Female,0,1,1
671,28,119859.52,125422.66,Germany,0,8,Male,1,2,0
659,32,95377.13,187551.24,France,1,9,Male,0,1,0
710,32,0.0,94790.34,France,0,3,Female,1,1,0
548,44,0.0,16989.77,Spain,0,8,Male,1,1,0
462,39,140133.08,131304.45,France,0,4,Male,0,2,0
738,35,127290.61,16081.62,Spain,0,8,Male,1,1,0
833,32,0.0,44323.22,Spain,1,6,Male,1,1,1
521,30,107316.09,64299.82,France,0,2,Male,1,1,0
735,21,178718.19,22388.0,France,0,1,Female,1,2,0
582,40,0.0,60954.45,France,1,9,Female,1,3,0
636,48,170833.46,110510.28,France,0,1,Female,1,1,1
651,36,0.0,13898.31,France,0,7,Male,1,2,0
679,35,130463.55,37341.17,Germany,1,1,Male,1,2,0
487,53,89550.85,90076.85,France,1,10,Female,0,1,0
677,72,0.0,153604.44,France,1,8,Female,1,2,0
646,30,0.0,13935.32,France,0,5,Female,1,2,0
588,33,150186.22,65611.01,Germany,1,9,Male,1,2,0
672,45,0.0,92027.69,France,1,9,Female,1,1,1
637,43,135645.29,101382.86,Germany,1,1,Male,0,2,1
656,23,163549.63,21085.12,Germany,1,4,Female,0,1,0
524,31,67238.98,161811.23,Germany,1,10,Female,1,2,0
567,40,28649.64,95140.62,Spain,1,8,Male,1,1,0
736,43,202443.47,72375.03,France,0,4,Male,1,1,0
787,39,108935.39,101168.3,Spain,1,10,Male,1,1,0
701,51,0.0,61961.57,France,0,9,Male,0,2,0
734,30,123040.38,76503.06,Germany,1,7,Female,1,1,0
599,51,0.0,175235.99,Spain,1,0,Male,1,1,0
545,37,91184.01,105476.65,France,0,3,Male,1,1,0
544,30,73218.89,126796.69,France,1,4,Male,0,1,0
672,43,0.0,63833.09,France,0,5,Male,0,1,0
850,39,133214.13,20769.88,Spain,1,6,Male,0,1,0
605,30,135422.31,186418.85,France,1,9,Female,0,1,0
597,24,103219.47,60420.07,France,0,1,Female,1,1,0
779,26,174318.13,38296.21,Spain,1,4,Female,0,2,0
752,38,101648.5,172001.44,Germany,0,10,Female,1,2,0
699,29,125689.29,151623.71,France,1,3,Male,1,1,0
613,51,147262.11,53630.9,Germany,1,7,Female,1,1,1
666,38,127043.09,8247.0,France,1,6,Female,1,1,0
651,45,165901.59,23054.51,France,0,2,Male,1,2,1
576,33,0.0,190112.05,Spain,1,3,Male,0,2,0
730,47,0.0,33373.26,France,0,7,Female,1,1,1
599,42,0.0,113868.4,Spain,0,6,Male,1,2,0
622,37,0.0,4459.5,Spain,0,4,Male,1,2,0
618,31,0.0,29176.04,France,0,4,Female,1,2,0
649,36,0.0,109179.89,France,1,8,Female,0,2,0
705,40,92889.91,109496.69,Germany,1,3,Female,1,1,0
632,34,0.0,165385.55,France,0,2,Female,0,2,0
759,31,0.0,99086.74,Spain,1,8,Male,1,2,0
558,27,152283.39,183271.15,France,0,1,Male,1,1,0
711,38,128718.78,114793.45,Spain,0,3,Male,0,1,0
652,35,104015.54,55207.88,Germany,1,7,Male,1,2,0
547,49,0.0,65466.93,France,0,2,Female,0,1,1
654,28,0.0,151316.37,France,0,7,Female,1,2,0
638,55,155828.22,108987.25,Spain,1,2,Female,0,1,1
499,39,0.0,81409.0,Spain,1,6,Male,1,2,0
834,28,0.0,74287.53,France,0,6,Female,1,1,0
713,24,147687.24,121592.5,Germany,1,7,Female,1,1,0
767,34,0.0,94767.77,France,0,8,Female,1,2,0
633,29,130206.28,184654.87,France,0,10,Male,1,1,0
753,31,106596.29,91305.77,France,0,6,Female,0,1,0
637,48,130806.99,132005.85,France,1,7,Female,1,2,1
786,34,137361.96,183682.09,France,0,3,Male,0,1,0
680,43,0.0,58761.33,France,1,4,Female,1,2,0
696,31,150604.52,5566.6,Germany,0,3,Male,0,1,0
615,32,0.0,6225.63,France,1,4,Male,1,2,0
705,40,203715.15,179978.68,Spain,0,5,Female,1,1,1
560,47,0.0,128882.66,Spain,0,1,Male,0,1,1
671,31,41299.03,102681.32,France,1,7,Female,0,1,0
479,35,138718.92,47251.79,Germany,1,4,Male,1,1,1
434,71,119496.87,125848.88,Germany,0,9,Male,1,1,0
674,32,85757.93,95481.0,France,1,7,Female,1,1,0
639,29,133434.57,97983.44,Spain,0,4,Male,1,2,0
661,35,117212.18,83052.03,Germany,1,2,Male,1,1,0
748,40,0.0,60416.76,France,0,0,Male,0,1,0
606,25,147386.72,45482.04,Spain,0,3,Female,1,3,1
586,58,151933.63,162960.05,France,0,7,Male,1,1,1
796,44,165326.2,57205.55,France,1,8,Male,1,1,0
496,44,179356.28,2919.21,Spain,0,0,Female,1,2,1
673,44,133444.97,5708.19,France,1,8,Female,0,1,0
714,72,0.0,86733.61,France,1,3,Female,1,1,0
623,29,0.0,39382.06,France,0,1,Female,0,2,0
523,41,119276.31,122284.38,Germany,0,0,Male,0,1,1
778,33,151772.63,180249.94,France,0,9,Female,0,2,1
743,37,69143.91,105780.18,France,1,8,Male,0,2,0
708,19,112615.86,4491.77,Spain,1,7,Male,1,1,0
644,33,174571.36,43943.09,France,1,7,Male,0,1,0
720,26,51962.91,45507.24,France,0,10,Male,1,2,0
534,49,0.0,13566.48,France,0,7,Female,1,1,1
571,35,0.0,84569.13,France,0,8,Female,0,2,0
577,31,61211.18,145250.43,Germany,1,4,Female,1,1,0
479,23,123575.51,95148.28,Germany,1,9,Female,0,1,0
685,33,0.0,70221.13,France,1,1,Female,0,3,1
515,40,109542.29,166370.81,France,1,0,Male,1,1,0
596,29,0.0,1591.19,Spain,1,2,Male,1,2,0
627,30,0.0,113408.47,Spain,1,6,Female,1,1,0
612,26,0.0,179780.74,Spain,1,4,Female,1,2,0
635,29,0.0,117173.8,Spain,0,2,Male,0,2,0
657,44,76495.04,79071.89,France,0,6,Male,1,1,0
675,34,124619.33,163667.56,France,1,1,Male,0,2,0
621,30,101014.08,165257.31,Germany,1,2,Female,1,2,0
581,37,104255.03,86609.37,France,0,10,Female,1,1,0
626,26,148610.41,104502.02,Spain,1,8,Female,0,3,1
604,71,0.0,129984.2,Spain,1,10,Female,1,2,0
642,40,0.0,10712.82,France,0,7,Female,1,2,0
670,57,175575.95,99061.75,Spain,0,3,Female,1,2,1
676,29,131959.86,189268.81,France,0,7,Male,0,1,0
755,33,90560.3,42607.69,Germany,1,6,Female,1,2,0
706,29,209490.21,133267.69,Spain,1,1,Female,1,1,1
706,38,163034.82,135662.17,Germany,1,5,Male,1,2,0
596,57,0.0,72402.0,Spain,1,6,Male,1,2,0
850,30,153972.89,62811.03,France,0,10,Male,1,2,0
350,60,0.0,113796.15,France,0,3,Female,0,1,1
722,46,0.0,179908.71,France,0,5,Male,1,2,0
569,30,139528.23,33230.37,Spain,1,3,Female,1,1,0
591,33,131765.72,118782.06,France,0,9,Male,1,1,0
850,43,125510.82,79084.1,Spain,1,2,Female,1,1,0
599,58,0.0,176407.15,France,0,4,Male,0,1,1
617,35,0.0,13066.3,France,1,5,Female,0,2,0
793,32,0.0,193817.63,France,0,2,Male,1,2,1
682,46,0.0,4654.28,Spain,1,4,Male,1,1,0
589,34,0.0,177896.92,France,1,6,Male,1,2,0
768,25,0.0,21215.67,France,1,6,Male,1,2,0
531,42,75302.85,57034.35,Spain,0,6,Female,0,2,0
534,62,0.0,42763.12,France,0,2,Male,0,2,1
627,21,98993.02,169156.64,France,1,7,Female,1,1,0
784,31,0.0,143204.41,France,1,7,Male,1,2,0
650,32,132187.73,178331.36,Spain,1,1,Male,1,2,0
683,32,0.0,24991.92,France,1,9,Female,1,2,0
509,41,126683.8,114775.53,Spain,1,7,Male,0,1,0
661,35,100107.99,83949.68,France,0,9,Male,1,1,0
753,47,131160.85,197444.69,Germany,0,1,Female,1,1,0
637,43,0.0,12156.93,Spain,0,8,Male,1,1,1
539,38,0.0,47388.41,France,0,5,Male,1,2,0
568,39,0.0,129569.92,Spain,1,5,Male,1,2,0
600,40,141136.79,67803.83,France,1,1,Male,1,1,0
805,39,165272.13,14109.85,Spain,0,5,Female,1,1,1
632,23,122478.51,147230.77,Germany,0,3,Male,1,1,1
521,29,60280.62,154271.41,Spain,0,3,Male,1,1,0
726,34,185734.75,102036.82,France,1,0,Female,1,1,0
572,39,0.0,555.28,France,1,2,Female,1,2,0
809,48,0.0,160976.85,Spain,0,2,Female,1,1,1
548,57,76165.65,133537.53,France,1,6,Male,1,1,0
614,35,0.0,3342.62,France,1,1,Female,1,2,0
652,27,107303.72,44435.76,France,0,10,Male,0,2,0
649,47,0.0,145593.85,France,1,1,Male,1,2,0
578,46,113226.47,56770.76,France,0,5,Male,1,1,0
728,29,0.0,83056.22,Spain,1,1,Female,1,1,0
641,37,0.0,45309.24,France,0,6,Male,1,2,0
459,42,129634.25,177683.02,Spain,1,6,Female,1,2,1
850,29,0.0,94815.04,Spain,1,10,Female,1,2,0
688,51,0.0,91624.11,France,0,5,Female,1,1,1
569,42,146100.75,32574.01,Germany,0,9,Female,1,1,1
672,28,0.0,8814.69,France,1,6,Female,0,1,0
647,29,0.0,179032.68,Spain,0,2,Female,1,2,0
711,37,0.0,83978.86,Spain,0,2,Male,1,2,1
595,23,101126.66,37042.8,Spain,0,10,Female,0,2,0
715,37,165252.52,85286.3,France,0,9,Male,1,1,0
710,34,134260.36,147074.67,Germany,0,9,Male,1,2,0
778,40,104291.41,117507.11,Spain,1,8,Male,1,2,0
815,28,0.0,185547.71,Spain,1,6,Male,0,2,0
556,36,134208.22,177670.57,France,1,2,Female,0,1,0
602,23,113758.48,84077.6,France,0,7,Male,0,2,0
663,33,122528.18,196260.3,Spain,0,8,Female,1,1,0
611,41,114206.84,164061.6,Germany,0,2,Female,1,1,0
605,57,0.0,66652.75,Spain,0,2,Female,1,3,1
667,42,0.0,88890.05,France,0,6,Male,1,1,0
490,29,0.0,32089.57,France,0,4,Male,1,2,0
698,27,0.0,111471.55,France,0,7,Male,1,2,0
490,39,0.0,171060.01,France,0,1,Male,1,3,1
682,52,112670.48,21085.17,France,0,5,Female,1,1,1
687,34,125474.44,198929.84,France,0,9,Female,1,1,0
670,36,84266.44,38614.69,Germany,0,2,Female,0,2,0
602,29,103907.28,161229.84,Spain,0,5,Male,1,1,0
529,43,0.0,79476.63,Spain,0,5,Female,0,2,0
680,58,0.0,65708.5,Spain,1,8,Female,1,2,0
657,37,82500.28,115260.72,France,1,4,Male,1,1,0
710,58,170113.0,10494.64,Germany,1,7,Male,0,2,0
743,43,0.0,113079.19,France,0,5,Male,0,2,1
610,46,91897.8,54394.28,Spain,0,5,Male,1,1,0
780,76,121313.88,64872.33,France,1,10,Male,0,1,0
599,27,0.0,30546.4,France,0,5,Male,1,2,0
517,39,0.0,12465.51,Spain,1,3,Male,0,2,0
653,35,116662.96,23864.21,Spain,1,6,Male,1,2,0
639,32,0.0,111340.36,France,0,9,Male,1,2,0
673,59,178058.06,21063.71,France,1,0,Male,0,2,1
692,69,154953.94,70849.47,France,1,10,Male,1,1,0
511,46,0.0,115779.48,France,1,1,Female,1,1,1
714,54,126113.28,112777.38,France,0,7,Male,1,1,0
570,18,82767.42,71811.9,France,0,4,Female,1,1,0
528,23,104744.89,170262.97,Spain,0,7,Male,1,1,0
820,39,111336.89,16770.31,Germany,0,9,Male,1,1,1
606,34,0.0,161971.42,France,0,5,Male,1,1,0
850,39,0.0,143030.09,Spain,1,10,Female,1,2,0
771,50,105229.72,16281.68,France,1,3,Male,1,1,1
589,37,138497.84,18988.58,France,1,6,Female,0,1,0
594,30,0.0,124071.71,France,1,10,Female,1,2,0
714,29,0.0,37605.9,Spain,1,4,Male,1,2,0
648,28,102282.61,157891.11,Spain,1,9,Female,1,1,0
724,41,109798.25,149593.61,France,1,5,Female,0,1,0
671,45,99564.22,108872.45,Germany,1,6,Male,1,1,1
560,50,0.0,84531.79,France,0,3,Male,1,2,0
604,41,0.0,166224.39,Spain,1,10,Female,1,2,0
580,44,143391.07,146891.07,Germany,0,9,Male,0,1,1
677,40,0.0,88947.56,Spain,0,5,Male,1,2,0
653,30,88243.29,96658.26,Spain,1,2,Female,1,2,0
705,39,133261.13,78065.9,Spain,1,6,Male,1,1,0
525,25,0.0,69361.95,Spain,0,10,Female,1,2,0
556,54,150005.38,157015.5,France,0,4,Female,1,1,1
705,39,144102.32,11682.36,Spain,1,8,Female,1,1,0
850,32,0.0,155227.0,France,0,7,Female,0,2,0
626,34,113014.7,56646.28,France,1,7,Male,1,2,0
641,42,121765.37,166516.84,Germany,1,3,Male,1,2,0
734,39,92126.26,112973.34,Spain,0,6,Female,0,2,0
846,61,0.0,96202.44,Spain,1,0,Male,1,2,0
604,33,0.0,42171.13,France,0,3,Male,1,1,1
659,42,0.0,162734.31,Spain,0,2,Female,0,1,1
594,24,97378.54,71405.17,Spain,1,0,Female,1,1,0
696,30,0.0,9002.8,Spain,1,0,Female,1,2,0
488,34,0.0,125979.36,France,1,3,Male,1,2,0
719,44,0.0,196582.19,Spain,0,2,Male,1,2,0
749,37,185063.7,134526.87,France,1,10,Male,1,2,0
465,33,0.0,177668.55,France,0,8,Male,1,2,0
804,33,138335.96,80483.76,Germany,1,10,Female,1,1,0
697,56,110802.03,50230.31,Spain,1,5,Male,1,1,1
602,59,0.0,162347.05,France,1,7,Male,1,2,0
684,33,140700.61,103557.93,France,0,4,Male,1,1,0
506,36,0.0,164253.35,France,0,5,Male,1,2,0
709,39,0.0,56214.09,France,0,8,Male,1,2,0
468,36,61636.97,107787.42,France,0,3,Male,0,1,0
708,34,0.0,62868.33,France,1,4,Female,1,1,0
686,35,105419.73,35356.46,France,0,8,Female,1,1,0
714,37,148466.93,151280.96,France,1,9,Male,0,2,0
488,34,0.0,181270.84,France,1,2,Female,1,2,0
712,29,77919.78,122547.58,Spain,0,7,Female,1,1,0
757,29,130306.49,77469.38,France,0,8,Male,1,1,0
554,33,117413.95,12766.74,France,1,3,Male,1,1,0
687,35,99587.43,1713.1,France,1,3,Female,1,1,1
791,33,130229.71,54019.93,Germany,0,10,Female,0,2,1
664,40,0.0,194767.3,France,0,9,Male,1,2,0
616,29,0.0,166984.44,France,1,9,Male,1,1,0
638,25,148045.45,114722.42,Germany,1,4,Male,1,2,0
632,37,138207.08,60778.11,Spain,0,1,Male,1,1,1
791,36,111168.97,189969.91,France,1,6,Male,1,1,0
705,24,100169.51,121408.55,France,0,7,Female,1,1,0
610,37,140363.95,129563.86,Spain,1,10,Female,1,2,0
518,46,0.0,76515.79,France,0,3,Male,1,2,0
722,35,120171.58,125240.8,Spain,0,1,Female,1,1,0
599,49,0.0,111190.53,Spain,0,2,Female,1,2,0
498,35,121968.11,188343.05,Germany,1,2,Male,0,2,0
579,33,0.0,94993.04,Spain,0,6,Male,1,1,1
659,34,134464.58,178833.34,Germany,0,9,Male,1,2,0
735,55,134140.68,2267.88,France,0,6,Male,1,1,0
560,31,115141.18,39806.75,France,0,3,Female,1,1,0
740,36,0.0,13177.4,France,1,7,Male,1,1,0
720,33,0.0,142956.48,France,1,9,Male,1,2,0
719,76,95052.29,176244.87,Germany,0,10,Female,1,1,0
666,30,110153.27,74849.46,Germany,1,3,Male,0,1,0
762,26,130428.78,173365.89,France,0,6,Male,1,1,0
784,38,136712.91,169920.92,France,1,5,Male,0,1,0
666,31,79589.43,4050.57,France,0,2,Female,0,1,0
850,43,0.0,2465.8,France,0,3,Female,0,2,0
583,38,0.0,47848.56,France,0,8,Male,1,1,0
546,25,132837.7,131647.31,Germany,0,3,Female,1,1,0
658,31,100082.14,49809.88,France,1,5,Male,0,1,0
662,38,0.0,136259.65,Spain,0,4,Male,1,2,0
776,30,0.0,63908.86,Spain,1,6,Male,0,2,0
621,53,170491.84,35588.07,Spain,0,9,Male,1,1,1
767,20,119714.25,150135.38,Germany,1,3,Male,0,2,0
725,26,98684.15,133720.57,France,0,6,Male,0,1,0
711,37,113899.92,80215.2,France,0,8,Female,0,1,0
463,41,123151.51,70127.93,Germany,0,8,Female,1,2,0
749,46,78136.36,73470.98,Germany,1,10,Male,1,2,0
826,49,0.0,178709.98,France,0,0,Female,0,1,1
741,36,127675.39,74260.16,Germany,0,0,Female,1,2,0
775,30,0.0,49337.84,France,0,4,Male,1,2,0
613,26,100446.57,149653.81,France,1,4,Male,0,1,0
842,44,141252.18,128521.16,France,1,3,Male,0,4,1
670,31,0.0,76254.83,France,1,9,Female,0,1,0
629,34,121151.05,119357.93,Spain,0,1,Male,0,1,0
636,42,0.0,55470.78,France,1,2,Male,1,2,0
611,40,0.0,102547.56,France,1,1,Male,1,2,0
759,42,105420.18,121409.06,France,1,4,Male,0,1,0
537,48,131834.8,166476.95,Germany,0,4,Male,1,1,1
773,51,116197.65,86701.4,Germany,1,8,Male,1,2,0
599,25,108380.72,79005.95,Germany,1,7,Male,1,1,0
593,69,187013.13,105898.69,Germany,1,2,Male,0,2,0
594,35,0.0,103480.69,France,0,2,Male,1,2,0
497,47,0.0,90055.08,France,1,6,Male,1,1,0
732,40,0.0,154189.08,France,0,10,Female,1,2,0
575,49,121205.15,168080.53,Germany,1,7,Male,1,4,1
747,27,0.0,13007.89,France,0,10,Male,0,2,0
418,28,98738.92,122190.22,France,0,7,Male,1,1,0
504,49,0.0,87822.14,France,1,7,Female,0,3,1
530,33,129307.32,172930.28,France,1,4,Female,1,1,0
644,37,186347.97,92809.73,France,0,2,Male,1,2,0
474,45,0.0,172175.9,France,0,10,Male,0,2,0
738,40,115409.18,180456.8,Germany,0,1,Female,0,2,0
507,36,118214.32,119110.03,Germany,0,9,Male,1,3,1
659,39,104502.11,20652.69,Germany,0,1,Female,1,1,0
663,26,141462.13,440.2,France,0,5,Male,1,1,0
756,36,136815.64,170041.95,Germany,1,2,Male,1,1,0
502,35,0.0,80618.47,France,1,6,Female,1,2,0
682,50,128039.01,102260.16,Spain,1,10,Female,1,1,0
678,51,145751.03,109718.44,Germany,0,1,Female,0,1,1
599,49,143888.22,166236.38,Germany,1,10,Female,1,2,1
647,30,143138.91,2955.46,Germany,0,6,Male,1,2,0
478,36,92363.3,44912.7,Spain,0,3,Female,1,2,0
820,49,0.0,119087.25,France,1,1,Female,1,2,0
724,37,125489.4,118570.53,Germany,0,6,Male,1,1,0
585,56,128472.8,186476.91,Spain,0,1,Female,1,1,1
549,45,143734.01,96404.38,Germany,1,3,Female,1,2,0
661,37,136425.18,81102.81,France,0,5,Female,1,1,0
745,25,157993.15,146041.45,France,0,5,Male,1,2,0
716,33,0.0,92916.53,Spain,1,2,Male,1,2,0
773,23,0.0,56759.79,Spain,0,8,Female,1,2,0
521,52,116497.31,53793.1,Germany,0,5,Male,0,3,1
487,33,145729.71,41365.85,Spain,0,8,Male,1,1,0
610,45,0.0,38276.84,Spain,0,3,Female,1,1,1
569,43,0.0,52534.81,France,0,7,Male,1,2,0
687,33,135962.4,121747.96,Germany,0,9,Male,1,2,0
765,34,136729.51,47058.21,Germany,0,8,Female,0,2,0
570,35,85668.59,105525.36,Germany,0,6,Male,1,1,0
616,45,122793.96,62002.04,Germany,1,4,Female,1,1,0
682,24,57929.81,53134.3,Germany,0,9,Male,0,2,0
811,30,0.0,180591.32,France,1,6,Male,1,2,0
601,41,0.0,54342.83,Spain,0,3,Female,1,2,0
763,31,0.0,50404.72,France,0,4,Female,0,2,0
715,32,175307.32,187051.23,France,0,8,Male,1,1,0
528,31,120962.59,5419.31,France,0,9,Male,1,1,0
479,30,143964.36,41879.99,Germany,0,7,Female,1,2,0
713,44,63438.91,64375.4,France,0,1,Male,1,1,0
586,33,0.0,6975.02,France,0,9,Male,1,1,0
614,49,0.0,192440.54,France,0,1,Male,1,2,0
813,29,106059.4,187976.88,Germany,0,5,Female,0,1,1
581,38,0.0,46176.22,France,0,1,Male,1,2,0
726,26,80780.16,19225.85,Spain,1,1,Female,1,1,0
693,28,0.0,158545.25,France,1,8,Female,1,2,0
790,26,0.0,20510.79,France,0,5,Male,1,1,0
538,31,0.0,1375.46,France,0,1,Male,1,2,0
508,64,0.0,6076.62,France,1,2,Female,1,1,0
516,33,0.0,58685.59,Spain,1,3,Female,1,2,0
734,51,118537.47,116912.45,France,1,1,Male,1,1,0
769,51,156773.78,40257.79,France,0,9,Male,1,2,0
634,38,148430.55,56055.72,Germany,1,2,Male,1,1,0
725,33,0.0,67879.8,France,1,4,Female,1,1,0
702,28,103033.83,40321.87,Germany,1,1,Male,1,1,0
850,29,0.0,23237.25,Spain,0,7,Female,1,2,0
653,37,125734.2,134625.09,Germany,0,3,Female,1,2,1
471,58,114713.57,36315.03,France,1,4,Female,1,1,0
621,36,116338.68,155743.48,Spain,1,7,Female,1,1,0
785,38,0.0,134964.85,France,0,1,Female,1,1,1
733,39,91538.51,93783.0,Germany,1,5,Male,1,1,0
727,31,0.0,121751.04,Spain,0,0,Female,1,1,1
515,25,79543.59,38772.82,France,1,7,Female,0,1,0
663,36,0.0,136349.55,France,0,10,Male,1,2,0
841,31,0.0,173240.52,France,0,2,Male,1,2,0
616,18,0.0,27308.58,France,1,6,Male,1,2,0
657,37,163607.18,44203.55,Spain,1,0,Female,0,1,0
454,48,144837.79,93151.77,Spain,1,5,Female,1,1,0
534,35,0.0,9541.15,Spain,0,4,Male,0,2,0
705,43,146547.78,10072.55,Germany,1,10,Female,0,1,1
553,38,181110.13,184544.59,Spain,0,1,Male,1,2,0
593,27,0.0,94620.0,Spain,0,10,Male,0,3,1
776,37,0.0,8065.0,France,1,2,Male,0,1,0
699,35,167455.66,55324.49,Spain,1,2,Male,1,2,0
717,49,110864.38,124532.9,Spain,1,1,Female,1,2,1
675,35,0.0,56642.97,France,1,8,Male,1,2,0
492,48,127253.98,92144.09,France,1,6,Female,1,1,1
539,36,0.0,118959.64,Spain,1,6,Male,1,3,0
792,50,146710.76,16528.4,Germany,0,4,Female,1,1,1
850,29,0.0,199775.67,France,1,10,Female,1,2,0
764,39,138341.51,50072.94,Germany,0,9,Female,1,1,1
721,46,137933.39,67976.57,Spain,1,7,Female,1,1,0
639,38,130170.82,149599.62,Germany,1,5,Male,1,1,0
756,26,155143.52,135034.57,Germany,1,5,Female,0,1,1
774,76,112510.89,143133.18,France,1,4,Male,1,1,0
574,36,0.0,8559.66,Spain,1,3,Male,1,2,0
779,38,0.0,138542.87,Spain,1,7,Female,1,2,0
678,49,0.0,102472.9,Spain,1,1,Female,1,2,0
612,62,140745.33,193437.89,Germany,0,8,Female,1,1,1
720,33,0.0,141031.08,France,1,2,Male,0,2,0
663,35,0.0,62634.94,Spain,1,5,Male,1,2,0
553,53,127997.83,165378.66,Germany,0,5,Male,1,1,1
434,55,0.0,73562.05,Spain,1,6,Male,0,1,1
748,66,0.0,163331.65,France,1,8,Male,1,1,0
476,34,111905.43,197221.81,Germany,1,8,Female,0,1,1
775,51,123783.25,134901.57,Germany,1,2,Male,1,1,0
761,36,127637.92,81062.93,France,1,9,Male,1,1,0
612,76,96166.88,191393.26,Germany,1,6,Male,1,1,0
