% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
21.0,180.0,71.0,553000.0,1.6250976e+18,8.006700845440367
21.0,187.0,82.0,720000.0,1.6250976e+18,6.2166061010848646
18.0,182.0,70.0,488000.0,1.6250976e+18,6.2166061010848646
19.0,176.0,65.0,726000.0,1.6269984e+18,6.621405651764134
20.0,176.0,63.0,600000.0,1.6270848e+18,6.68586094706836
18.0,180.0,69.0,772000.0,1.6047072e+18,6.2166061010848646
18.0,173.0,67.0,831000.0,1.6270848e+18,6.2166061010848646
21.0,180.0,68.0,634000.0,1.625616e+18,6.90875477931522
19.0,194.0,83.0,698000.0,1.6250976e+18,6.7464121285733745
22.0,185.0,82.0,475000.0,1.6250976e+18,6.90875477931522
18.0,192.0,70.0,758000.0,1.6255296e+18,7.601402334583733
19.0,182.0,68.0,928000.0,1.6066944e+18,7.601402334583733
18.0,190.0,80.0,741000.0,1.5905376e+18,6.55250788703459
17.0,177.0,70.0,744000.0,1.6275168e+18,6.2166061010848646
19.0,189.0,76.0,756000.0,1.6250976e+18,8.006700845440367
22.0,183.0,78.0,540000.0,1.6250976e+18,8.006700845440367
20.0,184.0,70.0,713000.0,1.6280352e+18,6.7464121285733745
20.0,191.0,84.0,634000.0,1.6280352e+18,6.90875477931522
17.0,185.0,69.0,674000.0,1.6250976e+18,6.2166061010848646
19.0,180.0,72.0,683000.0,1.5304032e+18,6.90875477931522
19.0,186.0,78.0,585000.0,1.6250976e+18,6.2166061010848646
19.0,180.0,70.0,744000.0,1.6250976e+18,6.90875477931522
19.0,175.0,65.0,778000.0,1.6250976e+18,6.90875477931522
21.0,177.0,70.0,634000.0,1.6282944e+18,6.7464121285733745
17.0,191.0,80.0,884000.0,1.5935616e+18,6.85751406254539
18.0,175.0,70.0,884000.0,1.6250976e+18,6.85751406254539
21.0,183.0,75.0,656000.0,1.6287264e+18,6.7464121285733745
20.0,176.0,70.0,495000.0,1.6288128e+18,6.90875477931522
22.0,192.0,84.0,660000.0,1.6250976e+18,7.601402334583733
20.0,181.0,73.0,660000.0,1.6254432e+18,7.601402334583733
17.0,179.0,74.0,1300000.0,1.6250976e+18,6.2166061010848646
18.0,178.0,71.0,756000.0,1.6294176e+18,6.90875477931522
18.0,182.0,74.0,814000.0,1.6294176e+18,6.90875477931522
18.0,178.0,77.0,504000.0,1.6225056e+18,6.2166061010848646
21.0,180.0,70.0,971000.0,1.6281216e+18,6.2166061010848646
17.0,190.0,78.0,1100000.0,1.6106688e+18,6.2166061010848646
20.0,178.0,70.0,536000.0,1.630368e+18,7.601402334583733
21.0,185.0,80.0,471000.0,1.6276032e+18,6.621405651764134
18.0,172.0,77.0,756000.0,1.5646176e+18,7.601402334583733
20.0,182.0,75.0,709000.0,1.6059168e+18,6.90875477931522
18.0,178.0,70.0,683000.0,1.605744e+18,6.90875477931522
17.0,178.0,72.0,1200000.0,1.5778368e+18,6.2166061010848646
36.0,185.0,86.0,23000.0,1.6121376e+18,6.2166061010848646
29.0,186.0,83.0,149000.0,1.5974496e+18,7.601402334583733
33.0,179.0,67.0,66000.0,1.5672096e+18,7.601402334583733
26.0,175.0,64.0,260000.0,1.5012e+18,6.2166061010848646
30.0,180.0,80.0,186000.0,1.6188768e+18,7.601402334583733
29.0,178.0,65.0,162000.0,1.566e+18,6.311734809152915
31.0,183.0,83.0,123000.0,1.630368e+18,6.90875477931522
23.0,165.0,68.0,481000.0,1.6123104e+18,6.2166061010848646
30.0,163.0,58.0,162000.0,1.603152e+18,6.2166061010848646
28.0,183.0,77.0,202000.0,1.4516064e+18,7.601402334583733
22.0,188.0,75.0,525000.0,1.4583456e+18,6.90875477931522
23.0,184.0,80.0,348000.0,1.4599008e+18,6.55250788703459
23.0,187.0,74.0,578000.0,1.5844032e+18,8.006700845440367
22.0,188.0,75.0,475000.0,1.5028416e+18,8.006700845440367
25.0,166.0,59.0,293000.0,1.4357088e+18,8.006700845440367
22.0,183.0,79.0,536000.0,1.5463008e+18,7.601402334583733
25.0,175.0,65.0,357000.0,1.500768e+18,6.2166061010848646
22.0,175.0,68.0,481000.0,1.630368e+18,6.2166061010848646
22.0,185.0,70.0,488000.0,1.6072992e+18,6.90875477931522
22.0,187.0,72.0,399000.0,1.6144704e+18,6.398594934535208
21.0,179.0,74.0,623000.0,1.558656e+18,6.90875477931522
23.0,183.0,76.0,454000.0,1.5009408e+18,7.601402334583733
25.0,162.0,57.0,293000.0,1.6003872e+18,8.294299608857235
22.0,172.0,63.0,536000.0,1.4988672e+18,7.601402334583733
21.0,192.0,75.0,536000.0,1.5039648e+18,6.7464121285733745
31.0,176.0,73.0,140000.0,1.4669856e+18,7.601402334583733
24.0,181.0,73.0,309000.0,1.4880672e+18,7.601402334583733
20.0,178.0,69.0,772000.0,1.511136e+18,6.90875477931522
21.0,182.0,72.0,399000.0,1.6105824e+18,6.621405651764134
32.0,183.0,76.0,140000.0,1.5148512e+18,6.90875477931522
25.0,185.0,72.0,403000.0,1.580688e+18,8.006700845440367
23.0,188.0,70.0,293000.0,1.5195168e+18,7.601402334583733
21.0,175.0,67.0,713000.0,1.628208e+18,6.803505257608338
22.0,171.0,64.0,509000.0,1.6282944e+18,8.006700845440367
23.0,183.0,73.0,420000.0,1.5509664e+18,6.90875477931522
19.0,186.0,78.0,413000.0,1.6250976e+18,6.311734809152915
19.0,191.0,87.0,531000.0,1.6055712e+18,6.55250788703459
20.0,189.0,70.0,758000.0,1.5304032e+18,7.601402334583733
23.0,169.0,61.0,463000.0,1.6015968e+18,8.006700845440367
20.0,193.0,80.0,481000.0,1.6275168e+18,6.90875477931522
21.0,182.0,75.0,413000.0,1.5304032e+18,6.2166061010848646
20.0,180.0,73.0,707000.0,1.6170624e+18,7.601402334583733
26.0,180.0,76.0,214000.0,1.6231968e+18,6.2166061010848646
23.0,179.0,67.0,509000.0,1.5999552e+18,7.601402334583733
21.0,184.0,72.0,608000.0,1.5778368e+18,6.90875477931522
20.0,178.0,64.0,609000.0,1.610928e+18,6.7464121285733745
21.0,189.0,77.0,488000.0,1.5430176e+18,6.90875477931522
20.0,186.0,73.0,516000.0,1.6275168e+18,6.90875477931522
23.0,180.0,69.0,388000.0,1.626048e+18,6.2166061010848646
22.0,183.0,72.0,413000.0,1.6254432e+18,6.90875477931522
19.0,186.0,76.0,623000.0,1.5454368e+18,6.398594934535208
18.0,191.0,69.0,525000.0,1.6140384e+18,6.2166061010848646
24.0,186.0,80.0,228000.0,1.550016e+18,6.2166061010848646
20.0,177.0,74.0,630000.0,1.5619392e+18,8.699681400989514
20.0,193.0,93.0,667000.0,1.5514848e+18,7.601402334583733
21.0,175.0,70.0,399000.0,1.6133472e+18,6.90875477931522
19.0,173.0,70.0,363000.0,1.5619392e+18,6.2166061010848646
18.0,173.0,66.0,1000000.0,1.5529536e+18,6.2166061010848646
18.0,176.0,71.0,609000.0,1.6037568e+18,6.2166061010848646
21.0,181.0,74.0,642000.0,1.5463008e+18,6.68586094706836
18.0,194.0,87.0,563000.0,1.5540768e+18,6.311734809152915
23.0,181.0,73.0,426000.0,1.5363648e+18,6.2166061010848646
21.0,168.0,63.0,698000.0,1.5463008e+18,8.294299608857235
33.0,175.0,72.0,54000.0,1.625616e+18,6.2166061010848646
29.0,175.0,70.0,149000.0,1.5984864e+18,6.2166061010848646
23.0,173.0,65.0,426000.0,1.580256e+18,6.2166061010848646
28.0,173.0,72.0,176000.0,1.626912e+18,6.2166061010848646
25.0,173.0,65.0,242000.0,1.5304032e+18,6.2166061010848646
25.0,178.0,64.0,214000.0,1.5304032e+18,6.2166061010848646
23.0,170.0,66.0,372000.0,1.5304032e+18,6.2166061010848646
26.0,166.0,65.0,214000.0,1.59624e+18,6.2166061010848646
19.0,177.0,71.0,593000.0,1.5619392e+18,6.478509642208569
19.0,166.0,60.0,642000.0,1.5619392e+18,6.311734809152915
20.0,171.0,69.0,593000.0,1.6255296e+18,6.621405651764134
18.0,176.0,74.0,823000.0,1.6242336e+18,6.398594934535208
19.0,173.0,73.0,543000.0,1.6242336e+18,6.7464121285733745
20.0,187.0,79.0,523000.0,1.601856e+18,8.294299608857235
20.0,192.0,85.0,454000.0,1.627344e+18,6.7464121285733745
19.0,185.0,74.0,758000.0,1.611792e+18,6.68586094706836
19.0,183.0,73.0,653000.0,1.5489792e+18,6.90875477931522
21.0,183.0,68.0,758000.0,1.5306624e+18,7.601402334583733
19.0,181.0,74.0,563000.0,1.5494976e+18,6.90875477931522
20.0,190.0,80.0,528000.0,1.517184e+18,6.90875477931522
28.0,177.0,64.0,202000.0,1.5512256e+18,7.601402334583733
20.0,177.0,73.0,713000.0,1.625184e+18,7.601402334583733
19.0,183.0,70.0,653000.0,1.5619392e+18,7.601402334583733
21.0,188.0,87.0,413000.0,1.5619392e+18,6.478509642208569
20.0,192.0,80.0,564000.0,1.6158528e+18,6.2166061010848646
21.0,183.0,74.0,804000.0,1.5359328e+18,7.601402334583733
21.0,172.0,72.0,525000.0,1.5583968e+18,6.2166061010848646
19.0,194.0,82.0,519000.0,1.5619392e+18,6.55250788703459
20.0,186.0,83.0,529000.0,1.5639264e+18,6.90875477931522
19.0,184.0,73.0,454000.0,1.6250976e+18,6.90875477931522
20.0,169.0,68.0,653000.0,1.613952e+18,6.2166061010848646
19.0,179.0,68.0,998000.0,1.5646176e+18,6.85751406254539
20.0,190.0,83.0,543000.0,1.6250976e+18,6.2166061010848646
20.0,186.0,70.0,713000.0,1.5619392e+18,6.90875477931522
24.0,186.0,87.0,348000.0,1.54656e+18,6.311734809152915
19.0,184.0,74.0,399000.0,1.5488064e+18,6.2166061010848646
18.0,172.0,61.0,609000.0,1.6121376e+18,6.2166061010848646
20.0,185.0,76.0,563000.0,1.5783552e+18,6.68586094706836
22.0,172.0,69.0,426000.0,1.5646176e+18,6.2166061010848646
20.0,166.0,65.0,426000.0,1.5600384e+18,6.2166061010848646
24.0,175.0,66.0,328000.0,1.5324768e+18,7.601402334583733
22.0,172.0,68.0,509000.0,1.5665184e+18,7.601402334583733
19.0,190.0,78.0,743000.0,1.5619392e+18,8.699681400989514
28.0,163.0,65.0,176000.0,1.6306272e+18,6.2166061010848646
22.0,171.0,58.0,426000.0,1.5304032e+18,6.2166061010848646
19.0,182.0,78.0,713000.0,1.5619392e+18,6.90875477931522
20.0,181.0,73.0,609000.0,1.5250464e+18,6.311734809152915
20.0,175.0,70.0,563000.0,1.5464736e+18,6.2166061010848646
19.0,175.0,72.0,1100000.0,1.5147648e+18,6.2166061010848646
19.0,172.0,70.0,833000.0,1.5619392e+18,6.2166061010848646
24.0,178.0,70.0,444000.0,1.5628032e+18,7.601402334583733
18.0,180.0,74.0,653000.0,1.5646176e+18,6.2166061010848646
20.0,179.0,71.0,396000.0,1.6028928e+18,6.90875477931522
20.0,178.0,76.0,821000.0,1.4988672e+18,8.006700845440367
27.0,188.0,78.0,172000.0,1.5784416e+18,6.311734809152915
19.0,186.0,77.0,902000.0,1.5778368e+18,6.2166061010848646
19.0,185.0,71.0,516000.0,1.5805152e+18,6.2166061010848646
20.0,189.0,80.0,348000.0,1.5805152e+18,6.2166061010848646
21.0,178.0,74.0,399000.0,1.5784416e+18,6.90875477931522
22.0,198.0,80.0,488000.0,1.5801696e+18,6.621405651764134
20.0,175.0,70.0,350000.0,1.5482016e+18,6.2166061010848646
29.0,182.0,82.0,202000.0,1.5825888e+18,6.311734809152915
23.0,178.0,66.0,468000.0,1.5825888e+18,6.90875477931522
21.0,184.0,75.0,426000.0,1.5463008e+18,6.2166061010848646
23.0,178.0,75.0,454000.0,1.5827616e+18,6.90875477931522
16.0,183.0,71.0,821000.0,1.595808e+18,7.601402334583733
19.0,176.0,71.0,563000.0,1.5538176e+18,6.2166061010848646
19.0,180.0,76.0,788000.0,1.6250976e+18,7.601402334583733
18.0,175.0,68.0,821000.0,1.5619392e+18,7.601402334583733
20.0,181.0,76.0,384000.0,1.5778368e+18,6.803505257608338
18.0,172.0,65.0,593000.0,1.5778368e+18,6.2166061010848646
18.0,178.0,75.0,543000.0,1.5619392e+18,6.2166061010848646
20.0,193.0,83.0,598000.0,1.5964992e+18,7.601402334583733
18.0,178.0,65.0,853000.0,1.6269984e+18,7.601402334583733
19.0,186.0,73.0,653000.0,1.59192e+18,6.90875477931522
21.0,174.0,70.0,550000.0,1.5915744e+18,6.7464121285733745
18.0,182.0,72.0,772000.0,1.5829344e+18,6.621405651764134
18.0,186.0,74.0,454000.0,1.59624e+18,6.68586094706836
20.0,185.0,76.0,454000.0,1.5304032e+18,6.7464121285733745
16.0,176.0,68.0,788000.0,1.5939072e+18,6.2166061010848646
20.0,172.0,68.0,399000.0,1.5939072e+18,6.2166061010848646
20.0,185.0,70.0,609000.0,1.5907104e+18,6.398594934535208
17.0,188.0,76.0,609000.0,1.594512e+18,6.2166061010848646
22.0,180.0,73.0,468000.0,1.5935616e+18,6.90875477931522
19.0,185.0,72.0,653000.0,1.5948576e+18,6.803505257608338
18.0,184.0,81.0,593000.0,1.6239744e+18,6.2166061010848646
17.0,172.0,69.0,609000.0,1.5947712e+18,6.2166061010848646
19.0,170.0,70.0,821000.0,1.5948576e+18,8.006700845440367
22.0,185.0,76.0,438000.0,1.5147648e+18,6.90875477931522
19.0,181.0,67.0,563000.0,1.5952032e+18,6.2166061010848646
19.0,172.0,64.0,563000.0,1.5935616e+18,6.90875477931522
18.0,186.0,78.0,516000.0,1.5945984e+18,6.2166061010848646
23.0,174.0,70.0,426000.0,1.4041728e+18,6.311734809152915
26.0,175.0,73.0,200000.0,1.3989024e+18,6.621405651764134
19.0,186.0,83.0,638000.0,1.5935616e+18,6.90875477931522
20.0,173.0,64.0,756000.0,1.595808e+18,8.294299608857235
18.0,189.0,87.0,516000.0,1.594944e+18,6.2166061010848646
19.0,183.0,70.0,713000.0,1.593648e+18,6.68586094706836
18.0,184.0,78.0,612000.0,1.59624e+18,6.2166061010848646
19.0,178.0,67.0,516000.0,1.5965856e+18,6.478509642208569
20.0,185.0,81.0,623000.0,1.5935616e+18,6.311734809152915
19.0,185.0,74.0,516000.0,1.597104e+18,6.90875477931522
19.0,182.0,70.0,626000.0,1.631232e+18,6.621405651764134
21.0,187.0,80.0,426000.0,1.5972768e+18,6.90875477931522
19.0,175.0,68.0,593000.0,1.5935616e+18,7.601402334583733
19.0,178.0,68.0,563000.0,1.59624e+18,6.90875477931522
19.0,180.0,65.0,694000.0,1.5989184e+18,7.601402334583733
17.0,177.0,61.0,642000.0,1.5790464e+18,6.2166061010848646
18.0,182.0,70.0,772000.0,1.619136e+18,6.621405651764134
18.0,174.0,71.0,653000.0,1.5995232e+18,6.2166061010848646
32.0,178.0,76.0,165000.0,1.5640992e+18,8.006700845440367
17.0,173.0,71.0,772000.0,1.5645312e+18,6.2166061010848646
17.0,188.0,78.0,963000.0,1.5998688e+18,6.311734809152915
20.0,186.0,74.0,420000.0,1.599696e+18,6.90875477931522
19.0,184.0,75.0,713000.0,1.5935616e+18,6.90875477931522
19.0,196.0,76.0,631000.0,1.539216e+18,7.601402334583733
20.0,188.0,76.0,772000.0,1.5967584e+18,6.68586094706836
20.0,194.0,85.0,722000.0,1.6006464e+18,6.90875477931522
23.0,178.0,65.0,370000.0,1.6015968e+18,8.006700845440367
21.0,190.0,83.0,646000.0,1.6190496e+18,6.2166061010848646
26.0,173.0,65.0,276000.0,1.6246656e+18,7.601402334583733
18.0,183.0,71.0,713000.0,1.5990048e+18,6.2166061010848646
26.0,170.0,64.0,293000.0,1.6009056e+18,7.601402334583733
17.0,178.0,67.0,1200000.0,1.5935616e+18,6.2166061010848646
20.0,175.0,68.0,399000.0,1.6078176e+18,7.601402334583733
20.0,182.0,70.0,388000.0,1.5989184e+18,6.2166061010848646
17.0,174.0,73.0,713000.0,1.5574464e+18,6.2166061010848646
19.0,188.0,77.0,638000.0,1.5304032e+18,6.2166061010848646
17.0,170.0,60.0,723000.0,1.6091136e+18,6.2166061010848646
22.0,179.0,65.0,509000.0,1.6102368e+18,7.601402334583733
18.0,175.0,65.0,609000.0,1.610064e+18,6.2166061010848646
20.0,176.0,73.0,426000.0,1.6115328e+18,6.90875477931522
29.0,183.0,77.0,237000.0,1.6097184e+18,6.2166061010848646
20.0,184.0,80.0,426000.0,1.6106688e+18,6.2166061010848646
17.0,185.0,72.0,638000.0,1.6051392e+18,6.2166061010848646
17.0,185.0,73.0,519000.0,1.6104096e+18,6.2166061010848646
25.0,182.0,81.0,259000.0,1.603584e+18,7.601402334583733
20.0,180.0,75.0,563000.0,1.6103232e+18,6.2166061010848646
23.0,176.0,70.0,399000.0,1.6111008e+18,6.90875477931522
18.0,172.0,65.0,563000.0,1.6121376e+18,6.2166061010848646
19.0,188.0,77.0,563000.0,1.6121376e+18,6.55250788703459
20.0,180.0,77.0,481000.0,1.5463008e+18,6.2166061010848646
20.0,175.0,70.0,481000.0,1.5304032e+18,6.2166061010848646
19.0,180.0,66.0,536000.0,1.59624e+18,6.90875477931522
17.0,178.0,69.0,821000.0,1.6076448e+18,6.803505257608338
18.0,177.0,76.0,758000.0,1.6300224e+18,7.601402334583733
17.0,180.0,72.0,608000.0,1.6117056e+18,6.2166061010848646
19.0,179.0,74.0,609000.0,1.6094592e+18,6.2166061010848646
19.0,177.0,76.0,563000.0,1.6094592e+18,6.2166061010848646
20.0,174.0,70.0,399000.0,1.60704e+18,6.7464121285733745
21.0,190.0,73.0,309000.0,1.6142976e+18,6.2166061010848646
29.0,190.0,86.0,171000.0,1.5175296e+18,6.2166061010848646
23.0,176.0,74.0,481000.0,1.5489792e+18,6.2166061010848646
18.0,180.0,75.0,900000.0,1.5814656e+18,6.2166061010848646
20.0,180.0,75.0,563000.0,1.6151616e+18,6.2166061010848646
17.0,165.0,60.0,772000.0,1.6095456e+18,6.2166061010848646
18.0,182.0,74.0,893000.0,1.5935616e+18,6.68586094706836
19.0,187.0,79.0,588000.0,1.6094592e+18,6.2166061010848646
20.0,186.0,75.0,758000.0,1.6080768e+18,8.006700845440367
24.0,174.0,68.0,242000.0,1.6121376e+18,6.2166061010848646
25.0,176.0,73.0,276000.0,1.52064e+18,6.2166061010848646
22.0,186.0,70.0,588000.0,1.5147648e+18,6.2166061010848646
19.0,197.0,89.0,516000.0,1.6157664e+18,6.90875477931522
20.0,176.0,70.0,426000.0,1.6094592e+18,6.2166061010848646
22.0,172.0,68.0,646000.0,1.6094592e+18,6.2166061010848646
20.0,175.0,72.0,833000.0,1.6190496e+18,6.2166061010848646
21.0,177.0,72.0,468000.0,1.6176672e+18,6.7464121285733745
20.0,180.0,64.0,481000.0,1.61784e+18,6.2166061010848646
18.0,193.0,85.0,594000.0,1.6162848e+18,6.2166061010848646
19.0,178.0,65.0,756000.0,1.6094592e+18,6.90875477931522
19.0,177.0,68.0,454000.0,1.5619392e+18,6.2166061010848646
22.0,179.0,73.0,646000.0,1.5778368e+18,6.2166061010848646
23.0,185.0,82.0,408000.0,1.6184448e+18,6.90875477931522
22.0,171.0,69.0,646000.0,1.6190496e+18,6.2166061010848646
23.0,196.0,98.0,564000.0,1.578528e+18,6.2166061010848646
19.0,173.0,75.0,713000.0,1.5935616e+18,6.90875477931522
18.0,174.0,60.0,902000.0,1.6155072e+18,6.2166061010848646
18.0,175.0,70.0,563000.0,1.6042752e+18,6.2166061010848646
20.0,180.0,75.0,454000.0,1.613952e+18,6.90875477931522
19.0,174.0,76.0,848000.0,1.5600384e+18,6.2166061010848646
18.0,188.0,75.0,639000.0,1.6216416e+18,6.2166061010848646
20.0,180.0,75.0,593000.0,1.5619392e+18,6.90875477931522
19.0,188.0,80.0,705000.0,1.5935616e+18,6.2166061010848646
19.0,173.0,63.0,609000.0,1.6032384e+18,6.90875477931522
20.0,182.0,72.0,454000.0,1.5935616e+18,6.311734809152915
18.0,173.0,70.0,593000.0,1.6250976e+18,6.311734809152915
18.0,186.0,75.0,454000.0,1.6250976e+18,6.2166061010848646
18.0,188.0,76.0,495000.0,1.6250976e+18,6.2166061010848646
20.0,198.0,90.0,454000.0,1.6250976e+18,6.2166061010848646
19.0,178.0,72.0,674000.0,1.6250976e+18,6.398594934535208
18.0,176.0,73.0,713000.0,1.5982272e+18,6.803505257608338
18.0,182.0,78.0,674000.0,1.6094592e+18,6.68586094706836
18.0,191.0,83.0,653000.0,1.6250976e+18,6.398594934535208
19.0,174.0,70.0,516000.0,1.6237152e+18,6.90875477931522
21.0,174.0,69.0,509000.0,1.6250976e+18,6.803505257608338
19.0,195.0,87.0,413000.0,1.6250976e+18,6.2166061010848646
17.0,185.0,71.0,1100000.0,1.6250976e+18,6.2166061010848646
19.0,180.0,71.0,413000.0,1.6250976e+18,6.2166061010848646
19.0,175.0,74.0,694000.0,1.5935616e+18,7.601402334583733
18.0,180.0,66.0,674000.0,1.6250976e+18,6.90875477931522
25.0,177.0,71.0,293000.0,1.6225056e+18,8.517393171418904
25.0,176.0,76.0,293000.0,1.625616e+18,8.006700845440367
18.0,187.0,80.0,938000.0,1.6250976e+18,6.398594934535208
18.0,186.0,74.0,454000.0,1.6250976e+18,6.2166061010848646
19.0,191.0,80.0,543000.0,1.6250976e+18,6.55250788703459
19.0,186.0,72.0,642000.0,1.625184e+18,6.55250788703459
22.0,177.0,74.0,509000.0,1.6253568e+18,8.006700845440367
20.0,192.0,79.0,612000.0,1.5991776e+18,6.803505257608338
19.0,178.0,70.0,563000.0,1.6257888e+18,6.90875477931522
20.0,168.0,59.0,536000.0,1.6250976e+18,6.478509642208569
18.0,185.0,73.0,713000.0,1.6233696e+18,6.2166061010848646
20.0,181.0,71.0,426000.0,1.6250976e+18,6.90875477931522
21.0,185.0,75.0,536000.0,1.6258752e+18,6.478509642208569
20.0,175.0,65.0,426000.0,1.6257024e+18,6.311734809152915
18.0,172.0,68.0,674000.0,1.6250976e+18,6.2166061010848646
21.0,182.0,71.0,739000.0,1.5628896e+18,8.006700845440367
21.0,182.0,75.0,550000.0,1.6250976e+18,6.621405651764134
18.0,176.0,68.0,585000.0,1.6250976e+18,6.2166061010848646
17.0,175.0,67.0,902000.0,1.6094592e+18,6.2166061010848646
18.0,180.0,70.0,571000.0,1.6250976e+18,6.311734809152915
18.0,185.0,71.0,788000.0,1.6250976e+18,6.90875477931522
19.0,180.0,70.0,638000.0,1.6250976e+18,7.601402334583733
20.0,177.0,68.0,426000.0,1.5989184e+18,6.478509642208569
18.0,187.0,83.0,593000.0,1.6250976e+18,6.2166061010848646
21.0,184.0,75.0,426000.0,1.6263072e+18,6.90875477931522
17.0,183.0,71.0,653000.0,1.6250976e+18,6.2166061010848646
20.0,186.0,76.0,550000.0,1.6250976e+18,8.517393171418904
20.0,186.0,80.0,571000.0,1.5778368e+18,7.601402334583733
22.0,196.0,91.0,468000.0,1.6265664e+18,6.90875477931522
17.0,180.0,72.0,495000.0,1.6272576e+18,6.2166061010848646
17.0,180.0,72.0,578000.0,1.620864e+18,6.2166061010848646
17.0,185.0,80.0,980000.0,1.6250976e+18,6.2166061010848646
19.0,191.0,80.0,465000.0,1.626912e+18,6.2166061010848646
19.0,183.0,76.0,454000.0,1.5619392e+18,6.90875477931522
19.0,190.0,75.0,399000.0,1.623456e+18,6.90875477931522
18.0,167.0,63.0,674000.0,1.6250976e+18,6.90875477931522
17.0,189.0,75.0,840000.0,1.6250976e+18,6.2166061010848646
21.0,182.0,73.0,683000.0,1.5628896e+18,7.601402334583733
21.0,176.0,65.0,463000.0,1.5606432e+18,6.90875477931522
17.0,193.0,88.0,780000.0,1.5995232e+18,6.2166061010848646
20.0,187.0,83.0,495000.0,1.6015104e+18,7.601402334583733
23.0,185.0,82.0,425000.0,1.6124832e+18,6.90875477931522
23.0,171.0,65.0,399000.0,1.6263072e+18,6.803505257608338
21.0,188.0,85.0,454000.0,1.5469056e+18,7.601402334583733
18.0,174.0,70.0,728000.0,1.6250976e+18,6.2166061010848646
18.0,186.0,74.0,584000.0,1.6250976e+18,6.2166061010848646
18.0,180.0,75.0,728000.0,1.6250976e+18,6.2166061010848646
19.0,185.0,75.0,728000.0,1.6250976e+18,6.2166061010848646
22.0,187.0,80.0,536000.0,1.627776e+18,7.601402334583733
21.0,185.0,75.0,399000.0,1.6285536e+18,6.398594934535208
18.0,180.0,70.0,694000.0,1.5593472e+18,6.90875477931522
17.0,194.0,79.0,584000.0,1.6289856e+18,6.2166061010848646
18.0,168.0,68.0,516000.0,1.610064e+18,6.2166061010848646
17.0,180.0,70.0,638000.0,1.6250976e+18,6.2166061010848646
18.0,176.0,71.0,853000.0,1.6250976e+18,6.621405651764134
17.0,180.0,75.0,863000.0,1.6250976e+18,6.2166061010848646
17.0,182.0,76.0,1100000.0,1.6291584e+18,6.2166061010848646
23.0,188.0,82.0,348000.0,1.6297632e+18,7.601402334583733
18.0,181.0,67.0,821000.0,1.6255296e+18,7.601402334583733
18.0,170.0,70.0,713000.0,1.6276896e+18,6.2166061010848646
19.0,178.0,73.0,571000.0,1.630368e+18,6.2166061010848646
19.0,174.0,65.0,388000.0,1.6294176e+18,6.2166061010848646
24.0,167.0,65.0,257000.0,1.630368e+18,6.2166061010848646
19.0,172.0,65.0,646000.0,1.6250976e+18,6.2166061010848646
28.0,178.0,75.0,171000.0,1.5463008e+18,6.2166061010848646
30.0,180.0,76.0,122000.0,1.6095456e+18,6.2166061010848646
24.0,183.0,71.0,195000.0,1.5751584e+18,6.2166061010848646
30.0,188.0,72.0,125000.0,1.5813792e+18,6.621405651764134
36.0,178.0,70.0,54000.0,1.5964128e+18,6.90875477931522
31.0,175.0,75.0,140000.0,1.5804288e+18,7.601402334583733
26.0,180.0,70.0,228000.0,1.3885344e+18,7.601402334583733
29.0,190.0,86.0,140000.0,1.4516064e+18,7.601402334583733
24.0,175.0,74.0,244000.0,1.6294176e+18,6.2166061010848646
30.0,178.0,72.0,140000.0,1.61784e+18,6.90875477931522
24.0,178.0,75.0,350000.0,1.607904e+18,6.2166061010848646
30.0,184.0,85.0,122000.0,1.4673312e+18,6.2166061010848646
27.0,174.0,83.0,157000.0,1.6308864e+18,6.2166061010848646
23.0,175.0,65.0,368000.0,1.5778368e+18,6.2166061010848646
23.0,188.0,75.0,429000.0,1.6046208e+18,6.85751406254539
22.0,187.0,74.0,315000.0,1.6263072e+18,7.601402334583733
24.0,189.0,78.0,378000.0,1.4516064e+18,7.601402334583733
22.0,175.0,81.0,420000.0,1.6098912e+18,6.2166061010848646
21.0,197.0,87.0,431000.0,1.5935616e+18,6.2166061010848646
22.0,170.0,69.0,468000.0,1.6121376e+18,6.90875477931522
21.0,188.0,80.0,305000.0,1.5017184e+18,6.2166061010848646
26.0,175.0,78.0,207000.0,1.3726368e+18,8.006700845440367
21.0,187.0,79.0,483000.0,1.4988672e+18,7.601402334583733
23.0,180.0,75.0,460000.0,1.4988672e+18,8.517393171418904
29.0,183.0,74.0,155000.0,1.4832288e+18,7.601402334583733
23.0,188.0,80.0,368000.0,1.4868576e+18,7.601402334583733
26.0,178.0,74.0,211000.0,1.6187904e+18,6.90875477931522
21.0,189.0,76.0,410000.0,1.6003008e+18,6.68586094706836
24.0,193.0,82.0,179000.0,1.6099776e+18,6.2166061010848646
22.0,178.0,65.0,420000.0,1.6188768e+18,7.601402334583733
25.0,178.0,75.0,228000.0,1.6172352e+18,7.601402334583733
