% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695986207.10955,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986207.82768,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986208.54518,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986209.24971,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986209.94359,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986210.6541,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986211.36323,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986212.05338,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986212.7679,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986213.46868,35.1590149,136.92460775,2.0,5200.0,80.0,-59.0,1.9
1695986222.94507,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986223.64475,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986224.35355,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986225.06915,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986225.79264,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986226.50331,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986227.23201,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986227.93851,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986228.65336,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986229.347,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986230.06414,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986230.7878,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986231.63436,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986232.35185,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986233.05997,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986233.75382,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986234.4759,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986235.19596,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986235.9169,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986236.62204,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986237.33256,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986238.01991,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986238.73977,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986239.44934,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986240.14814,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986240.85438,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986241.55722,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986242.26031,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986242.96331,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986243.6605,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986244.36646,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986245.0737,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986245.77308,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986246.45831,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986247.15114,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986247.85975,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986248.68428,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986249.40531,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986250.11322,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986250.82413,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986251.54199,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986252.27316,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986252.98394,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986253.71971,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986254.45503,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986255.17432,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986255.88957,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986256.59585,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986257.31059,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986258.00307,35.15902718,136.92456454,2.0,5200.0,80.0,-59.0,1.3
1695986266.90267,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986267.61897,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986268.58605,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986269.28707,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986269.98686,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986270.68317,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986271.37858,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986272.08228,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986272.77384,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986273.47756,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986274.18045,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986274.89381,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986275.58563,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986276.29402,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986277.00268,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986277.68235,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986278.39653,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986279.08737,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986279.78821,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986280.51123,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986281.20429,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986281.90912,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986282.61299,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986283.3194,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986284.02079,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986284.72944,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986285.43482,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986286.13955,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986286.84955,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986287.54519,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986288.26266,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986288.99609,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986289.68021,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986290.40218,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986291.38653,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986292.07429,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986292.80536,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986293.51233,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986294.20346,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986294.92721,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986295.63864,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986296.59343,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986297.28675,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986297.9866,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986298.69676,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986299.38947,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986300.10605,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986300.8276,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986301.52977,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986302.23724,35.15902578,136.92456387,2.0,5200.0,80.0,-59.0,0.6
1695986344.55212,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986345.2554,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986345.97957,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986346.67225,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986347.38254,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986348.09894,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986349.06445,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986349.76411,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986350.46317,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986351.17658,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986351.88287,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986352.5794,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986353.27189,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986353.97632,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986354.65923,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986355.37299,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986356.06476,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986356.77226,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986357.46244,35.15895458,136.92474573,2.0,5200.0,80.0,-59.0,1.9
1695986358.16762,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986358.86245,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986359.56315,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986360.25309,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986360.96349,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986361.68506,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986362.41774,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986363.12845,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986363.84875,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986364.56621,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986365.27873,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986365.98467,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986366.66961,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986367.36951,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986368.07828,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986368.77723,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986369.48907,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986370.19973,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986370.90264,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986371.68069,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986372.39815,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986373.12122,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986373.84438,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986374.56186,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986375.28035,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986375.98549,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986376.68696,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986377.41928,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986378.3869,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986379.07013,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986379.79625,35.15895458,136.92474573,2.0,5200.0,80.0,-65.0,1.9
1695986390.92661,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986391.62658,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986392.36631,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986393.07906,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986393.80332,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986394.52612,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986395.24138,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986395.96236,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986396.67114,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986397.3744,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986398.09905,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986398.81948,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986399.52863,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986400.23025,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986400.93186,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986401.62709,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986402.33737,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986403.03853,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986403.74945,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986404.47964,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986405.21837,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986405.93904,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986406.63793,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986407.33008,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986408.02882,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986408.74031,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986409.45126,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986410.15675,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986411.13684,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986411.84605,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986412.56055,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986413.25826,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986413.95714,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986414.66881,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986415.37709,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986416.10222,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986416.80721,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986417.53054,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986418.2406,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986418.94341,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986419.66005,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986420.38038,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986421.08079,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986421.78272,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986422.49957,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986423.20056,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986423.89865,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986424.59276,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986425.30314,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986426.00133,35.15911198,136.92459099,2.0,5200.0,80.0,-65.0,1.3
1695986432.90486,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986433.65534,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986434.35538,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986435.05244,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986435.76124,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986436.48425,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986437.16684,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986437.86424,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986438.59635,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986439.28434,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986439.96952,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986440.68582,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986441.38794,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986442.09333,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986442.79138,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986443.49573,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986444.21401,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986444.93717,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986445.6489,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986446.3517,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986447.05764,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986447.80107,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986448.54545,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986449.25064,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986449.95064,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986450.65713,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986451.35325,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986452.07074,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986452.78663,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986453.63768,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986454.37447,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986455.0755,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986455.78736,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986456.50282,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986457.21379,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986457.95346,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986458.65443,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986459.36503,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986460.06434,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986460.77621,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986461.62428,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986462.33791,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986463.06041,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986463.77946,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986464.4724,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986465.16381,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986465.86958,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986466.56888,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986467.25758,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986467.97335,35.15912402,136.92458109,2.0,5200.0,80.0,-65.0,0.6
1695986478.94036,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986479.64858,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986480.34614,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986481.04588,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986481.78008,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986482.5025,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986483.23329,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986483.94515,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986484.6993,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986485.42693,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986486.13995,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986486.86266,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986487.58026,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986488.54121,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986489.23969,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986489.9476,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986490.65892,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986491.36932,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986492.10868,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986492.79865,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986493.51931,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986494.22895,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986494.95733,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986495.70171,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986496.41223,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986497.1217,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986497.82505,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986498.53881,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986499.45363,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986500.15905,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986500.84685,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986501.54801,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986502.25264,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986502.95973,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986503.67553,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986504.40099,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986505.1544,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986505.86669,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986506.55696,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986507.28134,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986507.9957,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986508.70978,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986509.41413,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986510.12033,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986510.81638,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986511.53124,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986512.24868,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986512.95721,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986513.65302,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986514.34087,35.15913518,136.92453888,2.0,5200.0,80.0,-65.0,1.9
1695986522.93607,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986523.65648,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986524.37283,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986525.06462,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986525.76973,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986526.47949,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986527.19453,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986527.89357,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986528.59897,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986529.30306,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986530.00115,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986530.69044,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986531.39324,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986532.09954,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986532.7949,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
