% TA balanced dataset of the doa_bwin dataset (ID:45711) using the SMOTE algorithm in the R-Package themis. This dataset represents a 50:50 split between the classes of the DV variable (354/354).
@RELATION doa_bwin_balanced

@ATTRIBUTE CountryID {191, 196, 208, 250, 276, 300, 376, 380, 40, 442, 470, 578, 616, 620, 642, 705, 724, 752, 756, 792, 826}
@ATTRIBUTE Gender {0, 1}
@ATTRIBUTE ageRDATE INTEGER
@ATTRIBUTE p2sumstake REAL
@ATTRIBUTE p2sumbet REAL
@ATTRIBUTE p2sumday REAL
@ATTRIBUTE p2intvday REAL
@ATTRIBUTE p2bpd REAL
@ATTRIBUTE p2net REAL
@ATTRIBUTE Zp2bpd1m REAL
@ATTRIBUTE Zp2stakeSD1m REAL
@ATTRIBUTE Zp2totalactivedays1m REAL
@ATTRIBUTE Zp2stakeslope1m REAL
@ATTRIBUTE class {0, 1}

@DATA
276,1,3,895.628138808319,223.807540452573,27.7196717518382,328.004257970955,8.12914763472789,92.9916056764359,0.988086480746393,-0.122601037426766,0.671258809601051,0.215456504011128,1
792,1,8,164.045765628597,14.4213996510953,5.06320994766429,261.359013874782,2.82221925432952,104.927123976236,-0.106792919041925,-0.0583618067088437,-0.410049950769338,0.977437682783077,1
276,1,6,24807.4763238666,672.939547104761,97.6394207433332,566.747983231908,6.89240486814996,3939.5290993988,0.897991375681821,0.514594232265234,3.60497220433702,0.357031587074281,1
276,1,13,134.983440735056,75.8117160284892,10.9725706540048,34.1882839715108,7.25698138480679,74.0825431886548,0.722428932070037,-0.201179331819336,0.725912284861114,-0.172891899741613,1
276,1,6,315.306947300427,27.8673834903166,7.71684587257914,247.801735494984,3.37120149576842,16.7063931320608,0.0514833493519835,-0.243845373100197,-0.415612125,0.71428208952863,1
250,1,11,19197.5331618729,828.008854369633,113.809835176915,569.179675774649,7.70064516923431,985.155423052665,2.17053602504316,0.149251387005039,0.446471879453396,-0.263502730333464,1
792,1,2,1261.43704290734,171.65306542255,55.883358202409,518.763725589495,3.07209459290073,-82.2500347539666,0.0034172816053375,-0.209851552437191,2.39549821702093,0.144933554493139,1
792,1,9,1322.74154305993,450.018722617999,88.0044577661902,494.071324259043,5.11988442183619,40.6663341787873,1.01198602234809,-0.112466370801906,2.98697491958286,0.0263188813121074,1
792,1,7,1238.1836322476,314.653930025175,45.3144486576784,224.566533606267,7.72570906403017,140.831805561537,0.845184421517023,-0.03320602321956,3.104197297,0.0305265239392776,1
276,1,3,14426.2318134399,604.964470267761,84.6411265882198,665.835096710827,7.30385899364976,818.292993329677,1.51092579231256,4.09226459493263,2.98514398550635,-0.101599633944671,1
276,1,29,383.016202089423,244.05925784586,35.5103374482132,96.0,6.70758589063771,96.220146139008,0.778233690292095,-0.166021930419276,1.88561444353458,0.127760976992356,1
276,1,4,2187.4530811788,459.568668584106,37.9827169501223,74.9711949168704,12.5630896754732,115.772531656281,1.20055242124061,-0.150599795280078,0.72984676304703,0.0132905925726298,1
724,1,18,12579.9882979131,849.33089816384,99.5798072125763,367.475731458515,8.45237860511517,1371.37637280554,-0.047300157072321,0.0728872012115643,-0.378568705449071,-0.39775880792728,1
792,1,14,157.680424476325,36.6559283975512,13.3440716024488,60.432829944184,2.98467186501356,48.3399036043025,-0.334339481428091,-0.200567984685926,0.121345828494115,1.33115152082169,1
724,1,16,2397.63935984229,207.704590621404,55.1206524735317,591.18119267188,3.48301214486703,94.8481842861538,-0.10232141049068,-0.193812450179518,1.10550776036686,0.336520112534046,1
792,1,7,2469.97126881842,622.803947104607,87.3497290159576,601.121300723404,7.37759094670232,39.7188694511625,1.30027909802061,-0.0055692523909866,3.104197297,0.0624629909028614,1
276,1,2,1170.15969124099,270.345784759149,29.9563207793981,351.25866958499,8.95295822491527,98.9596858642064,0.93998878247317,-0.0622433870467775,0.793345417804381,0.429683052892815,1
792,1,5,153.752645189843,80.3935642577708,22.3222322016954,333.11183661595,3.53072127605201,22.9400605202146,0.0122540785856386,-0.189063675639456,1.12854188975944,-0.111694664103128,1
276,1,6,48.5155710101686,17.627086073393,4.97412338387221,211.491655706428,3.43264813447604,13.5383747394406,-0.118960782400852,-0.233740424355207,-0.372753016715054,1.0236469369144,1
276,1,3,561.374258733424,100.864047782961,35.2658041082323,191.810350701213,2.91030607744229,-28.4744793401565,-0.148127790078887,-0.213866885424156,1.83996112880038,0.102471970486227,1
276,1,24,81.8401531977113,11.0339563954622,9.30509345931932,118.169267877471,1.14407191137914,6.01642588111572,-0.605504274133549,-0.225009611441266,0.0079602058061694,0.168283465962901,1
276,1,20,9394.88807802127,1114.45769641548,154.242505036294,302.878747481853,7.03357797178802,1243.61005615453,1.71034743573591,0.273514813395444,3.22018568422092,0.0661453651975643,1
616,1,6,150.480567492125,108.327584583778,8.17904496798292,259.816319052828,13.2482842871798,-9.37126025767087,1.11426059512897,-0.21770309595545,0.103139573113734,0.629614628231963,1
276,1,3,295.274443086404,68.7102129328996,13.0,313.416393492371,5.28540099467077,62.6119892818295,-0.0644431326327322,-0.173533444778497,-0.447218780844525,1.5939481365896,1
276,1,2,41520.0348108001,2033.12634159019,102.841714806855,356.12304271711,19.6738005843644,1038.71234850542,4.34906307314887,2.98268587656678,3.26625942489313,0.266151058100545,1
276,1,5,6167.09255053636,354.425262900768,47.5861649727449,285.598200741457,7.55858306493474,1603.18857197352,0.374035596936625,0.570779985022915,0.306557514340732,-0.404660154435031,1
616,1,11,213.063384355583,254.741658668499,35.0695900754072,109.428980024997,7.72337341812458,14.6143474558312,0.642480038285896,-0.223999998848326,0.93896086222459,-0.0003642567993022,1
250,1,5,18363.8135253847,459.134186413139,139.691190527752,359.725845642854,3.40448135848963,1402.6543857132,-0.471879491107909,0.1075896317419,1.36732638554702,0.155754138605955,1
620,1,11,54046.8243521607,397.599995100871,72.1756753446534,147.859459724277,5.32608337687468,648.656142886871,0.079474570126632,4.21328857505967,2.73984947983176,0.447000311389348,1
276,1,2,1126.69417424243,194.556352321757,21.3973596207798,320.417162464932,9.49550974012743,37.8333917824319,0.991389469502303,0.0885614989611595,0.248722860426088,0.387039187209172,1
276,1,13,1888.09487018375,117.371382938232,16.132778477855,451.670231222641,7.3361093230599,444.091374236313,0.115018046965735,-0.159466027480592,0.534443471135497,0.289697613183571,1
620,1,5,57715.8637794455,267.198638527654,63.2119183116592,186.701930562034,4.20990791418459,1104.04083031076,-0.0002473982293007,3.45198614706083,3.456178239,0.183244825440585,1
276,1,15,1732.96156770023,70.520471024327,21.0058488640934,43.2368400557898,3.35610491582748,293.611919143302,-0.107629011745816,0.232568617645996,2.00554353268327,0.126545167552069,1
250,1,5,3906.04383387097,1703.23847897537,123.903064987622,235.789060152834,14.0157748325377,331.652127801116,0.102931261735524,-0.179726229165629,1.64518235054848,0.246789293031685,1
276,1,27,932.064595580678,34.8838319145143,9.99553199671209,219.580007690936,3.48882999178022,263.179130175988,-0.0497850275476064,0.126936205192923,-0.414039472993862,0.655933861426334,1
792,1,4,151.372636501852,48.6425893381238,22.5180579964072,552.200512593612,2.18392013054032,49.5288231955659,-0.039506872861862,-0.238547692506631,-0.154804453793011,-0.648501756905989,1
300,1,10,588.411041742391,43.8052715691738,19.2778913723305,368.034536653664,2.31422725691579,94.6602912516636,-0.392763669167992,-0.16718484720978,-0.415612125,-0.580547015152962,1
276,1,2,1314.49894209087,59.4988035706338,10.5003988097887,211.162811505375,5.74972083314788,87.1186907255068,0.0380834318176858,0.332330328254066,0.0830041472591462,0.525736435477645,1
250,1,12,3342.82367256325,464.982821519487,84.4670818015002,485.585741908289,6.07296039194781,120.41950913446,-0.326524697274935,-0.200747996393208,0.179036888199213,-0.180661035908298,1
276,1,39,6895.42111399003,281.605377005413,100.39992096019,470.289667917881,2.71709742158238,510.933172532373,-0.32409282892244,-0.157417942876773,1.30777711489868,-0.0435696076009203,1
276,1,6,103.449407006912,31.8414195862133,19.1449036628474,404.717031049775,1.96482147006237,35.8454846797977,-0.386421961866212,-0.249900108670569,0.207030811698478,0.114359701211722,1
276,1,5,64179.0690401165,2423.3656197153,246.453566345619,702.348921005381,9.7118240138083,834.237994794626,0.404212657454611,1.2078939205189,1.26838301520517,0.152236966202314,1
380,1,15,16.3927382305043,5.73761578090489,4.0,50.29817753518,1.43440394522622,5.05189559909168,-0.523506899493968,-0.252619221039336,-0.415612125,-0.649922391867291,1
792,1,11,211.066293856935,51.4826409611851,7.22396144177765,180.688539538067,8.11300241300345,32.6467229476131,1.41150419336291,-0.154075179645353,-0.330671915546482,-0.474469733634981,1
276,1,14,105.145561218727,71.6588265211321,9.37831632560119,39.9575510323048,7.50159183628857,59.3840351948934,0.797742585412274,-0.203568610760223,0.509038217795451,-0.187395227795234,1
276,1,3,1417.03141477386,106.773260318674,9.02325535193086,400.680238910951,11.850179661033,113.033651195085,1.25800972813923,0.500708442395502,0.112359288,-0.231715856522443,1
276,1,2,652.070458090915,244.998841261724,32.5468200035393,194.646253701998,7.7899225664269,18.8762887262786,1.00268609127516,-0.11367981814921,0.371360284435944,0.206096170947756,1
276,1,13,9582.52996374626,348.685023243539,32.3826728649437,562.861920396797,10.8387988366248,1205.90930171332,1.24658413875739,4.92013425905767,0.576955213213771,0.664919915764981,1
276,1,2,52.421306517031,64.7486990913749,32.9643743690103,308.101673258469,2.07088180331784,2.66707308985293,-0.380479742097867,-0.256638147684793,1.48358021741996,0.0520836099756047,1
300,1,8,296.146789265551,67.5899326940998,15.1600092835724,290.580004641786,4.61150139775576,23.8528902209677,0.0954149653949474,-0.219704681312695,-0.415612125,-0.260828819573768,1
276,0,18,760.289823138681,80.11965712253,21.2468571309,173.824285759125,4.45046095432211,75.3953257440589,-0.103144254208995,0.0577978786427919,0.409260240560521,0.194356383010069,1
276,1,21,9822.09363521111,895.864951533964,147.133625382092,330.171851839637,6.1022632744326,1326.45158230971,1.31296660922955,0.328650915548696,3.60167397458638,0.039409123509544,1
276,1,11,95.1547351823468,96.7047643973492,17.5384307941422,62.0130101027898,5.34416766411311,-1.42217753872275,0.339002720886751,-0.211361774125978,0.99682061279773,-0.041481383234376,1
276,1,3,96.6265695167659,30.8493189329747,10.5963488353882,273.602724268101,3.02016138516509,33.4884995560814,-0.151787660879629,-0.239806878200607,0.338173772014479,0.0049249962924295,1
616,1,11,930.957703155138,59.4087878570426,24.226262637414,333.364949505543,3.56518036948216,67.5491425655623,-0.407277535472289,-0.0646546160908634,0.34230239378205,0.896453581946084,1
276,1,40,526.260643145221,213.914827076718,75.1329583076295,384.606323999818,2.84212749525113,10.7835870508407,0.0221896323839745,-0.253284095535729,1.39858618773939,0.0825610111900534,1
792,1,2,162.797273430617,119.425141620683,19.7884518594947,472.002045339672,6.02318253370148,43.4559679824055,-0.507366194402383,-0.250867219064554,-0.575055727249069,1.05916232323772,1
276,1,27,1214.38455907715,357.05916925706,62.593463215977,283.862341020256,5.6313188439519,107.216937687658,0.102748766048278,-0.176305144565133,1.20638474087703,0.287690640524408,1
276,1,4,130.906012564523,54.4680596261751,15.4515123397578,257.24928805558,3.18634706267371,16.9634656513482,-0.151564644111856,-0.242850848174567,0.784144971608861,-0.0213378331356535,1
792,1,7,1068.88568635654,459.011407469166,90.1455732069444,528.32917131111,5.09615328291849,30.1159021998532,1.11938715673461,-0.128378668570266,3.03721704156735,-0.0231025992276728,1
196,1,6,361.025169037012,222.294123174157,30.7254907567985,99.4313757531345,7.22833655648785,13.5984376670327,0.869456782209151,-0.164799470530964,2.41403855804061,0.153482998593701,1
276,1,11,633.862094743021,111.525009927573,17.1694455475081,369.430395611329,6.49439921066123,141.765346174948,0.68402660891007,-0.064569088893151,1.0221324457148,-0.107257734887654,1
724,1,13,64330.8829857665,1783.00081246346,119.681049366249,358.62929195934,14.8327043631132,-1307.84963096503,0.0360452178833677,-0.0438870156298812,-0.415612125,-0.162520866074364,1
792,1,7,321.227125708274,51.1772335041314,16.6455329917371,470.389767297544,3.58138650992297,47.5420993624866,0.139067042794607,-0.170829429693977,-0.0532340470436427,0.0566455030112477,1
276,1,12,108.357768501313,55.350133593427,15.9823055379093,65.6664878262673,2.88599735517481,18.1970507440274,-0.555522382374138,-0.262952637258874,-0.16243119439266,0.180060661797054,1
250,1,10,21194.656257967,1852.51074954728,99.7524960183073,609.114556540037,18.2628692169566,1169.69944172173,4.4898874517446,0.281510323895319,0.183106896750019,-0.411377890714411,1
724,1,18,11029.1667632542,739.211077629821,91.5920915333554,424.529656749917,7.42900947111381,1064.42869432963,-0.40570860298528,-0.0044973961739125,0.0043251166173959,-0.0414954688423963,1
276,1,6,1361.12598111493,91.2355074989609,23.406455908902,315.309617275372,3.89607321113835,29.6340985502116,0.544824288557237,-0.222959780099111,-0.379845941575803,-0.457667853889776,1
276,1,7,623.762578825835,136.564529898576,29.4397754115053,108.675713754259,4.50652705371644,102.892368643085,-0.432748682577124,-0.180825617054047,-0.0652617912607649,0.165184361229983,1
276,1,2,57.3851217289991,49.0571217034012,15.2071587224491,187.367859787075,3.38044667451642,6.3969686486735,0.0387890182028027,-0.226372706068212,0.130588268567787,0.554411094127568,1
724,1,14,2132.06606559035,83.4281388958916,24.2329802648164,46.3095308518969,3.39225136810635,333.542771930969,-0.133021553137293,0.336580382291584,2.224244941,0.125510180607275,1
276,1,17,13550.3584953139,52.5218558732886,21.0073730656877,111.529755586525,2.12886484642041,1482.54576289129,-0.498143632882335,1.79997013365875,-0.327755917425595,-1.46540561505172,1
40,1,20,1408.17175202955,169.852159838658,43.8839944060892,361.859136064537,4.64836665574955,222.729997208635,-0.0888906371048909,-0.0255895585598585,0.550148049880964,0.0294627636676726,1
792,1,18,627.813956145594,32.2474449872971,9.72474449872971,169.027810513973,3.25362012560323,48.005272758162,0.0044591572385879,0.0487972328620262,0.0332535076278003,-0.102838155129333,1
276,1,2,53837.3018834215,2137.88953284337,105.617659263778,406.156468705973,20.1780138110751,1497.90116008976,4.39049365552594,4.10884987117622,3.55476181990304,0.268570329074003,1
276,1,7,8132.97415441511,1256.17292326014,107.785313555505,475.781111207092,11.9650953578185,867.770851815744,4.26904019690015,0.132739209564902,0.698188546093614,1.18186373556912,1
276,1,14,1856.02739964965,117.095583644463,17.7883981827181,279.682263505878,6.58137621506872,398.358350627609,0.806389461660554,0.372135295518236,1.1310622115121,-0.20691376553714,1
276,1,10,49.2363588841259,21.3524808958173,8.62588603422046,355.80330786109,2.39168635609938,15.9240986186638,-0.242312622018481,-0.248492513936987,-0.415612125,-0.770216660326849,1
300,1,14,1991.52509725696,125.421244361438,47.1716830665246,357.366312024184,2.65543279846659,239.51519487408,-0.171790254459869,-0.0642753863789543,1.12157877316091,0.115841364264167,1
616,1,22,12.0373899974898,10.4069181978703,6.5379344522953,96.1173120141029,1.39827733393059,1.78565135201216,-0.565418357518925,-0.263875336900966,-0.223843097728904,-0.0523969526147002,1
276,1,11,3081.22558466854,216.286065771244,19.1691033830866,454.192618880654,10.8634782791233,701.563191409798,0.480262598060537,-0.167294679398963,0.133393209331955,0.215515794358468,1
792,1,24,13033.8585782092,1465.22435402125,262.661284505855,464.802598000271,5.34805416190655,208.640400673015,-0.14413095897531,-0.186416015382172,1.52966266296665,0.194314090265126,1
276,1,2,8668.81096234479,737.339216492139,71.2078578618821,551.334173784591,9.86192480102785,-660.57614993515,0.886686025593235,-0.172206677868455,2.03460835802916,0.0943747810686806,1
276,1,12,5332.00669968449,1955.21846562624,153.204859266058,262.000583278015,13.4387806479784,709.125303387791,3.46851303748921,-0.0917995053419597,1.73222415534956,0.229164388360484,1
276,1,5,2840.51256676909,242.25092670205,41.3873689435422,173.967239748454,5.70179352312054,764.989737176159,0.0624103887849095,0.173412078545818,0.112359288,-0.0753980063650876,1
276,1,26,291.412378154071,65.8405426964164,19.4012509970926,306.211047485936,3.76471077416092,15.9412821823684,-0.0176663347586699,-0.234679958666842,0.342550048598104,-0.286506946318637,1
792,1,8,11455.7263872636,450.071089756209,121.8576428378,426.923305147327,3.72603624955646,-251.954863486815,-0.0987290996672202,-0.200686661227594,1.89169351834032,0.0438811314205299,1
276,0,5,141.08068184929,80.0755989882164,22.9520755936392,277.71785387164,3.45291933644332,27.0581134974398,-0.0556905342870679,-0.225031133279031,0.500512417389789,-0.476698933296216,1
276,1,9,141.255224856259,41.1763187805191,12.6828380487859,88.4934807317331,3.22162485538493,-17.6289536439441,0.0335121941334118,-0.150975913710658,0.380614008154543,-0.170339719118228,1
